mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,0,0,1,0,0,1.124,-1.48,1.833,-7.221,1,1,1,1,0,1,0,0,1,0,0.584681,0.277026,0.468748,0.57944,0.237423,0.348118,0.195387,0.545974,2.196233,1.159396,0.189805,0.345635,0.157488,0.229701,0.773406,0.023358,0.153962,0.09642,0.177083,-0.645833,0,0,1
1,3,0,2,2,-2,3.104,-3.436,2.927,-7.458,2,1,0,1,1,0,0,1,1,4,1.135641,0.91508,1.099852,1.071077,0.829887,0.525125,0.471129,0.930951,4.709167,2.521975,3.297975,1.198218,1.311644,0.14872,0.010784,0.025285,2.720999,0.806767,1.978869,-2.195238,0,0,0
0,0,0,0,0,0,4.115,-1.127,2.365,-1.832,0,0,0,0,0,0,0,1,0,2,0.896815,0.838068,0.464113,0.616486,0.472051,0.2814,0.282882,0.936154,2.392139,1.747648,0.006807,1.054482,1.034477,0.447876,0.193005,0.072825,1.616702,1.467639,0.520833,-0.291667,0,0,0
0,0,0,0,0,0,4.115,-1.127,2.365,-1.832,0,0,0,0,0,0,0,1,0,2,0.896815,0.838068,0.464113,0.616486,0.472051,0.2814,0.282882,0.936154,2.392139,1.747648,0.006807,1.054482,1.034477,0.447876,0.193005,0.072825,1.616702,1.467639,0.520833,-0.291667,0,0,0
1,1,0,1,0,-3,0.213,-0.977,0.359,-1.61,0,1,0,0,1,0,0,1,0,1,0.717351,0.150665,0.378823,0.466833,0.04936,0.44505,0.10309,0.122524,1.620003,0.165983,1.772309,0.157192,0.597823,0,0,0,0.098114,0,0.092361,0,0,0,0
1,2,0,3,3,-13,2.474,-3.052,1.014,-4.728,1,0,1,0,0,0,0,0,2,0,0.898013,0.508139,1.136178,0.645874,0.841878,0.887151,0.416716,0.547202,2.996765,1.730507,1.877466,0.151824,1.424069,0.031683,0.679538,0.329732,0.474881,1.339462,0.725,-1.113988,0,0,0
1,1,0,2,0,-2,1.72,-3.947,1.325,-9.519,1,1,2,0,1,2,1,1,2,3,0.574131,0.390814,0.395071,0.484429,0.29669,0.342236,0.156184,0.449362,2.510147,1.116487,0.583874,1.512777,3.148618,0.236477,0.38064,0,0.519966,0,0.637004,-0.5625,0,0,1
0,1,0,1,0,-2,1.829,-0.517,1.648,-0.318,1,1,0,1,0,0,1,0,1,0,0.426559,0.614821,0.406858,0.450709,0.261761,0.14226,0.216035,0.359799,1.587418,1.255827,0.390841,0.959522,0,0.776087,0.072619,0,0,0.157701,0.240851,-0.78125,0,0,0
0,1,0,1,0,-2,1.854,-1.324,1.833,-2.414,1,0,0,0,0,0,0,0,1,0,0.649706,0.528529,0.63051,0.886313,0.275384,0.296313,0.260071,0.666163,2.481402,1.216306,0.168308,0.061206,0.853362,0.053112,1.580497,0.043766,0.1636,0.124178,0.125,0,0,0,0
2,4,2,3,3,-8,5.583,-6.474,2.338,-13.904,2,0,2,1,0,1,0,1,4,1,1.112926,0.896903,0.786648,0.990366,0.624215,0.422063,0.622799,1.289671,4.269492,2.277894,2.417358,3.523837,1.579341,0.099539,0.124434,0.072921,0.734939,2.269877,1.620626,-4.000193,0,0,0
1,0,1,0,4,-2,3.602,-1.88,3.208,-5.687,1,0,0,0,0,1,0,0,1,0,0.924098,0.865633,0.715023,0.783084,1.104385,0.468732,0.491546,1.181805,3.685426,2.804504,0.62445,0.133573,1.367938,0.170655,1.332376,0.381659,0.555089,1.025876,0.458333,-0.470833,0,0,0
1,2,1,2,0,-5,4.03,-3.294,2.747,-3.884,2,1,2,1,1,1,2,3,2,1,0.529524,0.349997,0.467156,0.42969,0.263436,0.2704,0.191779,0.603976,2.013125,1.276141,0.671338,0.585123,2.022432,0.604311,0.293698,0.150833,0.901204,0.506453,0.20882,-1.24256,0,0,1
1,0,0,1,0,-2,1.813,-5.237,1.618,-3.353,0,0,0,0,0,1,0,0,1,0,1.156769,1.06071,0.793437,1.248086,0.767983,1.0785,0.666514,1.10566,4.528031,1.849091,0.976955,1.15887,0.408802,1.568873,1.769619,2.168439,0.594974,0.635951,1.115066,-0.4,0,0,0
1,1,0,1,1,-3,0.849,-2.394,0.348,-1.474,1,0,1,0,0,0,0,0,1,1,0.514683,0.376575,0.382953,0.405703,0.176586,0.318024,0.15474,0.284917,1.783108,0.540233,1.585081,0,1.36693,0.492405,0.206512,0.118897,0.307568,0,0.139583,-0.260417,0,0,0
1,1,0,1,0,-5,3.771,-2.027,2.883,-6.318,2,1,2,0,0,1,0,0,3,1,0.692173,0.578761,0.648027,0.726614,0.444571,0.352943,0.227649,0.668925,3.019658,2.249439,2.302972,0.616557,1.965886,0.12306,0,0.521897,0.836646,0.708126,0.532738,-0.510417,0,0,0
2,3,2,3,4,-6,1.924,-3.568,4.955,-5.565,2,0,1,1,0,1,0,0,2,0,1.335399,0.659163,0.776726,1.137061,0.783352,1.039669,0.308223,1.728939,3.164717,3.257507,0.384579,0,0.700458,0,1.014102,0.999243,0.792105,5.037986,0.338907,-1.020719,0,0,0
1,0,0,1,0,-4,1.458,-2.689,1.351,-6.452,0,0,0,0,0,0,0,0,0,0,1.183798,0.439416,0.950035,0.971414,0.337362,0.573015,0.290147,0.509515,3.288054,1.045564,3.078613,0,0.927079,0.156123,0,0.580779,0.62387,0.166457,0.125,-0.479647,0,0,1
1,0,0,1,0,-4,1.458,-2.689,1.351,-4.366,0,0,0,0,0,0,0,0,0,0,1.183798,0.439416,0.950035,0.971414,0.337362,0.573015,0.290147,0.509515,3.288054,1.045564,1.712211,0,0.927079,0.156123,0,0.580779,0.62387,0.166457,0.125,-0.479647,0,0,1
0,1,0,1,0,0,0.336,-1.456,2.781,-0.007,1,1,1,0,0,1,0,1,1,1,0.286158,0.204057,0.144292,0.18311,0.163206,0.098881,0.112782,0.248047,0.759815,0.490532,1.295605,0,0.053915,0,0.31898,0.072825,0.389223,0.02654,1.054018,-0.486607,0,0,0
2,2,1,1,3,-3,1.932,-3.126,1.349,-10.039,1,2,0,1,2,1,1,2,2,2,1.822646,0.45415,1.04052,1.669618,0.199403,0.911119,0.302251,0.448987,4.531777,0.57879,0.80995,2.429327,1.705496,0.151895,0.344825,0.770055,1.645324,0,2.636335,-1.116463,0,0,0
0,1,0,1,4,0,2.443,-1.737,1.028,-2.279,0,0,0,0,0,1,0,0,1,0,0.69575,0.505874,1.071862,0.722582,0.761392,0.31608,0.303488,0.566628,2.82,1.515951,0.444098,0.251531,1.422386,0.371377,0.964311,0.228712,0.239437,0.686545,0,-1.395833,0,0,0
0,1,0,2,0,-2,1.83,-2.92,1.427,-5.656,0,0,1,0,0,0,0,0,1,0,0.726323,0.650088,0.707274,0.628092,0.463508,0.426459,0.549343,0.467758,2.879914,1.301334,1.270983,1.112823,2.144827,1.887665,0,0,0.565569,0.00966,0.454303,-0.375,0,0,0
1,4,0,4,0,-8,4.043,-6.545,5.005,-7.923,2,0,2,1,0,0,0,0,3,1,1.596102,1.089235,1.635897,1.227215,0.982166,1.025876,0.450208,1.554348,4.397081,3.805232,3.521204,0.572241,1.217871,1.122154,0.549172,0.598363,1.169501,0.499894,0.1125,-0.833333,0,0,0
0,3,0,2,2,-3,2.435,-2.884,1.915,-2.21,0,1,0,2,0,1,0,0,2,1,0.560965,0.696619,0.43649,0.635372,0.45851,0.436607,0.259543,0.703008,2.912413,1.577316,0.158147,1.101005,0,2.161537,0.919347,0.106862,0.302078,1.931105,0.4375,-1.602429,0,0,2
0,1,0,0,0,-1,5.828,-1.707,0.208,-6.941,1,1,0,1,1,0,0,1,1,2,0.435479,0.689088,0.536544,0.434822,0.753387,0.201871,0.349642,0.636621,2.080953,1.909106,2.640592,0,2.739628,0.463005,0,0.12488,0.311126,0.56305,0.507428,-0.375,0,0,0
0,1,0,0,0,-1,1.316,-2.154,1.594,-2.081,0,0,0,0,1,1,1,1,1,1,0.518615,0.652948,0.538596,0.532675,0.443461,0.264532,0.434144,0.5591,2.417412,1.262657,0.446126,0,0.054813,0.178375,0.254891,0.202662,0.320717,0.035886,0.149136,-0.857678,0,0,0
0,0,0,0,0,-3,3.348,-1.376,0.71,-4.174,1,0,0,0,0,1,0,0,1,0,0.266334,0.34058,0.271954,0.236783,0.328134,0.175775,0.168964,0.495044,1.287012,1.424856,0.884074,0.141125,0.86894,0.115061,0,0.448064,0.062965,0.728869,0,-0.246244,0,0,0
0,0,0,0,0,-3,3.348,-1.376,0.71,-5.081,1,0,0,0,0,1,0,0,1,0,0.266334,0.34058,0.271954,0.236783,0.328134,0.175775,0.168964,0.495044,1.287012,1.424856,0.884074,0.141125,0.86894,0.115061,0,0.448064,0.062965,0.728869,0,-0.246244,0,0,0
0,1,0,1,0,-1,0.733,-0.363,0.722,-1.699,0,0,0,0,0,0,0,0,0,0,0.326791,0.341665,0.108889,0.202778,0.315772,0.091733,0.137043,0.297531,0.873092,0.745883,0.004601,0,0.860754,0.200199,0.355905,0.115931,0,0.669109,0,-0.416667,0,0,0
1,1,1,1,2,-4,2.769,-4.533,4.28,-2.498,2,2,2,0,1,0,1,1,2,2,1.067279,0.724441,1.282636,1.175273,0.484135,0.466219,0.366418,0.825234,4.220096,1.870404,2.640469,2.690966,0.813279,1.063173,1.731519,0,1.113288,0.640819,0.95416,-0.760417,0,0,0
2,2,0,2,1,-3,3.03,-5.647,3.773,-2.29,0,0,0,0,0,1,0,0,1,0,1.597036,1.367485,0.890618,1.287682,0.916068,0.805876,0.75992,0.974822,5.317876,2.408208,1.423956,1.059085,0.553357,1.165116,0.539043,0.968688,0.217814,0.166457,1.029315,-1.365526,0,0,1
3,1,1,1,1,-3,4.583,-5.742,3.263,-2.746,1,0,1,0,0,1,0,0,1,0,0.995684,1.078201,0.618783,0.862431,0.874274,0.49613,0.486821,1.365793,3.370786,3.086525,0.622801,0.19991,1.532576,0.287179,0.607601,1.230585,1.371748,0.030402,1.220889,-1.429861,0,0,0
3,1,1,1,1,-3,4.583,-5.742,3.263,-2.746,1,0,1,0,0,1,0,0,1,0,0.995684,1.078201,0.618783,0.862431,0.874274,0.49613,0.486821,1.365793,3.370786,3.086525,0.622801,0.19991,1.532576,0.287179,0.607601,1.230585,1.371748,0.030402,1.220889,-1.429861,0,0,0
1,0,1,1,2,0,0.323,-3.183,2.945,-3.494,0,0,0,0,0,0,0,0,0,1,1.359747,0.532809,1.48279,1.277885,0.360797,0.618913,0.380947,0.560092,4.249581,1.179008,2.355891,0,0.934719,0.095761,0,0,0.165171,0,1.521709,-1.157292,0,0,1
1,0,1,1,2,0,0.323,-3.183,2.467,-3.494,0,0,0,0,0,0,0,0,0,1,1.359747,0.532809,1.48279,1.277885,0.360797,0.618913,0.380947,0.560092,4.249581,1.179008,2.355891,0,0.934719,0.095761,0,0,0.165171,0,1.521709,-1.157292,0,0,1
2,4,1,4,2,-8,3.8,-6.46,0.983,-12.244,2,0,1,1,0,1,0,0,2,1,2.628966,1.072251,2.096871,2.321803,0.790775,1.598973,0.754349,1.249091,7.239529,2.105957,2.179464,0.195002,5.602775,0.292066,0.069794,0.964245,0.33465,1.033289,1.414047,-2.476488,0,0,1
1,0,0,0,1,0,1.488,-0.171,1.546,0,0,0,0,0,0,0,0,0,0,0,0.049831,0.090794,0.064481,0.051105,0.301795,0.047674,0.064666,0.125152,0.121477,0.607588,0.260751,0.381784,0,0.347037,0,0.374504,1.444604,0,0.125298,0,0,0,0
1,0,0,0,1,0,1.488,-0.171,1.546,0,0,0,0,0,0,0,0,0,0,0,0.049831,0.090794,0.064481,0.051105,0.301795,0.047674,0.064666,0.125152,0.121477,0.607588,0.260751,0.381784,0,0.347037,0,0.374504,1.444604,0,0.125298,0,0,0,0
1,1,0,1,1,-2,1.504,-4.389,1.037,-8.024,1,0,1,0,0,1,1,0,1,0,1.580725,1.094529,1.160891,1.350847,0.652077,0.785292,0.670623,1.208272,5.841443,2.284206,0.875517,0.783593,2.937413,0.03244,0,0.366619,0.431447,0.151293,0.96549,-0.46875,0,0,1
1,0,0,0,0,-1,1.184,-1.599,2.095,-4.23,0,0,0,0,0,0,0,0,0,0,0.649548,0.896146,0.333808,0.576704,0.489026,0.34844,0.342241,0.541943,2.617806,1.262309,2.027199,0.6854,0.124217,1.606704,0.115879,1.016349,0.838882,0.519566,0.189719,-0.160827,0,0,0
0,3,0,2,0,0,0.02,-3.078,1.224,-2.645,0,0,1,0,0,0,0,0,1,0,0.337917,0.276836,0.160968,0.232056,0.199642,0.270926,0.134815,0.503099,1.007699,0.956519,1.970392,0,1.646468,1.306801,0,0.141141,0.316975,0,0,-1.363988,0,0,1
1,1,1,0,2,0,1.388,-1.991,0.966,-7.006,0,0,0,0,0,0,0,0,0,0,0.99682,0.701251,0.924876,0.806505,0.609198,0.524647,0.330284,0.51582,3.537366,1.902447,3.494092,0.043601,0.768055,0.232516,0.368293,0,1.203061,0.086563,2.527083,-1.188447,0,0,1
2,0,1,0,3,0,2.85,-2.481,9.49,-15.309,0,2,0,1,2,0,1,2,0,3,1.06332,1.008564,0.893234,0.853498,0.835134,0.527589,0.610494,0.853516,3.744637,2.471089,2.329343,1.109537,1.974429,2.562018,0.51661,0,0.342598,2.622438,0.907589,-0.3125,0,0,1
0,1,0,1,3,-1,2.972,-1.719,1.927,-2.444,1,0,1,1,0,0,0,0,1,1,0.899954,0.760315,0.832765,0.70817,0.587859,0.383078,0.36574,1.179295,2.820637,1.970869,1.490784,1.877585,0.071832,0.439304,0.516026,0.206095,1.385571,0.680765,0.420536,-1.1875,0,0,1
1,1,0,1,0,-3,0.394,-1.266,0.064,-3.682,1,0,1,1,0,1,0,0,1,0,0.29751,0.279103,0.213081,0.223412,0.213727,0.117743,0.172698,0.223076,0.950052,0.427409,2.495198,0,0.075756,0,0,0,0.00592,0,0.915774,-0.016667,0,0,0
1,1,0,1,0,-3,0.394,-1.266,0.064,-0.926,1,0,1,1,0,1,0,0,1,0,0.29751,0.279103,0.213081,0.223412,0.213727,0.117743,0.172698,0.223076,0.950052,0.427409,1.068074,0,0.075756,0,0,0,0.00592,0,0.915774,-0.016667,0,0,0
1,1,1,1,2,-3,0.398,-1.217,0.72,-2.251,0,0,0,0,0,0,0,0,0,0,1.151063,0.304359,1.030132,0.983844,0.240086,0.695461,0.207838,0.28722,2.993449,0.815369,1.552297,0,0.835056,0,1.096405,0.417593,0,0.116762,0.852083,0,0,0,0
0,0,0,0,0,0,0.479,-1.835,0.343,-4.585,0,0,0,0,0,0,0,0,0,0,0.687934,0.39977,0.686146,0.580381,0.244649,0.435399,0.247342,0.434413,2.665874,0.870487,2.722997,0,0.839993,0,0,0,0.00592,0.207212,0.266369,-0.041667,0,-2,0
0,0,0,0,0,0,0.479,-1.835,0.343,-1.829,0,0,0,0,0,0,0,0,0,0,0.687934,0.39977,0.686146,0.580381,0.244649,0.435399,0.247342,0.434413,2.665874,0.870487,1.295872,0,0.839993,0,0,0,0.00592,0.207212,0.266369,-0.041667,0,-2,0
2,3,1,4,2,-7,2.784,-8.011,2.531,-5.916,3,1,2,3,0,4,0,0,4,0,1.546466,0.887026,1.840648,1.557123,0.503095,1.013765,0.514149,1.032025,5.434226,2.261484,2.084631,2.198553,3.167723,0.286402,0,0.648812,0.970908,1.26897,1.67472,-3.148512,0,0,0
2,1,2,1,0,-2,4.92,-2.418,3.688,-2.821,2,0,0,0,1,1,0,0,2,1,0.809637,0.650183,0.801357,0.853408,0.479714,0.596543,0.361107,0.702066,3.52252,1.644503,0.579236,0.817518,1.797217,0.157682,1.390935,0.505665,1.086706,1.798465,1.04256,-1.3375,0,0,1
1,1,1,1,2,-3,2.243,-1.222,0.567,-3.924,1,0,1,0,1,0,1,0,1,1,1.143344,0.312981,0.924911,0.64923,0.185325,0.326834,0.277452,0.463605,2.411787,0.851827,0.863395,0.723007,1.221727,0,0.761787,0,0.534423,0,0.1875,-0.364583,0,0,0
0,1,0,1,0,-1,1.479,-2.767,1.844,-5.556,0,0,0,0,1,0,0,0,1,0,0.799123,0.464096,0.412316,0.555482,0.358491,0.45572,0.317718,0.597137,2.460072,1.256874,2.284735,0.220347,0.273439,0.207428,0,0.170411,0.532766,0.166457,0.266369,-0.622917,0,0,0
0,1,0,1,0,-1,1.479,-2.767,1.844,-3.039,0,0,0,0,1,0,0,0,1,0,0.799123,0.464096,0.412316,0.555482,0.358491,0.45572,0.317718,0.597137,2.460072,1.256874,1.00897,0.220347,0.273439,0.207428,0,0.170411,0.532766,0.166457,0.266369,-0.622917,0,0,0
4,0,3,0,9,0,7.035,-0.916,3.771,-0.958,1,0,0,0,2,0,0,1,1,2,0.465305,1.038583,0.371149,0.376398,2.032905,0.779557,0.570863,1.349157,2.171208,3.155269,0.147774,0.340358,0.219165,0,2.65965,1.264882,0.531896,0.83013,1.910417,-0.354167,0,-3,0
0,1,0,1,0,0,0.147,-4.316,0.442,-3.026,0,1,1,0,0,1,0,0,1,0,0.535546,0.361995,0.248437,0.2884,0.296567,0.546176,0.201324,0.286176,2.069762,0.827055,0.071125,0.107336,1.631889,0.320719,0.305624,0.926171,0.690842,0.087666,0.090774,-0.220139,0,0,0
2,1,1,0,0,0,2.791,-1.887,1.409,-1.724,1,0,0,1,0,1,0,0,1,0,0.859926,0.883711,0.724009,1.169495,0.599719,0.637357,0.502968,0.525112,3.268273,1.752883,1.135543,0.264799,0.404439,0.14293,0,0.129995,0.14287,0.979728,0.134858,-0.692468,0,0,0
2,1,2,1,0,-3,1.729,-0.993,5.273,-0.98,0,1,0,0,1,0,0,1,0,2,0.536163,0.436881,0.461357,0.528237,0.352605,0.371722,0.234234,0.717412,2.162084,1.725207,0.017078,1.182467,0.665028,0.402208,0.560677,0.464603,0.974427,0.513985,0.879167,-1.09375,0,0,0
1,2,1,0,5,0,4.246,-1.991,2.547,-1.675,1,1,1,0,1,0,0,1,1,1,0.382522,0.413911,0.230149,0.318623,0.449371,0.150658,0.205576,0.4652,1.634329,1.16554,0.073887,0,1.077255,0.095018,0.4145,0,1.846662,1.021903,0.47128,-1.530357,0,0,0
0,3,0,3,3,-5,3.247,-7.145,0.983,-9.688,1,0,1,0,0,0,0,0,1,0,1.52461,0.918199,1.611318,1.334971,0.730502,1.551078,0.640033,0.986603,5.868825,2.593487,1.055562,1.734427,3.655869,0.063325,0,1.813951,0.548977,0.035886,1.118655,-1.385417,0,0,2
2,1,1,2,0,-8,3.37,-3.113,1.55,-4.298,2,0,2,0,0,0,0,0,2,0,0.622168,0.497694,0.576737,0.557637,0.275182,0.367922,0.342077,0.524518,2.449324,1.095163,1.104406,1.100832,1.140261,0.282157,1.832717,0.150833,0.088494,0.249683,1.020833,-1.532292,0,0,1
0,1,0,1,2,0,1.522,-1.359,0.705,-2.763,1,0,1,1,1,0,0,1,1,1,0.40235,0.377363,0.501273,0.420238,0.250149,0.176152,0.227862,0.356368,1.95668,1.08065,1.514912,0.466501,0.664275,0.053112,0,0,0.563139,0,0.312996,-0.322917,0,0,1
0,1,0,1,0,-3,0.495,-1.05,0,-1.625,1,0,0,0,0,0,0,0,1,0,0.188611,0.13641,0.325291,0.145877,0.069888,0.180883,0.064493,0.160276,0.973222,0.383236,1.433796,0.855719,0.184822,0.404905,0,0.150833,0.255621,0.304304,0,-0.733333,0,0,1
0,3,0,1,0,-1,3.591,-2.653,3.931,-1.989,1,0,0,0,0,0,0,0,1,0,1.230827,0.872596,0.679354,0.852658,0.467522,0.45091,0.328885,1.813113,3.381677,2.153238,1.795505,1.195251,0.649153,2.070872,0.191121,0.275222,0.782309,0.965215,0.15878,-0.59375,0,0,1
1,2,0,1,0,-3,0.02,-3.279,1.205,-0.922,0,0,0,0,0,0,0,0,0,0,0.871558,0.414596,0.452125,0.600992,0.143072,0.503883,0.144727,0.285744,2.109161,0.652304,1.436405,0,0.054813,0.329557,0.134972,0.104874,0.145152,0,0.389583,-0.0625,0,0,0
0,0,0,0,0,0,0.08,-0.704,2.714,0,0,0,0,0,0,0,0,0,0,0,0.076978,0.307877,0.022848,0.125709,0.234514,0.09732,0.09164,0.393423,0.238121,0.622219,1.026814,1.099734,0,0.549007,0.345204,0,0.05096,0,0.03125,0,0,0,0
0,0,0,0,0,0,0.08,-0.704,1.224,0,0,0,0,0,0,0,0,0,0,0,0.076978,0.307877,0.022848,0.125709,0.234514,0.09732,0.09164,0.393423,0.238121,0.622219,0.014634,1.099734,0,0.549007,0.345204,0,0.05096,0,0.03125,0,0,0,0
3,0,1,0,3,0,6.12,-0.984,1.638,-3.674,0,0,0,0,0,0,1,0,0,0,0.713169,1.095306,0.596862,0.616113,2.064518,0.238875,0.574655,1.370461,2.276192,3.519114,0.217276,0.305957,2.045113,0.069222,0.997001,0.640512,0.462252,1.251081,2.103274,-0.083333,0,0,0
1,3,1,2,2,-6,2.54,-3.57,0.691,-8.451,0,1,0,0,1,0,0,0,0,2,0.867433,0.679891,0.781067,0.747883,0.453984,0.544948,0.548361,0.640731,3.220909,2.04739,1.136041,0,0.705406,2.387027,0.229401,0.141141,2.457143,0,0.28659,-0.791667,0,0,1
0,0,0,1,0,-4,0.557,-0.952,0.131,-5.04,0,0,0,0,0,0,0,0,0,0,0.923272,0.16591,1.055807,0.611354,0.228252,0.409614,0.201824,0.169364,2.341798,0.520493,2.969949,0.220347,0.291379,0,0,0,0,0,0,-0.041667,0,0,0
0,0,0,1,0,-4,0.557,-0.952,0.131,-2.523,0,0,0,0,0,0,0,0,0,0,0.923272,0.16591,1.055807,0.611354,0.228252,0.409614,0.201824,0.169364,2.341798,0.520493,1.694184,0.220347,0.291379,0,0,0,0,0,0,-0.041667,0,0,0
1,1,1,1,2,-3,4.323,-2.566,3.09,-4.289,0,0,0,1,0,1,0,0,1,1,0.64551,0.533227,0.319979,0.409084,0.561113,0.293313,0.372258,0.848594,2.223552,1.86248,1.288557,1.791026,0.79092,0.627565,1.282441,0.12488,0.670871,0.166457,0.605357,-0.525167,0,0,0
1,1,1,1,2,-3,4.323,-2.566,3.09,-4.289,0,0,0,1,0,1,0,0,1,1,0.64551,0.533227,0.319979,0.409084,0.561113,0.293313,0.372258,0.848594,2.223552,1.86248,1.288557,1.791026,0.79092,0.627565,1.282441,0.12488,0.670871,0.166457,0.605357,-0.525167,0,0,0
0,0,0,0,0,-2,2.873,-1.02,0.578,-6.573,0,0,1,0,0,0,0,0,1,0,0.564181,0.436031,0.66183,0.554195,0.395937,0.265106,0.286161,0.727509,2.133939,1.164755,1.26833,0.161053,2.649705,0,0,0.141141,0.128995,0,0.304167,0,0,0,0
0,0,0,0,0,-2,2.873,-1.02,0.578,-4.624,0,0,1,0,0,0,0,0,1,0,0.564181,0.436031,0.66183,0.554195,0.395937,0.265106,0.286161,0.727509,2.133939,1.164755,0.413779,0.161053,2.118005,0,0,0,0.128995,0,0.304167,0,0,0,0
0,2,0,2,0,-3,0.928,-3.47,0.141,-3.688,1,0,1,1,0,1,0,0,1,0,0.77569,0.708298,0.599184,0.637556,0.556784,0.492611,0.481963,0.81741,2.953852,1.757782,2.00871,0,0.220204,0.156123,0,0,0.203503,0,0.726506,-0.729167,0,0,1
0,2,0,2,1,-6,2.812,-2.416,1.562,-12.184,2,0,2,1,1,1,0,0,2,1,0.471848,0.667388,0.411817,0.518921,0.641276,0.228825,0.316436,0.854583,2.072648,2.116256,4.205822,0.032348,0.941069,0.097673,0.696155,1.31433,0.666523,0.784602,0.537978,-0.364994,0,0,0
1,1,0,1,1,-3,1.793,-3.042,1.937,-8.865,1,0,1,0,0,0,0,0,1,1,0.938236,0.711285,0.847562,0.905134,0.370224,0.453852,0.289396,0.733215,3.533632,1.850143,1.430027,0.831711,0.776526,0.408458,0.947045,0.809595,0.745096,0,0.141667,-0.958333,0,0,0
0,1,0,1,0,-3,4.018,-4.543,2.191,-10.734,1,1,1,1,0,0,0,0,1,0,1.210198,1.05867,0.725533,1.004986,0.913264,0.508493,0.552894,1.587499,4.473121,3.55271,1.058219,1.178145,2.171125,0.608532,0,0.537617,0.740269,1.228028,0.839053,-1.106495,0,0,1
1,2,0,1,3,-3,4.207,-4.658,1.333,-6.053,1,3,1,2,2,0,1,3,1,3,1.579789,1.318207,0.865638,1.193777,1.071979,0.947573,0.794473,1.400276,4.988178,3.379784,2.780356,0.535589,0.379896,0.196914,1.157654,0.118897,0.751205,2.220578,0.226173,-0.928686,0,0,2
0,1,0,1,0,0,0.448,-0.062,0.385,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.352672,0.060056,0,0,0,0,0.366437,0,0,-0.222917,0,0,0
0,0,0,0,0,-3,1.738,-1.643,0.208,-3.552,1,0,0,0,0,1,0,0,1,0,0.527104,0.488924,0.698912,0.453869,0.512575,0.306685,0.399495,0.595997,2.169439,1.378391,0.490858,0.136218,0.968473,0,0,0.91336,0.405667,1.242707,0.025,-0.510417,0,0,1
1,0,1,1,1,0,0.875,-2.797,1.456,-3.901,1,0,0,0,0,0,0,0,0,0,0.598167,0.141392,0.247081,0.280804,0.15619,0.150294,0.217351,0.276109,1.737085,0.472443,0.52116,0,1.030711,0,0.273493,0.382583,0.410088,1.041647,0.114569,-0.235119,0,0,0
1,3,1,3,3,-4,1.556,-5.029,0.886,-4.825,1,0,0,1,0,0,0,0,2,0,0.753757,0.732761,0.646967,0.595685,0.641427,0.473399,0.444846,0.582354,3.019029,1.56309,2.414386,0.098601,1.01474,1.524262,0.193005,0.072825,1.114342,0.299382,1.796642,-1.3375,0,0,1
1,0,0,0,2,0,1.502,-0.219,0.782,-1.794,0,0,0,0,0,0,0,0,0,1,0.252382,0.25462,0.186806,0.183687,0.153391,0.072706,0.174389,0.257445,0.954171,0.719338,0,0.431123,0,0.053112,0,0.345007,0.908263,0.761148,0.3125,-0.354167,0,0,0
1,0,0,0,2,0,1.502,-0.219,0.782,-1.794,0,0,0,0,0,0,0,0,0,1,0.252382,0.25462,0.186806,0.183687,0.153391,0.072706,0.174389,0.257445,0.954171,0.719338,0,0.431123,0,0.053112,0,0.345007,0.908263,0.761148,0.3125,-0.354167,0,0,0
1,2,0,2,1,-3,3.715,-4.278,2.52,-10.028,0,2,0,1,0,0,0,0,1,0,2.033014,1.096084,1.417243,1.736267,0.71506,1.097515,0.557645,1.217256,5.780491,2.521742,2.048292,0.507221,0.309749,1.438344,0.033272,0.179328,0.21722,1.76358,0.06875,-0.693335,0,0,2
0,1,0,1,0,-2,3.777,-1.788,2.493,-3.682,1,0,1,1,0,0,0,0,1,0,0.899362,0.533866,1.231704,0.650587,0.62051,0.453996,0.255547,0.813446,2.731778,2.245105,2.610476,0.691894,1.545957,0.852386,0.304204,0.133358,0.065354,0.166457,0,-0.700893,0,0,0
