mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
1,0,1,0,2,-1,2.125,-1.529,2.14,-3.547,0,1,0,0,1,0,0,2,0,2,0.699529,0.399053,0.736221,0.706531,0.178455,0.399319,0.17038,0.570241,2.447159,0.959723,0.653362,1.076743,1.150224,0.037134,1.65822,0.640295,0.399421,0,0.410417,-0.760417,0,0,1
3,0,2,0,6,-1,4.58,-2.716,2.698,-2.451,0,1,0,0,2,0,0,0,0,3,1.016415,0.648009,1.105017,0.987793,0.440901,0.611801,0.396467,0.731998,3.652839,1.557235,0.926345,0.220347,1.061536,0.031683,3.349815,0.279318,0.176817,2.040999,0.980655,-0.661979,0,0,1
1,4,0,1,4,-1,6.376,-2.017,3.492,-4.813,0,2,0,0,4,0,4,1,0,4,0.790227,0.762095,0.498314,0.625711,0.86591,0.465544,0.346064,0.569826,3.078354,1.400186,0.279714,0.050193,0,0.786749,4.384813,0.122406,0.77719,1.408834,0.637798,-1.224405,0,0,0
1,4,0,1,4,-1,6.376,-2.017,6.443,-4.813,0,2,0,0,4,0,4,1,0,4,0.798991,0.998631,0.513873,0.647459,1.321862,0.483959,0.444198,0.968692,3.14672,1.999101,0.279714,0.050193,0,0.786749,6.306237,0.122406,0.77719,1.953981,0.637798,-1.224405,0,0,0
2,0,1,0,0,0,3.147,-1.948,1.941,-5.953,0,1,0,0,1,0,0,2,0,1,1.186749,0.843273,0.760914,0.941041,0.659175,0.553566,0.504184,1.125974,3.880353,2.057375,0.827582,1.03786,0.998497,0.454493,0.042952,0.419854,0.675429,0.068089,0.508333,-0.5,0,0,1
3,2,3,2,6,-5,7.793,-1.313,9.515,-2.922,0,0,0,0,3,0,2,2,0,3,1.043251,0.817485,0.738617,0.86023,0.910159,0.481281,0.591248,1.415696,3.914552,2.296356,0.714405,0.502877,1.54289,0.405925,7.135974,0.308859,0.320514,1.691515,0.709524,-1.592375,0,0,0
3,0,2,0,9,0,5.784,-3.205,4.072,-3.467,0,2,0,0,3,0,2,1,0,3,1.276646,1.746102,0.780876,1.233892,1.934678,0.47353,0.808636,1.145341,3.206577,3.456264,0.384145,1.827147,1.18791,1.358807,2.104216,1.080877,1.682491,0.481149,3.203974,0,0,0,0
0,1,0,1,0,-2,7.329,-4.177,9.722,-1.22,0,0,0,0,0,0,0,0,0,0,0.596519,0.582916,0.353075,0.488003,0.650597,0.613513,0.307028,0.585049,2.3046,1.454158,0.515643,0.242751,0.17459,1.145301,3.721761,0.143804,1.249228,1.046473,0.142708,-0.134821,0,0,1
3,1,3,0,7,-1,10.667,-1.819,5.46,-6.917,1,0,0,1,1,0,1,1,1,1,0.902083,0.863555,0.638563,0.69315,1.093396,0.371414,0.61861,0.732437,2.673966,2.646662,0.582323,1.253977,0.173679,0.088114,2.244402,0.921299,0.220877,0,1.541667,0,0,0,0
3,1,2,1,4,0,5.095,-2.085,6.832,-3.954,0,1,0,0,1,0,1,0,1,3,0.708696,0.941893,0.434725,0.621503,0.655673,0.342553,0.396942,0.951035,3.175858,2.39151,0.504187,2.601107,1.728377,1.543586,2.858518,0.454046,1.217977,1.647562,1.049589,-0.875,0,0,0
0,0,0,0,0,0,3.27,-3.92,1.518,-9.507,0,0,0,0,0,0,0,0,0,0,1.013806,0.659954,0.961777,0.731549,0.645827,1.089062,0.433808,0.567165,3.890774,1.560471,0.537042,1.089919,0.526247,0.388192,1.198425,1.68455,0.860465,1.783714,0.085303,-1.1875,0,0,3
0,0,0,0,0,0,3.27,-3.92,1.518,-9.507,0,0,0,0,0,0,0,0,0,0,1.013806,0.659954,0.961777,0.731549,0.645827,1.089062,0.433808,0.567165,3.890774,1.560471,0.537042,1.089919,0.526247,0.388192,1.198425,1.68455,0.860465,1.783714,0.085303,-1.1875,0,0,3
4,1,3,1,8,0,4.286,-0.335,3.998,-2.744,0,2,1,1,2,1,1,3,1,4,0.30881,0.30265,0.171363,0.339939,0.221283,0.203409,0.155608,0.75092,1.215491,1.240598,0,0.438693,0,0.688426,7.100465,0.055618,0,4.057253,0.919048,-0.885417,0,0,0
2,0,1,0,0,0,2.717,-1.628,1.393,-4.19,0,0,0,0,1,0,0,0,0,1,0.546422,0.385627,0.373288,0.477163,0.246581,0.250803,0.148862,0.572027,1.452973,1.115029,0.827039,0,1.335818,0,0.341512,0,0.023134,2.800109,0.35625,0,0,0,0
1,1,1,1,3,0,2.527,-1.977,4.084,-3.077,0,1,0,1,1,0,0,0,0,2,0.643717,0.451522,0.594238,0.662698,0.401118,0.315114,0.368749,0.598372,2.384723,1.192037,0.648405,0.273527,2.664869,0.117001,2.236507,0.057564,0.79483,0.166457,0.484375,-0.278407,0,0,0
1,0,1,0,3,0,3.161,-0.711,2.543,-1.809,1,0,0,0,1,0,0,0,1,1,0.157274,0.252624,0.143224,0.195228,0.34415,0.102085,0.130722,0.392169,0.95714,0.975019,0.269038,0.293626,1.386449,0,0.621443,0,0.137133,0.626349,1.475,-0.175,0,0,0
1,0,1,0,3,0,3.161,-0.711,2.543,-1.809,1,0,0,0,1,0,0,0,1,1,0.157274,0.252624,0.143224,0.195228,0.34415,0.102085,0.130722,0.392169,0.95714,0.975019,0.269038,0.293626,1.386449,0,0.621443,0,0.137133,0.626349,1.475,-0.175,0,0,0
3,0,1,0,3,0,3.995,-3.031,4.796,-1.461,0,0,0,0,1,0,0,1,0,1,0.993267,0.877139,0.584671,0.844604,0.799155,0.535812,0.462467,0.744531,3.268261,1.873218,0.293733,1.495182,0.929122,0.478156,0.853675,0.586168,2.166761,0,1.779167,-0.488194,0,0,0
1,0,1,0,5,0,2.367,0,0,-0.729,0,0,0,0,1,0,1,0,0,1,0.127382,0.028318,0.245458,0.090311,0.01952,0.019954,0.029673,0.013849,0.553638,0.026061,0,0.151824,0,0,0,0,0.715081,0,0,-0.0625,0,0,0
1,1,1,0,0,0,1.529,-2.153,1.694,-1.542,0,0,0,0,0,0,0,0,0,0,0.549677,0.569552,0.436166,0.595304,0.358795,0.320322,0.271201,0.676558,2.381115,1.377397,0.201069,0.220347,0.339661,0.510336,0.755453,0.469154,0.161864,0,0.1125,-0.875,0,0,0
0,0,0,0,1,0,2.442,-0.436,2.834,-0.001,0,0,0,0,0,0,0,1,0,1,0.167124,0.583537,0.035616,0.125826,0.907364,0.181918,0.237927,0.594806,0.312208,1.230354,0,2.01856,0.098552,0.615856,2.350468,0.174964,0,0,0,0,0,0,0
2,1,2,0,6,0,7.898,-2.644,6.275,-3.208,1,0,0,0,1,0,1,1,0,2,1.503825,1.692975,1.242136,1.351858,1.544506,0.76307,0.812417,1.614456,5.671675,3.718596,0.557492,1.202375,1.000366,1.149806,3.57085,0.543303,1.102193,0.102063,0.502219,-0.89203,0,0,0
3,0,2,0,4,0,2.123,-1.518,1.224,-2.473,0,1,0,0,2,0,1,1,0,2,0.498294,0.38738,0.772254,0.578951,0.370033,0.217504,0.179904,0.421154,2.077794,1.037484,0.094039,0.482086,0.262492,0.224949,0.701748,0.491122,0.181846,2.432061,0.577431,0,0,0,0
1,1,0,0,3,-1,3.618,-1.186,2.818,-6.284,0,0,0,0,1,0,0,0,0,1,0.76476,0.700307,0.452888,0.485806,0.694842,0.260474,0.386435,0.947833,2.795054,2.298821,1.444172,0.326526,1.116578,0.226444,0.258331,0,0.777897,0.236054,1.61369,-0.155619,0,0,0
1,0,1,0,3,0,3.515,-0.062,4.572,-0.758,0,0,0,0,1,0,0,1,0,1,0.266364,0.252642,0.378066,0.289379,0.309122,0.102272,0.119152,0.488245,1.201843,1.275278,0.133399,0,0.318826,0,2.648346,0,0,0.166457,0.338011,-0.445116,0,0,0
3,0,2,0,7,0,6.163,-1.119,1.337,-2.818,0,0,0,0,1,0,0,1,0,2,0.40728,1.203567,0.340705,0.425434,1.763024,0.234771,0.531029,1.568412,1.881589,3.629305,0.11037,0.999401,0.262502,0.773138,2.493685,0,0.539607,0.284816,0.704663,-0.125,0,0,0
1,2,1,0,3,0,5.683,-0.648,4.483,-1.7,0,1,0,0,2,0,1,0,0,2,0.604364,0.569658,0.571453,0.539027,0.620345,0.229544,0.24788,0.898952,2.611405,2.684622,0.287574,0.67683,0.235676,0.349621,2.485054,0,0.148439,0.49806,1.433333,-1.124702,0,0,0
0,0,0,0,0,0,1.581,-1.51,2.195,-3.231,0,0,0,0,0,0,0,0,0,0,0.336038,0.279061,0.422287,0.368018,0.285292,0.171322,0.117931,0.272361,1.412369,0.92296,0.628093,0,0.755868,0,1.570447,0.463286,0,0,0.640095,-0.0695,0,0,0
0,0,0,0,0,0,1.581,-1.51,2.195,-3.231,0,0,0,0,0,0,0,0,0,0,0.336038,0.279061,0.422287,0.368018,0.285292,0.171322,0.117931,0.272361,1.412369,0.92296,0.628093,0,0.755868,0,1.570447,0.463286,0,0,0.640095,-0.0695,0,0,0
1,0,1,0,2,0,1.727,-0.309,0.005,-0.215,0,0,0,0,1,0,1,0,0,1,0.154898,0.20814,0.133127,0.0977,0.176897,0.064035,0.08306,0.087565,0.434479,0.382594,0,0,0,0,0,0,0.51714,0,0,-0.0625,0,0,0
2,0,2,0,2,0,3.093,-4.049,5.083,-3.536,0,0,0,0,1,0,1,0,0,1,0.860697,0.857439,0.688484,0.776035,0.569119,0.510754,0.476287,0.844829,4.218143,2.275418,0.452838,0.658573,1.254832,0.816838,1.308083,1.048335,0.804986,0,2.413132,-0.291667,0,0,1
0,3,0,2,0,-3,1.933,-2.542,3.387,-2.445,1,1,0,2,1,1,1,0,2,1,0.669833,0.321082,0.38628,0.770572,0.286489,0.609396,0.314555,0.40689,3.00068,0.948319,1.99079,0,0.261136,0,1.570447,0.117649,0.121476,0,0.06875,-1.382887,0,0,1
2,1,0,0,2,0,1.89,-0.247,11.762,-0.108,0,0,0,0,1,0,0,1,0,1,0.31179,0.399065,0.226133,0.222764,0.441719,0.153213,0.151548,0.547135,1.379026,1.43111,0.006935,0.055879,0.187323,0.21769,6.726062,0.429886,0.390491,0.856546,0.856696,-0.614611,0,0,0
2,1,0,0,2,0,1.89,-0.247,6.762,-0.108,0,0,0,0,1,0,0,1,0,1,0.31179,0.399065,0.226133,0.222764,0.441719,0.153213,0.151548,0.547135,1.379026,1.43111,0.006935,0.055879,0.187323,0.21769,5.128323,0.429886,0.390491,0.856546,0.856696,-0.614611,0,0,0
6,0,5,0,16,0,11.372,-0.964,10.636,-2.498,0,4,0,0,6,0,4,5,0,6,0.75599,1.076719,0.673417,0.600105,1.562894,0.310061,0.585069,1.532638,2.961852,3.659718,0.331303,0.612803,0.093445,0.908121,7.366515,0.552263,0.407838,1.400594,4.800731,-0.467361,3,0,0
2,2,2,0,5,0,8.075,-3.637,9.057,-8.608,0,2,0,0,2,1,1,2,1,2,1.052233,1.131847,1.050319,0.830336,1.498788,0.545378,0.493193,1.488397,5.198175,3.572116,0.095109,0.97897,0.758093,0.356565,7.436968,0.108186,0.979303,0.909527,0.494697,-1.499102,0,0,0
0,0,1,0,0,0,3.857,-2.616,9.113,-5.383,0,0,0,0,0,0,0,0,0,0,0.879292,1.137518,0.798496,0.730009,1.53527,0.416318,0.574095,1.103481,3.82005,3.020571,1.922869,0,2.403648,0.284647,5.251697,0.239983,0.028185,3.377763,0.423214,-0.5625,0,0,1
1,0,2,0,3,0,7.133,-2.031,9.138,-4.113,0,0,0,0,0,0,0,1,0,0,1.238254,1.013764,0.797722,0.836312,1.077988,0.46305,0.453409,1.568612,4.05922,2.489524,0.424027,3.210206,0.427651,0.055095,1.418114,0.183677,2.021598,1.35462,0.562103,-1,0,0,0
3,2,1,2,4,-3,2.559,-4.8,0.478,-4.861,2,2,1,1,1,2,1,2,2,2,0.58602,0.449865,0.289414,0.519609,0.288775,0.208263,0.37398,0.467,1.799262,1.188117,1.675645,0,1.686757,0,2.537259,1.978288,0.417018,0.449939,0.98125,-2.884663,0,0,0
0,0,0,0,0,0,1.995,0,1.5,-1.467,0,0,0,0,0,0,0,0,0,0,0.389721,0.33397,0.261345,0.332633,0.654113,0.381884,0.191885,0.1054,0.887346,0.625323,0,0,0,0,2.16197,0,1.291096,0,0,0,0,0,0
1,0,1,0,4,0,2.777,0,3.201,-0.368,0,0,0,0,0,0,0,0,0,0,0.227228,0.472703,0.163991,0.160414,1.098442,0.111011,0.389409,0.436481,0.58528,1.600551,0.738318,0.233748,0.03141,0.630198,0.871599,0,1.016077,0,0.375,-0.125,0,0,0
1,0,1,0,4,0,2.777,0,4.778,-0.368,0,0,0,0,0,0,0,0,0,0,0.227228,0.472703,0.163991,0.160414,1.098442,0.111011,0.389409,0.436481,0.58528,1.600551,0.738318,0.233748,0.03141,1.126864,2.411274,0,1.016077,0,0.375,-0.125,0,0,0
3,0,3,0,5,0,6.4,-2.08,3.847,-1.71,1,2,0,0,2,0,1,2,0,4,1.078193,1.017253,1.177776,1.103785,0.783272,0.407324,0.528001,0.719924,3.534972,2.208596,0.603221,1.263478,1.348242,0.169436,1.589678,0.244519,0.939037,0.374558,0.897917,-0.05506,0,0,0
1,0,0,0,0,0,3.675,-4.11,4.181,-4.07,0,0,0,0,1,0,0,0,0,1,1.272545,1.237939,1.182185,2.172549,0.919065,1.244032,0.543013,1.130848,4.411735,2.29788,0.243278,0.804352,1.197814,1.916623,0.127064,0.370017,1.54762,0.307859,0.568994,0,0,0,0
1,0,1,0,3,0,2.191,-0.522,0.997,-1.981,0,0,0,0,1,0,0,0,0,1,0.335644,0.243047,0.217741,0.304103,0.244882,0.114362,0.188982,0.500967,1.103192,1.059583,0.877279,0.268778,0.010163,0.043607,0,0.33579,1.210975,0,0.23869,-0.236607,0,0,0
0,1,0,1,1,-5,6.832,-2.094,3.308,-2.49,1,0,1,1,1,1,0,0,1,2,0.531584,0.233886,0.421739,0.442109,0.244173,0.342503,0.197261,0.139029,2.230644,0.442316,0.766343,0.117215,0.532668,0.00399,1.255299,0.835239,0.731437,0,0,-1.299241,0,0,0
0,1,0,1,1,-5,1.832,-2.094,1.557,-2.49,1,0,1,1,1,1,0,0,1,2,0.376073,0.196584,0.38577,0.355814,0.09928,0.289503,0.1604,0.10289,2.050833,0.204441,0.766343,0.117215,0.532668,0.00399,0.529399,0.424766,0.545468,0,0,-1.299241,0,0,0
3,0,3,0,8,0,9.466,-0.427,7.489,-1.449,0,1,0,0,2,0,1,3,0,3,0.762043,1.080481,0.477931,0.435947,2.376703,0.255604,0.648345,1.462637,1.91809,3.330363,0.491484,0.853341,0.465681,0.076813,4.344836,0,0.646988,0.445383,1.21994,-0.270833,0,0,1
1,0,1,0,3,0,4.406,-0.497,4.11,-1.056,0,0,0,0,1,0,0,0,0,2,0.438173,0.887806,0.417145,0.44383,0.988162,0.158978,0.329524,0.884974,1.597164,2.730362,0.094039,1.70392,0.223693,0.447805,0.769656,0.048591,2.300323,0.800645,1.704167,0,0,0,0
0,0,0,0,2,0,2.576,-0.133,3.439,-0.06,0,1,0,0,1,1,0,1,0,1,0.258804,0.267509,0.149648,0.197742,0.484295,0.139668,0.107219,0.577303,1.069473,1.219252,0,0.75958,0,0.296375,0.837805,0.110562,1.610587,0.000198,0.40625,0,0,0,0
6,0,6,0,15,0,10.545,-2.103,9.637,-2.177,0,3,0,0,4,0,0,1,0,5,0.989412,1.298319,0.656434,0.883075,1.947179,0.509335,0.596219,1.737481,3.858291,4.246626,0.433657,0.347741,0.845669,0.321453,6.102727,0.438125,0.776488,1.479894,4.017857,-1.153341,0,0,0
3,3,2,2,2,-2,4.364,-1.493,2.953,-4.583,0,1,0,0,2,0,3,2,1,5,0.737569,0.44372,0.932738,0.770209,0.789378,0.327871,0.414643,0.620722,2.481473,1.640962,0.637417,0.554235,2.80411,0,2.371225,0.299942,1.47864,0.682889,1.091721,-0.25,0,0,0
2,0,1,0,6,0,2.173,-2.577,3.994,-0.753,0,1,0,0,1,0,0,0,0,1,0.397429,0.381839,0.338548,0.307624,0.323002,0.162045,0.273526,0.212976,1.706097,0.556045,0.0481,0.602474,0,0.538589,2.287903,0,0.588098,0,0.50625,-0.1875,0,0,1
2,1,1,0,4,0,1.699,-2.891,2.762,-1.262,0,2,0,0,1,0,0,1,1,1,0.399101,0.532047,0.3126,0.453399,0.409112,0.260301,0.308761,0.601049,2.254965,1.27881,0.121076,0.385015,0.195228,0.945194,2.217997,0.017817,0.59543,0.198681,2.320704,-1.103869,0,0,0
2,1,1,0,4,0,1.699,-2.891,2.762,-1.262,0,2,0,0,1,0,0,1,1,1,0.399101,0.532047,0.3126,0.453399,0.409112,0.260301,0.308761,0.601049,2.254965,1.27881,0.121076,0.385015,0.195228,0.945194,2.217997,0.017817,0.59543,0.198681,2.320704,-1.103869,0,0,0
0,1,0,0,0,-3,6.765,-0.67,5.081,-0.491,0,1,0,0,1,0,1,0,0,1,0.808726,0.744761,0.34513,0.888575,1.177574,0.441188,0.384631,0.768472,1.57836,1.977868,0.115511,0,0.771533,0.031683,2.821711,0,0,0.00966,0.660417,-0.083333,2,0,0
3,1,1,0,6,0,8.227,-2.504,4.199,-3.181,0,0,0,0,2,0,1,2,0,2,1.046914,1.400461,1.080718,1.065718,1.504347,0.540998,0.571987,1.78811,4.611986,3.842166,1.087482,0.242569,0.743476,0.761985,2.013723,0.976648,0.450122,0.545021,1.497661,-0.5625,0,0,0
0,1,0,1,0,0,0.398,-3.118,4.208,-5.433,1,0,1,0,0,1,0,0,1,0,0.25668,0.118358,0.353367,0.406433,0.087547,0.328829,0.059391,0.144864,1.452334,0.400829,0,0,1.356184,0,3.198618,1.694566,0.00592,0,0.084524,-0.21875,0,0,0
0,1,0,1,0,0,0.398,-3.118,4.208,-5.433,1,0,1,0,0,1,0,0,1,0,0.25668,0.118358,0.353367,0.406433,0.087547,0.328829,0.059391,0.144864,1.452334,0.400829,0,0,1.356184,0,1.429242,1.694566,0.00592,0,0.084524,-0.21875,0,0,0
5,1,5,1,12,-3,12.054,-0.77,8.576,-0.06,0,5,0,1,5,1,3,4,1,5,0.336562,0.564181,0.393636,0.349362,0.763508,0.16528,0.301367,0.362225,1.427371,1.638642,0,0,0,1.108783,6.716647,1.041927,0.500102,1.290351,4.936587,-0.110897,0,0,1
0,0,0,0,0,0,3.002,-0.176,6.499,-3.014,0,0,0,0,0,0,0,0,0,0,0.20806,0.582176,0.278445,0.237678,0.980062,0.162409,0.252283,0.387669,1.049087,1.689028,1.317341,0.061206,0.054813,0.053112,3.191477,0.148301,1.275909,0,0.084524,-0.041667,0,0,0
0,0,0,0,0,0,1.007,-0.176,4.999,-3.014,0,0,0,0,0,0,0,0,0,0,0.176115,0.293821,0.263371,0.220012,0.336514,0.110608,0.122994,0.307044,0.943805,1.105856,1.317341,0.061206,0.054813,0.053112,1.029507,0.148301,1.275909,0,0.084524,-0.041667,0,0,0
0,0,0,2,0,-4,1.357,-4.196,4.31,-3.201,1,0,1,1,0,1,0,0,1,0,0.778396,0.434865,0.266245,0.505144,0.386505,0.278825,0.239774,0.712068,2.212728,1.479742,1.858059,1.679624,1.626728,1.252427,0.644768,0.072825,1.787006,0.343523,0.556548,-0.375,0,0,0
0,0,0,2,0,-4,1.357,-4.196,4.31,-3.201,1,0,1,1,0,1,0,0,1,0,0.778396,0.434865,0.266245,0.505144,0.386505,0.278825,0.239774,0.712068,2.212728,1.479742,1.858059,1.679624,1.626728,1.252427,2.811577,0.072825,1.787006,0.343523,0.556548,-0.375,0,0,0
3,0,2,0,6,0,8.023,-2.34,13.094,-2.203,0,1,0,0,1,0,0,2,0,2,0.724576,1.242563,0.526679,0.794606,1.431214,0.325029,0.725042,1.148882,2.674343,3.182383,0.145281,2.674423,0.929122,0.832387,5.762138,0.007609,0.484567,2.460256,1.863095,0,0,0,0
3,0,2,0,6,0,8.023,-2.34,8.094,-2.203,0,1,0,0,1,0,0,2,0,2,0.724576,1.242563,0.526679,0.794606,1.431214,0.325029,0.725042,1.148882,2.674343,3.182383,0.145281,2.674423,0.929122,0.832387,3.744137,0.007609,0.484567,2.460256,1.863095,0,0,0,0
4,0,3,0,8,0,5.971,-1.638,3.017,-6.719,0,2,0,0,2,0,1,2,0,3,0.944166,0.701345,0.678735,0.755569,0.684266,0.467241,0.553185,1.011339,3.181435,1.963375,0.253156,2.104716,2.453486,1.058782,1.737322,0.001379,1.082815,0.828709,3.2125,-0.289881,0,0,0
4,1,4,1,11,0,7.897,-1.086,6.552,-1.548,0,0,0,0,1,0,1,3,0,2,0.781427,1.375042,0.492176,0.580247,1.766949,0.288593,1.007458,1.173045,2.642589,3.76244,0.150243,1.219794,0.321618,0.47606,1.561949,0,0.895807,0.444517,1.685496,-0.25,0,0,0
1,0,1,0,3,0,5.809,-1.944,4.182,-1.079,0,0,0,0,0,0,0,0,0,0,1.006196,0.970517,0.755052,0.751551,1.097703,0.482669,0.544324,0.85741,3.491366,2.388771,0.360968,0,0.088796,0.049218,0.694012,0,0.163101,2.860474,0.619281,-0.291667,0,0,1
2,0,1,0,1,0,3.078,-2.151,3.94,-2.027,0,1,0,0,1,0,0,2,0,2,0.686171,0.868752,0.517275,0.609092,0.674934,0.285476,0.441292,0.661826,2.236015,1.836497,0.80113,1.057771,0.339042,0.663727,0.982379,0.400991,1.259324,0.072686,1.460638,-0.125,0,0,0
1,0,1,0,0,0,1.238,-0.125,2.04,-2.719,0,0,0,0,0,0,0,0,0,0,0.260049,0.395697,0.160004,0.161722,0.556878,0.1244,0.143613,0.460309,0.974262,1.316282,0.331303,0.19794,1.786348,0,3.307046,0.003939,0,1.261456,0.4625,0,0,0,0
0,0,0,0,0,0,1.363,-0.788,1.612,-0.848,0,0,0,0,0,0,0,0,0,0,0.807609,0.378685,0.627957,0.63373,0.437238,0.268294,0.231907,0.39205,2.419033,0.964751,0.198014,0.739645,0.262381,0,0,0,0.613604,0,0.412202,-0.125,0,0,0
0,0,0,0,0,0,1.363,-0.788,1.612,-0.848,0,0,0,0,0,0,0,0,0,0,0.807609,0.378685,0.627957,0.63373,0.437238,0.268294,0.231907,0.39205,2.419033,0.964751,0.198014,0.739645,0.262381,0,0,0,0.613604,0,0.412202,-0.125,0,0,0
6,0,6,0,7,0,13.022,-0.341,6.605,-0.961,0,1,0,0,1,0,1,0,0,2,0.635936,0.846899,0.312599,0.395655,1.161644,0.248455,0.446764,0.774373,2.122498,2.785194,0,2.90519,1.918258,0.275872,0.849721,0,1.201023,0,1.722164,-0.818019,0,0,0
0,0,0,0,0,0,1.734,-1.279,2.203,-0.744,0,0,0,0,0,0,0,0,0,0,0.198537,0.240823,0.188071,0.179767,0.196869,0.126621,0.21179,0.292821,1.083279,0.594778,0.362075,0,0,0,0.193005,0.238703,1.143601,0,0.1875,-0.041667,0,0,1
0,0,0,0,0,0,1.734,-1.279,2.203,-0.744,0,0,0,0,0,0,0,0,0,0,0.198537,0.240823,0.188071,0.179767,0.196869,0.126621,0.21179,0.292821,1.083279,0.594778,0.362075,0,0,0,0.193005,0.238703,1.143601,0,0.1875,-0.041667,0,0,1
0,1,0,0,0,0,5.756,-1.264,10.277,-2.655,1,0,0,1,1,1,0,1,1,1,0.839146,1.161685,0.777848,0.768992,1.590696,0.376362,0.662251,1.032707,2.918429,2.95649,1.88761,0.312187,0.498087,0.554003,3.590466,0.12488,0.384927,0,0.21875,-0.017361,0,0,0
4,0,5,0,13,0,8.478,-3.231,5,-3.711,0,2,0,1,3,0,1,2,0,5,1.076579,1.081209,0.979998,0.919414,0.842275,0.647763,0.660565,1.214273,4.355253,3.369789,0.500721,0.183619,0.696997,0.259845,6.825056,0.612161,1.469953,2.064929,5.158569,0,0,0,1
4,0,5,0,13,0,8.478,-3.231,5,-3.711,0,2,0,1,3,0,1,2,0,5,1.076579,1.081209,0.979998,0.919414,0.842275,0.647763,0.660565,1.214273,4.355253,3.369789,0.500721,0.183619,0.696997,0.259845,4.762132,0.612161,1.469953,2.064929,5.158569,0,0,0,1
4,0,3,0,9,0,3.714,-1.999,4.514,-1.217,0,2,0,0,3,0,1,2,0,3,0.808295,0.815497,0.341313,0.575892,0.546488,0.413714,0.477648,0.709244,2.513304,1.933982,0.355719,0,0,0.111407,3.505666,1.160824,0.391969,0.510356,2.322917,-0.146635,0,0,0
0,0,1,0,2,0,1.686,-0.436,13.301,-0.017,0,0,0,0,1,0,0,1,0,1,0.111421,0.237015,0.068123,0.074197,0.242969,0.082869,0.108927,0.12018,0.539595,0.427268,0.020153,0,0,0.930302,2.906815,0,0.851499,0.396739,0.475,0,0,0,0
0,0,1,0,2,0,1.686,-0.436,8.301,-0.017,0,0,0,0,1,0,0,1,0,1,0.111421,0.237015,0.068123,0.074197,0.242969,0.082869,0.108927,0.12018,0.539595,0.427268,0.020153,0,0,0.930302,0.888813,0,0.851499,0.396739,0.475,0,0,0,0
1,1,1,1,4,-2,0.765,-3.382,0.136,-2.64,0,1,0,0,1,0,1,0,0,1,0.898336,0.297625,0.847368,0.847771,0.187243,1.150257,0.33943,0.312708,2.710217,0.601312,0.088233,0,0.225411,0,1.811609,1.545469,0.106639,0,0.1875,-0.875,0,0,0
3,0,2,0,7,0,4.74,-3.167,3.943,-5.197,1,2,0,1,1,0,2,1,1,2,0.782921,0.832905,0.553447,0.789262,1.069524,0.583404,0.379325,1.356618,2.739076,2.927302,1.123312,1.134759,0.370981,0.290736,3.435054,0.078807,0.870123,0.537091,1.270238,-0.125,0,0,0
2,0,1,0,2,0,2.628,-0.488,0.647,-0.547,0,0,0,0,1,0,1,0,0,1,0.358753,0.216208,0.558141,0.444802,0.209492,0.165403,0.111776,0.231951,1.471184,0.637721,0.040149,0,1.148877,0,0,0,0.781398,0,0.30625,-0.1,0,0,0
1,0,1,0,3,0,1.513,-1.455,1.716,-0.574,0,1,0,0,1,0,0,1,0,1,0.163899,0.280765,0.050372,0.163605,0.148108,0.152329,0.138091,0.224796,0.497859,0.607798,0,0,0.276341,0.057365,2.087591,0.246043,0.011294,0.00966,0.9,0,0,0,0
1,0,1,0,2,0,1.361,-0.11,1.64,-0.06,0,0,0,0,0,0,0,0,0,0,0.119645,0.155268,0.059782,0.112393,0.115612,0.068718,0.053278,0.301459,0.531391,0.504973,0,0.598785,0,0.133424,0.37279,0,0.346635,0,0.083333,0,0,0,0
3,1,2,1,5,-3,3.15,-9.832,2.591,-4.38,0,1,0,0,1,1,0,1,0,1,1.223912,0.777671,0.797531,1.121894,0.470543,1.669893,0.512617,0.856417,3.889441,2.064754,0.96789,0.043601,0.620479,0.974855,1.567684,4.288094,0.503858,0.144133,1.554651,-1,0,0,1
3,1,2,1,5,-3,5.145,-9.832,4.091,-4.38,0,1,0,0,1,1,0,1,0,1,1.255857,1.066025,0.812606,1.139559,1.11409,1.721694,0.641906,0.937042,3.994723,2.647926,0.96789,0.043601,0.620479,0.974855,3.729654,4.288094,0.503858,0.144133,1.554651,-1,0,0,1
