@relation C:/Users/chaeh/Downloads/Neutral_Emotion_Intensity_Prediction/data/test/evalsadness.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
41476,"@MUTGuru I know guys that sink $1000s into the game and only to build a team and play solos. But this hear you make nothing on solos.","sadness",?
41477,"Rooneys fucking untouchable isn't he? Been fucking dreadful again, depay has looked decent(ish)tonight","sadness",?
41478,"Ibiza blues hitting me hard already wow","sadness",?
41479,"Hey man are you asian?!' Nah man im hispan...'nah you just high as hell.' Some random crackhead in the wal-mart parking lot...cmon #sober","sadness",?
41480,"Does she really need to pout all the time - getting on my nerves #GBBO","sadness",?
41481,"Yet again another night I should've stayed in😊","sadness",?
41482,"Some questions you get on Twitter make you want to despair. We've been so battered. We complain but aren't convinced things could be better.","sadness",?
41483,"it's still not sunk in that im seeing joe next month, im so grateful and excited shit","sadness",?
41484,"@modelady24 I know, right? I had a tinge of the same thought. Glad it's Six from BSG, though. Happy the show stayed consistent after break.","sadness",?
41485,"Rooney ! Oh dear, oh dear ! Fucking dreadful 🙈⚽️⚽️","sadness",?
41486,"@Batman_ofgotham Her golden brown hues met with those baby blues as her arms crossed over the breasts he had been gulking at. 'Let me guess-","sadness",?
41487,"@zombieisIand yeah friends of minw have witnesse accidents and a road near me like??? cars hav like sunk?? but ih gosh be safe okay !!","sadness",?
41488,"@charles_gaba @NateSilver538 @DavMicRot @FiveThirtyEight A litany of name-calling. How dull.","sadness",?
41489,"That's how you start a season that's how you open the show #show #them #how #dark #hell #can #get #Empire","sadness",?
41490,"@Orrible_Ives I didn't say anything bad about the situation great mate, can't believe some were. Makes me despair of humanity","sadness",?
41491,"I know I've painted quite a grim picture of your chances. But if you simply stand here, we will both surely die.","sadness",?
41492,"I honestly feel nothing towards either of my parents and it's pretty depressing","sadness",?
41493,"@AshleyCWilson @MrDavidHobbs @IndyCaronNBCSN Glad the TV coverage was so successful because the attendance looked pretty dismal.","sadness",?
41494,"@OzelleM man imagine # Ultra is promoting carnival. I think u need to be the chairperson #serious. Cause am hearing nothing","sadness",?
41495,"Feminists should ask themselves, why they're so unhappy, and why they lack love in their lives. Is it b/c they are fighting a losing game?","sadness",?
41496,"life is hard., its harder if ur stupid #life #love  #sadderness #moreofsad #howdoestears #whatislife","sadness",?
41497,"life is hard., its harder if ur stupid #life #love #sadness #sadderness #moreofsad #howdoestears #whatislife","sadness",?
41498,"@MollieTebbatt guess what I'm doing? watching your great grandad sink the titanic..","sadness",?
41499,"I am worried that she felt safe. #unhappy","sadness",?
41500,"Happy Birthday Roy Buchanan, born on this day in 1939. #roybuchanan #guitar #blues #happybrithday","sadness",?
41501,"Cmon blues we are 2 home games away from another CC semi - I love those Wembley away days. Being on anyone at home please! ⚽","sadness",?
41502,"Probs spent a grand total of five minutes sober since Sunday evening :) #freshers","sadness",?
41503,"On the wheel as we grow older and become aware of ourselves as individuals with a dull responsibility in life?","sadness",?
41504,"@childctweets sad people are that sick and boring 😬😬😬","sadness",?
41505,"This whole #VanRE + extradition might turn into a Pandora's box. JT has no idea about that murky corrupt guanxi in China; Toad vs Dada ;-)","sadness",?
41506,"@MarkedMurderer Orion's eyes narrowed as he gazed down at the girl, ice cold blues meeting a softer than usual green. His instinct told him-","sadness",?
41507,"Well I won't be doing a unboxing of the iPhone 7 plus on my channel until November sadly. Thank you @TMobile @Apple Staten Island NY smh","sadness",?
41508,"@RealTimBooth I've never been fond of having dark eyes until seeing this share.","sadness",?
41509,"... Huh. Perhaps... Because we're both so dreary, we get along well?","sadness",?
41510,"@CrystiCaro yeah agree - I think it was a family member and they covered up #sad","sadness",?
41511,"@CrystiCaro yeah agree - I think it was a family member and they covered up ","sadness",?
41512,"@ExaltedChampion - the jest, Kara didn't chuckle, instead her baby blues were narrowed in on Adam like a warning. If his brain /wasn't/ -","sadness",?
41513,"Sometimes the support network is causing the damage. \n\n#support #Damaged #alone #tired #lost #hurt #nojustice #depression #surivivor #NoMore","sadness",?
41514,"@SalterUK second pair of scales I have bought that have stopped working after battery change. Is this an issue you are aware of?  #unhappy","sadness",?
41515,"I saw those dreams dashed &amp;&amp; divided like a million stars in the night sky that I wished on over &amp;&amp; over again ~ sparkling &amp;&amp; broken.","sadness",?
41516,"Boy oh boy! our weekday schedule is crazy! But no matter how tired I am I do whatever it takes to keep the smile on Kai's face from a frown","sadness",?
41517,"@SussexMistress @sarahb45 @MsEvilyne @MissJessicaWood I'd be perched on that, unfortunately wrapped in heavy chains! #sink...","sadness",?
41518,"@flybe Doesn't explain the ability to land at Manchester but not Bradford - other than more convenient for Flybe. Many unhappy travelers","sadness",?
41519,"why the fuck does my mum want me to put corn in the curry?! #grim","sadness",?
41520,"@Aamnaa___ @drkarthik_n your per capita income is almost same like us. Gini Coefficient is very dismal. Ambitions are high but output Zero.","sadness",?
41521,"Looking nice forward to playing at Paper Dress Vintage in Hackney this evening - get there early as I'll be on at 8pm! @paperdressed #blues","sadness",?
41522,"Winner #Champion #school #lastyear #gouniversity #university #me #dark #Black #webstagram #blackandwhite","sadness",?
41523,"@ITdominiccoyle @IrishTimesBiz Between Barroso going to Goldman and this the @EU_Commission is getting a very serious self inflicted problem","sadness",?
41524,"@pottermore : I can't find my patronus, the website doesn't work, I can't even see the questions.... #sadness...","sadness",?
41525,"Nutella is pine green forget me nots are ivory frozen is god","sadness",?
41526,"I was not made for this world. #empath #unhappy","sadness",?
41527,"She used to be beautiful, but she lived her life too fast - Forest City Joe #blues #blinddogradio","sadness",?
41528,"Why does Candice constantly pout #GBBO 💄😒","sadness",?
41529,"@redBus_in #unhappy with #redbus CC, when I talked with them before a week still they didn't initiate the refund of the transaction.","sadness",?
41530,"@AceOperative789 no pull him afew weeks ago, sadly theres no game audio or sound affects cause i played it on my phone and tryed everything","sadness",?
41531,"I'm buying art supplies and I'm debating how serious is it to buy acrylic paint.","sadness",?
41532,"@sainsburys Could you ask your Chafford Hundred store to turn on their car park lights? A bit scary these dark nights! Thanks.","sadness",?
