mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,0,0,1,0,0,0.774,-2.566,1.174,-1.125,0,0,1,1,0,1,0,0,1,0,0.292378,0.141229,0.560135,0.412371,0.086502,0.151904,0.136117,0.165503,1.372738,0.395815,0.024281,0.910852,0.088092,0.374604,0.335314,0.054129,0.216741,0,0,-0.34375,0,0,1
0,1,0,1,0,-2,0.009,-3.156,2.737,-7.919,1,0,0,1,0,1,0,0,1,0,0.304667,0.247719,0.234134,0.283202,0.165471,0.149582,0.097927,0.188885,1.339137,0.541012,0.231091,0.404341,0.544321,0.012684,1.475137,0.60411,0,0.415285,0.2125,-2.361012,0,0,0
1,2,0,1,2,-7,4.451,-4.941,3.661,-5.092,0,1,0,0,1,1,0,1,1,1,1.364596,1.568927,1.747863,1.494461,1.222853,0.817327,0.678866,1.415413,6.027845,3.79446,0.565685,1.062251,0.671447,0.911172,0.832575,1.385758,0.064646,1.998105,0.541667,-1.588301,0,0,1
1,1,1,1,3,-3,3.344,-1.553,2.389,-2.967,0,2,0,0,2,1,1,1,1,2,0.198172,0.249194,0.07865,0.190991,0.254506,0.133949,0.117132,0.223762,0.579394,0.583234,0.121583,0.023775,0,0.554244,1.750669,1.459404,0.357622,0,0.8375,-0.938442,0,0,0
0,0,0,0,0,-1,0.805,-2.517,0.903,-0.242,1,0,1,0,0,1,0,0,1,0,0.109569,0.132245,0.103357,0.083839,0.161108,0.050688,0.046344,0.131952,0.525906,0.343412,0.141258,0,0.457945,0,0,0,0.00592,0,0,-0.0625,0,0,0
0,1,0,1,0,-2,1.208,-2.227,2.127,-1.071,0,0,0,0,0,1,0,0,1,0,0.308788,0.270705,0.256045,0.255771,0.305617,0.235005,0.149568,0.416451,1.401238,0.913422,0.339033,0.331308,0.523104,0,0.331038,2.100068,0.792105,0.166457,0,-0.552083,0,0,0
0,0,0,0,0,-2,0.136,-2.226,0.312,-3.999,0,0,0,0,0,0,0,0,0,0,0.282615,0.204459,0.221412,0.20408,0.160472,0.130286,0.114556,0.330623,1.333723,0.551421,0,0,0,0.152289,0.256445,2.738776,0.148809,0,0,-0.166667,0,0,0
1,3,0,3,0,-5,2.365,-5.99,1.861,-11.744,1,1,0,0,0,1,0,1,3,1,1.368606,0.606139,1.301092,1.242391,0.484965,0.838438,0.577693,1.036246,5.250802,1.941064,1.95526,0.775514,1.657456,0.93532,0.038466,0.900721,0.007986,1.512323,0.673321,-3.146776,0,0,2
0,2,0,1,0,-1,2.865,-3.178,2.738,-2.281,0,0,0,0,0,2,1,1,2,0,0.359601,0.584373,0.210312,0.444902,0.446859,0.282269,0.238674,0.971614,1.602102,1.363772,0.571165,0.47649,0.400996,1.19019,1.356044,1.960675,0,1.046266,0.294663,-1.429647,0,0,0
0,2,0,2,0,-1,3.209,-1.493,3.542,-1.965,0,0,0,1,0,1,0,0,1,0,0.334851,0.496089,0.204574,0.356225,0.347507,0.302629,0.268716,0.683178,1.63392,1.331898,0,0.127195,0.754463,0.755036,0.964311,0,0.435051,0.564362,0.111067,-0.675,0,0,0
1,0,0,0,0,0,0.708,-2.015,0.074,-1.776,0,0,0,0,0,0,0,0,0,0,0.313526,0.211121,0.244062,0.271944,0.242767,0.238162,0.197908,0.31019,1.283003,0.693189,0.792694,0,0.262475,0.031683,0,0,0,0.176117,0.978274,-0.0625,0,0,1
1,0,0,0,0,0,4.113,-1.002,3.502,-6.12,0,2,0,1,0,0,0,1,0,1,0.957311,0.651231,0.838698,0.863246,0.625236,0.283283,0.325676,0.916829,3.276757,2.381073,0.551379,0.400241,0.23825,3.412746,0.216105,0.754381,2.380801,0.166457,0.350333,0,0,0,0
2,2,1,3,2,0,4.223,-2.852,2.663,-5.826,1,0,0,3,0,2,0,0,3,0,0.971537,0.537421,0.900011,0.999082,0.430274,0.61573,0.306624,1.009477,3.624762,1.975062,1.569714,0,0.801415,0,0,0.177508,0.097384,1.867848,0.169453,-0.844231,0,0,1
0,1,0,0,0,0,1.464,-0.485,3.805,-0.129,0,0,0,0,0,1,0,0,1,0,0.470136,0.140316,0.370172,0.779811,0.149671,0.171343,0.094877,0.192295,1.091031,0.349284,0.160485,0.43742,0,0.151895,0.893781,0,1.048073,0.102438,0.041667,0,0,0,0
1,1,0,2,0,-2,0.032,-4.54,0.074,-6.178,0,0,0,0,0,0,0,0,0,0,1.079607,0.113989,1.390291,0.730256,0.081444,0.700719,0.181386,0.0877,2.216706,0.194987,1.128045,0,0.856424,0.031683,0,0.552875,0,0.00966,1.040774,0,0,0,1
3,1,2,1,5,0,4.49,-0.856,2.415,-4.468,0,1,0,1,1,1,0,0,1,2,0.617961,0.905165,0.34905,0.512966,1.008535,0.240255,0.462408,1.403396,2.439168,2.767652,1.224229,0.424801,0.002021,0.342516,5.945053,2.333556,0,2.008355,1.526547,0,0,0,0
0,3,2,2,0,-7,4.113,-5.547,4.626,-4.038,1,0,2,3,0,3,0,1,3,1,0.567471,1.266653,0.511651,0.470696,1.778295,0.254838,0.627261,0.614775,2.260785,2.2772,1.565442,0.329477,2.686525,1.226793,3.28439,0.681504,0.181196,0,0.570833,-1.290064,0,0,0
1,0,1,1,0,0,2.591,-1.511,1.277,-2.785,0,0,0,0,0,0,0,0,0,0,0.702022,0.335907,0.784553,0.695788,0.159323,0.35688,0.219323,0.206051,2.907021,0.558852,0.57327,0,2.127095,0.20002,0,0.261327,1.026098,1.476004,1.289482,-0.25,0,0,0
0,0,0,0,0,0,1.973,-0.51,1.534,-1.051,0,0,0,0,0,0,0,0,0,0,0.520515,0.393925,0.383199,0.404271,0.43145,0.227481,0.216975,0.327664,1.552698,0.914075,0.349751,0.480973,0.272367,0.202754,0.213647,0.77065,0.51734,0,0.181548,0,0,0,0
1,0,1,0,3,0,4.12,-0.803,7.136,-1.234,0,1,0,0,0,0,0,0,0,0,0.80699,1.028472,0.609395,0.7753,1.153986,0.343738,0.478815,1.000522,2.722181,2.610039,0.295808,0.70132,0.713059,1.251182,4.116458,2.713943,0.95905,0,1.347917,-0.061301,0,0,0
3,1,1,1,1,-2,1.622,-2.837,8.585,-0.244,0,2,0,0,1,1,1,0,1,1,0.497603,0.722733,0.441366,0.545567,0.438038,0.213239,0.29817,0.491563,2.115652,1.451053,0.399138,0.552099,0,0.300035,2.870953,5.159345,0.221194,0,2.4546,-0.822917,0,0,0
0,1,0,0,0,0,0.868,-5.112,1.197,-6.124,0,0,0,0,0,0,0,0,0,0,0.701641,0.90585,0.506247,0.655412,0.76983,0.483456,0.561769,0.839746,3.615653,2.304483,0.327233,0.194061,0.103802,0.479482,0.328128,2.335103,1.769923,0.942219,0.816654,-1.530655,0,0,1
2,0,1,0,3,0,1.943,-3.967,1.287,-9.24,0,0,0,0,0,0,0,1,0,0,0.810627,0.858378,0.631283,0.686221,0.838477,0.371985,0.608461,1.776721,2.780539,2.788191,0.76837,0,1.199715,1.614275,0.124434,0.696817,0.340377,2.471776,1.018092,-0.021635,0,0,2
1,1,1,1,1,-2,0.861,-1.622,1.262,-0.68,0,1,0,0,1,0,0,1,0,1,0.257042,0.13883,0.354395,0.27126,0.100291,0.097933,0.069576,0.129441,1.130939,0.351369,0,0,0,0,0,0,0.830496,0.035886,0.073864,-0.354167,0,0,0
0,1,0,0,0,-2,0.668,-5.226,0.645,-2.608,0,0,0,0,0,1,0,1,1,0,0.711531,0.187084,0.673357,0.545631,0.131028,0.446068,0.205929,0.113555,2.348069,0.30519,1.21508,0,0.516655,0,0,0,0.265314,0.0047,0.166667,-0.354167,0,0,1
3,2,3,2,4,-2,5.27,-3.55,4.592,-3.84,1,2,1,0,1,0,0,0,2,1,0.841636,1.26796,0.695849,0.872075,0.90216,0.555123,0.58759,1.582517,3.645646,3.752557,1.460607,3.496503,0.491806,1.907204,1.109436,0.469383,1.885659,0.048014,0.38942,-1.304647,0,0,0
0,0,0,0,0,0,2.015,-1.882,2.748,-5.614,0,0,0,0,0,0,0,0,0,1,0.427191,0.785499,0.31389,0.464765,0.556075,0.297475,0.261104,0.734874,1.735724,1.938494,0.988436,1.11089,0.279731,6.609094,2.55328,1.1129,0.008993,1.07969,0.516419,0,0,0,0
0,0,0,0,0,0,1.603,-5.072,1.399,-4.604,0,0,1,0,0,0,0,0,1,0,0.59683,0.129192,0.614874,0.344889,0.087443,0.641429,0.077028,0.390382,1.634843,0.351318,0.513625,1.747033,0.557018,0,0,2.21694,0.210314,0,0.2875,0,0,0,0
0,0,0,0,0,0,1.603,-0.073,1.399,-0.474,0,0,1,0,0,0,0,0,1,0,0.224907,0.120431,0.08232,0.108085,0.086905,0.055606,0.066963,0.388449,0.657655,0.348961,0.513625,1.747033,0.557018,0,0,0,0.210314,0,0.2875,0,0,0,0
0,0,0,1,0,-4,1.107,-5.828,2.075,-3.956,0,0,0,0,0,0,0,0,2,0,0.774875,0.455633,0.454457,0.621374,0.289457,0.355724,0.259931,0.540673,2.933954,0.998366,0.865181,0.006121,1.567169,0.342516,0.987461,1.876406,0.944553,0,0.181746,-0.53125,0,0,1
0,0,0,0,0,0,0.532,-3.707,0.448,-3.084,0,0,0,0,0,0,0,0,0,0,0.269358,0.238024,0.291805,0.233259,0.168922,0.156754,0.110639,0.160412,1.63719,0.513332,0.929787,0,0.068612,0.154541,0,2.217454,0.755897,0.332099,0.292152,-0.173656,0,0,1
2,1,1,2,4,-4,2.887,-5.516,1.159,-5.055,0,0,0,0,1,0,0,1,0,1,1.387505,0.914365,0.970219,1.155295,1.046068,1.83502,0.776665,1.274246,4.117653,2.823131,0.45866,0.351298,0.325074,0.063325,0.582687,2.805236,0.643723,0.575941,2.092172,-0.667468,0,0,0
5,1,3,2,11,-2,7.049,-9.225,0.924,-15.312,1,0,0,0,1,1,0,0,1,3,1.32935,0.828329,1.449199,1.165844,0.649568,1.309325,0.515514,1.069292,5.390651,2.458812,1.045543,0.501459,3.907555,1.204944,0.210289,3.761188,0.841943,0.646054,2.15882,-1.262649,0,0,1
5,1,3,2,11,-2,7.049,-4.226,0.924,-11.182,1,0,0,0,1,1,0,0,1,3,0.957427,0.819568,0.916646,0.92904,0.64903,0.723502,0.505449,1.067359,4.413463,2.456455,1.045543,0.501459,3.907555,1.204944,0.210289,1.544248,0.841943,0.646054,2.15882,-1.262649,0,0,1
1,1,0,2,1,-2,4.359,-3.718,5.183,-5.193,0,0,0,1,0,1,0,0,1,1,1.855994,1.420728,0.996378,1.143013,1.136074,0.777375,0.8107,1.652737,5.344522,3.320479,2.225495,0.802488,1.45662,1.155509,1.012922,0.975141,1.061806,0.133754,1.356725,-0.364583,0,0,0
0,2,0,1,0,-1,1.177,-6.422,2.746,-6.185,0,0,0,0,0,0,0,1,0,0,0.651006,0.266943,0.827876,0.566571,0.261435,0.715561,0.112066,0.413887,1.821064,0.891289,0,0.820412,0.376062,0,0.129763,3.106027,0.00592,0.204221,0.383333,0,0,0,0
0,2,0,1,0,-1,1.177,-1.423,2.746,-2.055,0,0,0,0,0,0,0,1,0,0,0.279082,0.258182,0.295322,0.329767,0.260897,0.129738,0.102001,0.411953,0.843876,0.888931,0,0.820412,0.376062,0,0.129763,0.889087,0.00592,0.204221,0.383333,0,0,0,0
0,0,0,0,0,0,1.735,-0.15,3.478,-1.177,0,0,0,0,0,0,0,0,0,0,0.741872,0.51144,0.690254,0.714865,0.67827,0.301464,0.22369,0.791017,2.746967,2.257235,0,0.163024,0.021565,0.069023,0,0.13491,0.443798,0.315773,0.25,-0.0625,0,0,0
2,2,1,2,1,-5,4.49,-6.946,4.929,-5.078,1,1,1,1,0,2,1,0,2,0,1.301993,0.830439,1.164126,1.065134,0.830329,0.761517,0.643905,1.380444,5.327104,2.407411,0.047555,0.343564,0.176184,0,1.251241,3.22999,2.343004,0.491903,2.160218,-2.717996,0,0,1
0,2,0,2,0,-3,0.928,-3.47,0.141,-3.688,1,0,1,1,0,1,0,0,1,0,0.77569,0.708298,0.599184,0.637556,0.556784,0.492611,0.481963,0.81741,2.953852,1.757782,2.00871,0,0.220204,0.156123,0,0,0.203503,0,0.726506,-0.729167,0,0,1
1,5,0,3,2,-6,1.588,-4.666,2.618,-3.875,1,1,0,1,1,1,1,1,2,1,1.751087,1.446039,1.081514,1.40807,0.535442,0.929434,0.524989,0.75545,5.637123,2.009259,1.200615,1.545573,0.271314,2.272117,0,0.892664,0.584114,0,0.475298,-1.116838,0,0,0
1,1,0,1,1,-2,1.646,-2.605,1.415,-0.774,0,0,0,0,0,1,0,0,1,0,0.375461,0.311021,0.257227,0.285603,0.431572,0.147433,0.265224,0.68495,1.521513,1.502046,0.020153,0.163024,0.075638,0,0.258331,1.527435,0.194079,0.267611,0.15,-0.395833,0,0,0
2,1,2,1,0,0,2.428,-4.075,6.501,-1.951,1,1,0,0,0,1,0,0,0,0,0.796607,0.634436,0.506829,0.677086,0.498078,0.532034,0.312284,0.754032,3.440492,2.205888,0.669632,1.503962,0.262521,1.658121,0.816128,3.314104,0.750111,0,0.102961,-1.492262,0,0,1
2,1,0,1,1,-2,3.041,-8.856,1.83,-5.52,0,0,0,0,0,1,0,0,1,0,0.742231,0.778997,0.69073,0.887069,1.019241,0.748206,0.435621,1.253043,3.752242,2.916931,0.496533,0.188477,1.105974,0.694116,0.776531,3.444291,0.838938,0.740202,0.347917,-1.724405,0,0,1
1,1,1,1,0,0,3.028,-0.914,1.555,-3.741,0,1,0,1,0,1,0,1,1,0,0.657565,0.776706,0.711492,0.79292,0.536781,0.269866,0.48728,0.738228,2.622216,1.60705,0.482443,1.879237,0,2.119074,0.781989,0.190973,1.042465,0.134473,1.105556,-0.322917,0,0,0
0,2,0,2,3,-4,1.924,-8.51,0.241,-8.889,1,1,1,1,0,1,0,0,1,0,1.21271,0.821643,0.93393,0.896148,0.452464,1.084946,0.402999,0.568513,6.028634,1.483913,0.689438,0.26838,0.550212,0.439642,0.659451,0.398121,0.756467,0,0.461292,-2.305114,0,0,0
2,1,0,2,1,-6,3.077,-1.699,3.585,-16.026,0,0,0,2,0,2,0,0,2,1,0.638819,0.620021,0.803031,0.771868,0.423665,0.266656,0.328209,0.867284,2.780845,1.792414,0.918461,0.214607,2.227323,5.015078,2.611458,2.0961,0,1.901686,0.386806,-0.501637,0,0,0
2,1,0,2,1,-6,3.077,-1.699,3.585,-13.414,0,0,0,2,0,2,0,0,2,1,0.638819,0.620021,0.803031,0.771868,0.423665,0.266656,0.328209,0.867284,2.780845,1.792414,0.918461,0.214607,2.227323,3.546055,2.611458,1.399283,0,1.901686,0.386806,-0.501637,0,0,0
4,2,1,2,7,-6,3.301,-7.987,3.626,-4.557,1,1,0,2,1,2,0,1,3,2,1.291008,1.376389,1.011477,1.128239,1.40377,0.593328,0.823749,1.381235,5.048543,3.293643,0.009054,1.255946,0.447434,0.780817,1.421709,3.721011,1.00995,0.693015,2.5386,-1.109028,0,0,1
0,0,0,0,0,0,0.494,-0.442,1.179,-2.147,0,0,0,0,0,0,0,0,0,0,0.292936,0.181663,0.280835,0.226193,0.048262,0.095211,0.080082,0.246154,0.97239,0.252835,0.809186,0,0.305084,0.138215,0,0,0,0.096614,0,-0.095833,0,0,0
0,2,0,2,0,-2,3.12,-10.391,2.215,-9.283,0,0,1,1,0,1,0,2,1,3,1.872646,1.317593,1.717201,1.731714,0.719075,1.125213,0.996515,1.286097,8.166894,2.764657,0.984857,1.041504,2.156561,0.157791,0.681741,0.126496,1.444478,0.625337,1.363732,-1.626488,0,0,1
1,0,1,0,2,-4,3.23,-3.155,3.582,-3.925,0,0,0,1,0,1,0,0,1,1,1.590628,0.376443,1.481842,1.254477,0.333715,0.626257,0.292461,0.705912,3.833354,1.340408,0.613248,1.099443,1.342653,0.102087,1.484502,0.456994,1.917077,0,1.577083,-0.041667,0,0,0
2,2,3,1,7,-2,3.994,-5.548,4.328,-3.118,0,4,1,0,1,1,0,0,1,3,1.105095,1.023159,0.720737,0.791128,1.443468,0.442337,0.474195,1.082215,3.140715,2.535544,1.445799,1.737244,1.679152,2.533485,1.439605,2.595637,1.796263,0.221549,2.336905,-1.3625,0,0,0
0,1,1,1,0,-3,2.523,-4.947,2.927,-6.475,1,1,1,0,0,0,0,0,1,1,1.208935,0.671662,0.787301,0.976224,0.632841,1.371252,0.535403,0.553026,3.344679,2.087048,0.153427,1.02379,0.161642,0.531305,0.102829,1.71588,0.838837,0.218207,2.291667,-0.916667,0,0,0
0,1,1,1,2,-2,2.422,-3.367,7.195,-0.285,0,0,0,0,1,1,0,1,1,1,0.38426,0.369987,0.247347,0.375779,0.34638,0.172876,0.142161,0.342216,1.339089,1.016797,0.114165,0,0.423939,0,2.375236,2.890193,2.056488,0,0.241543,-0.583333,0,0,0
0,3,0,1,0,0,0,-2.112,0.815,-0.649,0,0,0,0,0,1,0,0,0,0,0.124194,0.179856,0.040265,0.070734,0.108088,0.032216,0.108731,0.042574,0.403947,0.180415,0.164112,0.217158,0.025014,0.435622,0,0.81234,0,0,0.519041,-0.755655,0,0,1
0,1,0,1,0,-1,0.986,-2.837,2.241,-1.892,0,0,0,1,1,1,0,1,1,1,0.417283,0.232756,0.400484,0.365426,0.160722,0.145648,0.104753,0.259387,1.761535,0.736961,0.494137,0.854866,0.565696,0,0.213647,2.946739,0.316548,0,0.223214,-0.260417,0,0,0
0,0,0,0,1,0,0,-0.94,0.142,-4.999,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396353,0.411465,2.428393,0,0,0,-0.05,0,0,0
0,2,2,1,5,-2,5.874,-2.588,11.156,-7.031,0,0,1,1,1,1,0,0,1,1,0.793893,0.679455,0.538352,0.703777,0.6678,0.294932,0.405979,1.68392,3.128638,3.571222,0.029473,4.200239,0,0.489176,0.387954,0.329125,0.839314,1.759645,1.399107,-0.696528,0,0,0
1,1,0,1,4,-5,2.696,-4.364,2.996,-2.717,0,0,0,0,1,1,0,1,1,1,1.339646,0.562024,1.562309,1.463242,0.465963,0.99826,0.442356,0.900452,5.10866,1.675834,1.148496,0.151824,0.620791,0,2.162886,2.818111,0.568268,0.685686,0.417857,-1.083333,0,0,1
1,0,0,1,2,-5,0.552,-4.121,0.412,-4.973,2,1,1,1,1,1,1,1,2,1,0.414999,0.352473,0.461255,0.402673,0.435441,0.186646,0.195156,0.512985,1.760268,1.06084,1.225961,0.157223,0.65519,0.195575,0,0.717654,0.189305,0.09642,0.3125,-0.727494,0,0,1
3,2,3,2,3,-4,14.887,-6.225,3.623,-24.203,1,1,1,1,1,1,0,1,1,4,1.888097,0.741382,0.833063,1.124169,0.451782,1.310941,0.382852,1.444433,3.209495,2.370207,1.527958,1.988291,2.16175,0.417318,2.818196,1.575685,0.868671,1.053138,0.731602,-0.8125,0,0,0
0,1,0,1,1,0,6.657,-1.025,5.803,-3.719,0,0,0,0,0,1,0,0,1,1,0.993355,0.974442,0.824382,0.792777,0.797713,0.351073,0.547554,1.145738,3.947826,2.993047,1.424809,1.332717,2.237082,0.269634,1.59444,0.21827,1.085466,0.296639,0.567542,-0.927083,0,0,0
0,0,0,0,0,0,0.19,-1.636,2.766,-0.365,0,0,0,0,0,0,0,0,0,0,0.028763,0.253519,0.014692,0.058424,0.315534,0.03542,0.134071,0.082,0.081882,0.395646,0,0,0,0,1.151851,2.670458,0.164687,0,0,-0.0625,0,0,0
1,3,1,2,2,-3,0.638,-2.288,0.952,-1.842,0,0,0,2,1,1,0,2,2,2,0.292204,0.260665,0.123023,0.222784,0.141164,0.116092,0.080509,0.334375,0.817247,0.671892,1.048353,0.235998,0,1.239451,1.421311,0.689106,0.807827,1.241244,0.716369,-0.96875,0,0,0
2,1,0,1,0,0,0.264,-4.007,0.701,-1.778,0,1,0,1,0,1,0,0,2,0,0.482948,0.270138,0.523742,0.467813,0.151591,0.245707,0.175393,0.207785,2.03187,0.539592,0.448153,0.112104,0.178964,0.985244,0.138675,1.200762,0.175467,0.00966,0.264583,-0.596686,0,0,0
1,1,0,0,2,0,3.266,-1.543,1.415,-4.807,0,1,0,0,1,0,0,0,0,1,0.461352,0.381235,0.223324,0.36994,0.166441,0.12907,0.174157,0.667348,1.297596,0.928114,0.61065,0.617568,0.623475,0.095761,0,2.2714,0.108647,1.94672,0.840756,-0.575,0,0,0
2,3,1,2,0,0,3.569,-3.494,0.425,-6.586,2,0,2,2,0,2,2,0,2,0,0.495485,0.74202,0.298164,0.628408,0.699785,0.288086,0.3521,1.030572,1.807932,2.25199,1.409515,0,0.954214,1.065098,0.390069,1.606771,0.149769,1.41476,2.076433,-1.383649,0,0,0
2,3,1,2,0,0,3.552,-3.494,0.425,-4.623,2,0,2,2,0,2,2,0,2,0,0.392463,0.64888,0.28714,0.501342,0.669971,0.220888,0.292915,1.002223,1.663235,2.20216,1.287933,0,0.954214,0.644621,0.390069,0.772484,0.149769,1.41476,2.076433,-1.383649,0,0,0
2,2,2,2,3,-2,4.605,-6.861,1.897,-10.012,0,1,2,1,1,2,2,2,2,2,1.715264,0.626024,1.601547,1.25784,0.347225,0.754903,0.417297,0.888237,5.722225,1.6545,2.434318,0.994325,3.117438,0.739786,0.380635,0.357168,1.01788,0.058038,3.189352,-1.584976,0,0,0
0,1,0,1,0,0,0.17,-1.493,0.932,-1.484,0,0,0,0,0,0,0,0,0,0,0.654922,0.284178,0.466585,0.488466,0.223663,0.294484,0.212106,0.178676,2.093749,0.480995,1.129163,0,0,0.042411,0.12838,0,0.145938,0,0.416667,-0.1875,0,0,0
1,4,0,4,0,-9,2.276,-1.693,1.269,-3.254,2,0,0,1,0,2,0,0,3,0,0.763017,0.582659,0.453552,0.536553,0.460239,0.275058,0.293675,0.718479,2.710451,1.526185,2.264726,0.434954,0.129113,0.206252,0,0.167186,0,1.314107,0.132423,-1.985417,0,0,0
0,1,0,1,4,0,0.816,-0.506,0.118,-1.735,0,0,0,0,0,0,0,0,0,0,0.302316,0.254889,0.426826,0.275924,0.209923,0.191793,0.127373,0.268781,1.270903,0.813077,0,0.408347,0.228597,0.541833,0.138231,0.297978,0.238876,0,0,-0.68125,0,0,0
0,2,0,2,0,-5,0.341,-10.751,0.731,-10.145,2,0,1,2,0,2,0,0,2,0,0.68199,0.256309,0.772412,0.472151,0.143814,0.806903,0.147023,0.215991,2.686047,0.5758,0.670088,0,1.6722,0.177544,0.131402,7.07319,0,0.888634,0,-1.34375,0,0,0
3,2,1,2,4,-3,2.232,-6.116,3.365,-3.53,0,0,0,0,0,2,0,0,1,0,1.337224,1.74382,1.296964,1.332316,1.052841,0.871917,0.912446,1.314079,5.64626,3.251306,1.215705,0.531853,0.680732,0.952152,0.704745,1.811613,0.88894,0.144133,0.913754,-1.881597,0,0,0
0,1,0,0,0,0,3.844,-3.536,2.581,-5.434,1,2,0,0,0,0,0,0,2,0,1.390764,0.810054,1.011217,1.215457,0.84028,0.506177,0.629708,1.029647,3.880147,2.33825,1.503613,1.564787,0.273676,0.824523,1.284166,0.030216,2.141436,0.167089,0.520297,-0.40506,0,0,1
0,1,1,2,5,-7,3.236,-5.74,2.265,-4.929,0,0,1,0,0,0,0,0,1,1,1.513587,1.241566,1.506319,1.272344,0.833634,0.735568,0.604107,1.256927,5.567013,3.360516,0.910253,0.913054,1.106389,1.282011,0.2216,0.409173,0.14693,2.475951,0.204643,-1.775,0,0,2
0,2,0,2,0,-4,3.385,-3.198,1.4,-4.223,1,0,0,0,0,1,0,0,1,0,1.252154,0.608538,0.930972,1.115669,0.662662,0.936665,0.344884,0.69757,3.104367,2.115569,0.073887,0.516646,2.219978,0,0.022353,0.296022,0.17976,0.166457,0.25,-0.86875,0,0,0
0,1,0,1,0,-3,1.409,-3.734,2.323,-7.506,0,0,1,1,1,1,0,1,1,1,0.427087,0.414764,0.335304,0.497012,0.209787,0.217097,0.307577,0.429259,1.977897,0.599906,1.003039,0.443392,0.013238,0.344189,0.717296,1.233187,0.725118,0,0.256168,-0.889583,0,0,0
1,0,1,0,2,0,4.138,-0.857,8.148,-4.34,0,1,0,0,1,0,1,1,0,2,0.811241,0.85927,0.52664,0.909934,0.735198,0.513661,0.466839,1.281991,2.644124,2.028915,0.606875,2.238726,0.390318,0.332981,0.537502,0.120584,1.491653,0.870609,0.55303,-0.041667,0,0,0
0,0,0,0,2,0,6.366,-0.034,6.683,-0.62,0,0,0,0,0,0,0,0,0,0,0.433145,1.170495,0.063169,0.267661,1.335293,0.160302,0.336454,1.05686,1.00853,2.455764,0.084627,0.061206,0.245943,0.246149,1.318523,0.051528,0.706654,0,0.020833,-0.4375,0,0,0
0,1,0,1,0,-3,2.178,-3.272,3.773,-2.703,0,0,0,0,0,1,0,0,1,0,0.456641,0.531942,0.491231,0.346159,0.393292,0.252004,0.227854,0.642749,1.93122,1.30277,0.063258,0.748086,0.302743,0.349023,0.319981,1.465706,0.811847,0.226777,0.16875,-1.045833,0,0,1
0,1,0,1,3,-2,1.008,-4.43,2.262,-2.374,0,0,1,0,0,1,0,0,1,1,0.516205,0.276811,0.739531,0.464375,0.236687,0.224733,0.275378,0.228834,2.100988,0.604188,0,0.31853,0.324032,0.424995,1.29256,2.764668,0.708704,0,0.05,-0.3125,0,0,0
1,1,1,1,2,0,2.939,-2.037,0.494,-7.776,0,0,0,1,0,1,0,0,1,0,1.353783,1.028222,0.8761,0.991284,0.909803,0.590744,0.585177,1.719337,4.801324,2.930319,1.288295,0,1.073132,0.686612,0.077379,0.09118,0.283499,1.044272,0.349454,-1.448864,0,0,1
0,0,0,0,0,0,0.971,0,1.353,-3.551,0,0,0,0,0,0,0,0,0,0,0.448628,0.031246,0.476848,0.525742,0.005957,0.45646,0.040855,0.007937,0.931946,0.018085,0.266765,0,0,2.066606,0,3.509343,0,0,0,0,0,0,0
2,0,1,0,1,0,4.895,-1.02,8.095,-0.129,0,0,0,0,0,0,0,0,0,1,0.691511,1.296174,0.575564,0.658847,0.848698,0.246213,0.392973,1.076973,2.152837,3.030783,0.481903,2.789482,0.689705,0.84223,0.679398,0,0.996515,0.529226,0.560615,-0.77178,0,0,0
0,1,0,1,0,-2,0.397,-6.868,0.304,-3.577,1,0,1,0,0,1,0,0,1,0,0.545239,0.526737,0.502812,0.474646,0.411229,0.36372,0.422104,0.494292,2.66296,0.999712,0.590161,0.351298,0.776911,0.159087,0.68965,0.861368,0.487807,0,0.156381,-1.1625,0,0,2
1,0,2,0,2,-2,9.14,-0.642,7.427,-0.909,0,0,0,0,0,0,0,0,0,1,0.83257,1.078924,1.036567,1.061806,1.025172,0.588984,0.461967,0.747615,3.061564,2.053167,0,0.038084,0,0.142337,2.436039,0.39897,2.213989,1.586675,0.539583,0,0,0,0
