@relation C:/Users/chaeh/Downloads/Neutral_Emotion_Intensity_Prediction/data/test/evaljoy.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
31511,"I envy ice, at least if you give it warmth it melts #TaylorLautner #Twilight  #quote","joy",?
31512,"I envy ice, at least if you give it warmth it melts #TaylorLautner #Twilight #hilarious #quote","joy",?
31513,"Literally dying &amp; living at the same time as I catch up on @adrian_ver 's twitter. If you aren't following him your life is BASIC. #hilarity","joy",?
31514,"Literally dying &amp; living at the same time as I catch up on @adrian_ver 's twitter. If you aren't following him your life is BASIC. ","joy",?
31515,"Her charm is liveliness but this is also her weakness.","joy",?
31516,"Want Darren to open the video so he can appreciate my hilarity","joy",?
31517,"Okay~ #deepbreathes ☺️ we can do this @sydneyswans 💪🏻🔴⚪️ #cheer #cheer &amp; see you on the other side peeps ❤️ #AFLCatsSwans #ProudlySydney","joy",?
31518,"Come to the @BullSkitComedy FUNdraiser this Fri. at 8pm @TheScottBlock. Because #pie + #face = #hilarity!","joy",?
31519,"Come to the @BullSkitComedy FUNdraiser this Fri. at 8pm @TheScottBlock. Because #pie + #face = !","joy",?
31520,"@FaultlessFacade &lt;she really said in response to what she perceived as a forced jovial tone. With that, she slid out of the jeep and onto&gt;","joy",?
31521,"And thus begins my 2 week holiday! 😏😏\n#holiday #cheering #ghastinoir #rest","joy",?
31522,"And thus begins my 2 week holiday! 😏😏\n #holiday  #ghastinoir #rest","joy",?
31523,"#brigetjonesbabys #brigetjonesbaby was the best film! #hilarious - so good - so funny!! 🙌","joy",?
31524,"@T_newhouse13 as granny would say I don't know how to chirp","joy",?
31525,"Mon Celtic, give us something to cheer - place is empty, soaked &amp; its my wee nephew's Birthday ffs, started well, now dropped off.","joy",?
31526,"@Girlandlurchers Yep, peeps on here always out to cheer others up! I'm fine, drooling at GBBO x","joy",?
31527,"@enews #breezy deserve it..","joy",?
31528,"@simmy_hanley @Schrise also a #delight","joy",?
31529,"@simmy_hanley @Schrise also a ","joy",?
31530,"That was nearly aesthetically pleasing enough lol I need to do this on PS and not my phone","joy",?
31531,"@SomeonesAnIdiot @Sean10Lynagh  due to hearty lawsuit NASCAR will raise beer prices $0.07 to accommodate for losses.","joy",?
31532,"@veryeloise your gunna make me cry, I need a glee day","joy",?
31533,"is it bad that kurt is literally me..? #glee","joy",?
31534,"is it bad that kurt is literally me..? ","joy",?
31535,"Whatever you decide to do make sure it makes you #happy.","joy",?
31536,"Whatever you decide to do make sure it makes you .","joy",?
31537,"Lea doing a mini set tour of glee my heart just cried tears of happiness and sadness","joy",?
31538,"light shining thru a clear sparkling stream of piss ,is a sight women will never know of(also tells tht system ure system is healthy)","joy",?
31539,"Treat joy and laughter as a form of worship and spiritual warfare!  #live #victory #worship","joy",?
31540,"Treat joy and laughter as a form of worship and spiritual warfare! #laughter #live #victory #worship","joy",?
31541,"@EmbitteredIcon *Sam grins against Steve's lips, murmuring his words with a playful tone* You want the shirt off? I sure i could accommodate","joy",?
31542,"#PeopleLikeMeBecause    People are using this hashtag to brag about themselves.  I'm not interested in pleasing others, but in pleasing God.","joy",?
31543,"The boys rejoice as badger corner has been reclaimed for our first social of the year #cluboftheyear","joy",?
31544,"ari looks hilarious oh my g d this is too much","joy",?
31545,"The people that call in to POV on KX4 make my night. #hilarious","joy",?
31546,"The people that call in to POV on KX4 make my night. ","joy",?
31547,"hilarity ensues","joy",?
31548,"5 person of renown cheerful expectation solutions-pleasure principle back: HsNHZMJSc","joy",?
31549,"Beings in my physical reality are my reflection, so me being always joyful extends to their lives.","joy",?
31550,"@XGames looks exhilarating! Looking forward to seeing 👍🏼","joy",?
31551,"Like I said ➡ there's plenty of cheddar in the cheese to go around! For everyone. ☺ ","joy",?
31552,"Like I said ➡ there's plenty of cheddar in the cheese to go around! For everyone. ☺ #smile","joy",?
31553,"Howling with laughter at “WELL DONE BEZZA!” #bakeoff #GBBO","joy",?
31554,"@yap_yip --an uncertainty. [Halsey teases, her lips curving into a jovial smirk.]","joy",?
31555,"@scottlocker220 Thank you for that, the notification came in the nick of time to cheer me up - have to re-tweet","joy",?
31556,"@715d1\nI bought the Steam port of Vice City, and to my delight Billie Jean is on the soundtrack!","joy",?
31557,"never #make a decision when you are .. #angry &gt;_&lt; .... and never make a #promis when you are #happy :) :*","joy",?
31558,"@glacierqxeen \n\n'Whoo, welcome~!' He greeted cheerfully.","joy",?
31559,"@thenthapple Haha I like the optimism cause I'm the same, but it doesn't make this situation any less mind boggling.","joy",?
31560,"@MrsTaraX @PlateGotAte YES! I am rejoicing","joy",?
31561,"Sometimes I get to sit back and be proud of myself for pleasing Him so well.","joy",?
31562,"@DJ_Musicologist #Disney's 1994 #animated #musical #film #TheLionKing was influenced by #WilliamShakespeare's #Hamlet. Songs by #EltonJohn.","joy",?
31563,"@JackHoward the Christmas episode genuinely had me in tears of laughter","joy",?
31564,"i made a squirrel friend today! i gave him the core of the plum i was eating. he seemed very happy.","joy",?
31565,"@julwhite chirp chirp! :)","joy",?
31566,"@kaijinboyfriend --while being animated much more recently technology-wise which makes for a very nice combination/look)","joy",?
31567,"@indermethil True. We were rejoicing the fact that we signed a quality young CB but we need one more at least. @MarcBartra ? mebbe :P","joy",?
31568,"@priny_baby happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! Love you lots 💖💖💖💖💖💖💖🎉🎊 #chapter22 #bdaygirl  #love","joy",?
31569,"@priny_baby happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! Love you lots 💖💖💖💖💖💖💖🎉🎊 #chapter22 #bdaygirl #happy #love","joy",?
31570,"@carras16 still bright ✨","joy",?
31571,"Accept the challenges so that you can feel the exhilaration of victory. \n\n#MBMcLisse","joy",?
31572,"Sanatana Lopez is definitely me 😂 #glee","joy",?
31573,"Sanatana Lopez is definitely me 😂 ","joy",?
31574,"Maybe the entire Russian team will test positive for meldonium and the North Americans will get to replace them #optimism","joy",?
31575,"Maybe the entire Russian team will test positive for meldonium and the North Americans will get to replace them ","joy",?
31576,"Cool to see when smart #CowboysTwitter folks chirp the same stuff you did during your review.  This is why I joined.","joy",?
31577,"Try to find the good in the negative. The negative can turn out to be good.\n #anxietyrelief  #openminded","joy",?
31578,"@andiymouse @jordana_brown @F1ghtCamp I'm sure he'll do just fine. He can always change to #beer or #cheer squad","joy",?
31579,"How do adults remain jovial amidst all the bad news?","joy",?
31580,"I'll find Myself smiling and even laughing at jokes that I don't even think are particularly funny, and I know it's because YOU love them!","joy",?
31581,"Just caught up with @RichardEGrant's wonderful new series on #EalingComedies. Infectious delight in every interview and film clip.","joy",?
31582,"So I survived spin....trying to get down the stairs was hilarious tho #jellylegs 😂😂","joy",?
31583,"Will be a lively evening at ot that one.","joy",?
31584,"Bridesmaid dresses: having carnal delight in addition to separates: RFpBAX","joy",?
31585,"@WuffinArts :c You have my most heartfelt condolences. I'm glad it passed with levity and love in it's heart.","joy",?
31586,"Root canal therapy has had a bad reputation in the past... but new technology has allowed more comfortable procedures!  #dental","joy",?
31587,"Root canal therapy has had a bad reputation in the past... but new technology has allowed more comfortable procedures! #smile #dental","joy",?
31588,"Well that draw is lively! #EFLCup","joy",?
31589,"laughter is such a powerful thing and everybody deserves to laugh, if u like shitty romcoms and get a giggle outta planet uranus, power to u","joy",?
31590,"I got so much fan's on here! Y'all and vixx keep me smiling ❤❤❤","joy",?
31591,"#LethalWeapon A suicidal Vet with PTSD... so FUCKING FUNNY.... let the hilarity begin...","joy",?
31592,"@xmaseveevil1. #MSM is rejoicing that they've fooled us with these body doubles for so long &amp; now her death is a secret. Just like Hawkings","joy",?
31593,"I don't fuck with people who don't smile back at me in corridors","joy",?
31594,"@lakeline I still find you pleasing.","joy",?
31595,"We have all been there, and wished we didn't. 25 #hilarious #AutoCorrect Fails","joy",?
31596,"Dehydrated, exhausted, stressed but still blessed. ","joy",?
31597,"Dehydrated, exhausted, stressed but still blessed. #optimism","joy",?
31598,"Will WHU be old bill free by the time the game with Chelsea comes around? 😂 😂 😂\nThat will be lively to say the least\n#AFC","joy",?
31599,"when u havent learned to swim 🤔 but you keep working out so you're denser and less buoyant 😞 but swimming is scary 🤔 but also u cant swim 😞","joy",?
31600,"semores: let's get this. #mirth #SAW #keepthetradition 💜💛⚛🏵🍇🍋🌼🐤🐥👚😈😈👾🧀","joy",?
31601,"@Senpai_Vanilla This would be the height of hilarity, were it not for the fact that the adult swan is highly likely to attack.","joy",?
31602,"@NHLstoreNYC @TeamNA_WCH #NHLNYCSWEEPSTAKES having fun watching team North America and cheering team Canada!","joy",?
31603,"#Sports Top seed Johnson chases double delight at Tour Championship","joy",?
31604,"This meth documentary is exhilarating","joy",?
31605,"You head north and arrive at a breezy cave. It smells sweet. You glance at your watch; you're running 15 minutes late.","joy",?
31606,"@elevens_eggos_ 'El?' He turned around to her, smiling before hugging her gently.","joy",?
31607,"@selbsie yapyap! once upon a time, I was an avid fanfiction patron during my K-Pop heyday.","joy",?
31608,"To tell the truth and make someone cry is better than to tell a lie and make someone smile. #truth #lie #cry  #offalonehugots","joy",?
31609,"To tell the truth and make someone cry is better than to tell a lie and make someone smile. #truth #lie #cry #smile #offalonehugots","joy",?
31610,"Being #happy means letting go of the clinging and attachment to things in your life. #WednesdayWisdom #life","joy",?
31611,"With a very tired body and mind and sparkling teeth I say to all my followers, good night and if there is an apocalypse; good luck. #aspie","joy",?
31612,"I refuse to be a chirp chirp girl","joy",?
31613,"It was very hard to stifle my laughter after I overheard this comment. It really is amazing in the worst ways.","joy",?
31614,"While I was walking, a little boy in a red shirt(5/6 years of age) shouting from a distance of 3 meters, in a jovial manner saying...","joy",?
31615,"Asked one thing from our guys tonight and got it! #happy #proud #disappointed - THAT IS FOOTBALL #timetoclimbthetable","joy",?
