mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,1,0,1,0,-2,1.872,-3.145,4.614,-3.466,0,1,0,0,0,0,0,0,0,0,1.280654,0.942427,1.335606,1.736694,0.789342,1.094885,0.60156,0.761255,5.121291,2.11868,0.641425,1.565769,0.587095,3.050341,0.859951,0.186883,0.364239,0,0.297917,-0.395833,0,0,0
0,1,0,1,1,-3,0.497,-1.474,0.781,-7.592,1,0,1,1,0,1,0,0,1,0,0.291818,0.107125,0.305646,0.262213,0.078717,0.097425,0.047883,0.136772,1.114953,0.332322,0,0.036323,0,2.694424,0,0.072921,0.396795,0,0.296596,-1.89508,0,0,0
3,8,0,4,0,-10,1.506,-2.743,1.713,-8.057,2,0,2,4,0,2,0,1,7,0,1.428225,0.99246,0.916304,1.338427,0.515928,0.529163,0.523942,0.821424,4.700461,1.95962,0.467055,1.229945,1.917863,2.665362,0,1.043833,0.288629,1.65452,1.490774,-1.183333,0,0,0
0,2,0,1,0,-2,1.299,-1.891,0.384,-2.225,0,0,0,1,0,0,0,0,1,0,1.105401,0.240312,1.106914,1.090094,0.089803,0.344839,0.130287,0.126943,2.904186,0.224858,0.471761,0,0.713868,2.810985,0,0,0,0.299382,0,-0.790873,0,0,0
1,1,1,2,0,-4,1.192,-4.314,3.026,-5.646,0,0,0,0,0,0,0,0,0,0,1.19292,0.71932,0.649793,0.924716,0.458957,0.791823,0.628349,0.784937,3.505248,1.5137,0.613296,1.656168,1.044729,0.659185,0.550547,0,1.178479,0.876749,1.083333,-0.154968,0,0,0
1,2,0,1,1,-2,1.491,-4.287,1.621,-10.361,0,0,0,1,0,0,0,0,1,0,1.252913,0.523099,1.194176,1.296079,0.439933,1.017878,0.347002,0.999477,3.921625,1.60664,0.190871,1.73728,1.24688,0.413469,1.078993,0.093843,0.314394,0.498019,0.882163,-0.604167,0,0,1
1,1,1,0,2,0,0.883,-0.792,0.782,-1.548,1,0,1,1,0,1,1,1,1,0,0.547731,0.256269,0.821634,0.706087,0.264556,0.315716,0.236962,0.230157,1.952833,0.54479,0.134015,1.183571,0.3337,1.279152,0,0.256299,0.934465,0,1.082639,-0.446528,0,0,0
0,0,0,0,0,0,0.472,-0.175,0.47,-2.211,0,0,0,0,0,0,0,0,0,0,0.186169,0.151059,0.332322,0.304413,0.231772,0.136464,0.113745,0.477419,0.864499,0.79771,0,0.171432,0.95341,2.003101,0,0.000349,0.344136,0.86401,0.231845,0,0,0,0
0,1,0,2,0,-2,0.914,-1.803,0.329,-13.226,0,0,0,1,0,0,0,0,2,0,1.280326,0.363212,1.145416,0.741095,0.189633,0.655154,0.326987,0.310661,3.975282,0.793313,2.821587,0.427483,1.374814,0.206714,0.229401,0.835532,0.42011,1.057711,0.171644,0,0,0,1
2,1,2,1,3,-3,2.106,-1.007,2.613,-1.796,0,1,0,1,2,0,1,2,1,2,0.334373,0.298607,0.387116,0.37976,0.15242,0.18692,0.218801,0.277034,1.335028,0.590467,0.024281,0.563502,0.241177,1.68625,0,0.053493,2.810153,0.234992,0.2875,-0.34375,0,0,0
0,0,0,0,1,0,0.19,-1.473,2.12,-0.12,1,1,1,1,1,2,1,1,2,1,0.09252,0.049736,0.091399,0.078445,0.030379,0.047525,0.020092,0.032641,0.496854,0.119181,0.278285,0.158037,0,0.875001,1.359941,0.208482,0.125674,0,0,-0.222917,0,0,0
1,1,1,0,2,0,2.548,-1.979,0.883,-7.475,1,0,1,1,0,1,1,1,1,0,0.321872,0.175744,0.444222,0.407233,0.149485,0.16411,0.198519,0.164467,0.971973,0.548234,0,0.997787,1.368177,0,0,1.209043,0,0,0.76875,0,0,0,0
1,1,0,1,0,-1,0.806,-2.766,0.467,-1.579,0,0,0,0,0,0,0,0,0,0,0.686547,0.262115,0.746962,0.791985,0.194658,0.980944,0.282189,0.236517,3.593397,0.584803,0.275067,0,0.198339,0.238975,0,1.44136,0.233945,0,1.540774,-0.354167,0,0,1
1,1,1,1,1,-2,0.428,-1.747,0.714,-0.479,1,1,0,1,1,0,0,1,1,1,0.28101,0.135944,0.264194,0.280053,0.055506,0.252028,0.043451,0.093054,1.156951,0.225796,0.516337,0,0.237461,1.708723,0.092756,0.128485,0,0.143596,0.601488,-1.25,0,0,0
3,3,1,3,2,-7,1.563,-2.213,0.662,-4.941,0,0,1,2,0,2,0,0,2,1,1.1765,0.286305,1.141392,1.28504,0.183886,0.735877,0.236099,0.458896,3.26679,1.069265,0.700829,2.452732,2.045128,2.058193,0.505036,0,0.191889,0.724085,1.281678,-1.15873,0,0,2
0,1,0,1,0,0,3.499,-1.061,6.522,-11.29,1,0,0,1,0,1,1,0,1,0,0.718409,0.785259,0.796554,0.810602,0.705147,0.560244,0.558873,0.62789,3.027889,1.677242,4.816412,0,2.824713,2.831001,1.834554,1.848341,0.45307,5.373153,0,-0.604167,0,0,0
2,3,1,3,4,-4,3.182,-0.989,2.05,-5.691,1,0,0,1,1,0,0,2,1,2,1.211523,0.763959,0.559886,0.954577,0.518252,0.483645,0.401118,1.121574,3.301767,2.188388,0.48095,0.150254,2.147219,0.03658,1.277626,0.439378,0.087268,1.29824,0.877409,-0.333333,0,0,0
0,1,0,1,0,-3,0.099,-5.316,0.576,-11.477,0,0,0,0,0,0,0,0,0,0,0.880977,0.54537,1.187828,1.012408,0.310066,0.83708,0.413432,0.822347,3.448933,1.346681,0.54698,1.301481,3.205852,1.260676,0,0.428823,0.452112,0.719687,0.333333,-1.572917,0,0,0
0,2,0,2,0,-3,2.157,-6.73,1.236,-6.156,1,0,1,1,0,1,0,0,1,0,0.832115,0.601587,0.635547,0.697812,0.36804,0.378841,0.210442,0.870509,2.947153,1.534847,2.792071,1.834534,0.519671,1.667649,0.226951,0.407471,0.633481,0.343523,0.166667,-1.889042,0,0,0
0,2,0,2,0,-2,0.449,-2.37,0.208,-1.105,0,0,2,2,0,1,0,0,2,0,0.032955,0.102526,0.039617,0.021636,0.184542,0.005777,0.042447,0.036114,0.076891,0.300205,0.460476,0.007464,0.895368,0.269567,0,0,0,0,0,-0.072917,0,0,0
1,3,0,2,0,-8,4.022,-6.711,2.58,-8.61,2,0,2,3,0,2,0,0,3,0,1.19487,0.919096,0.712839,0.895114,0.633027,0.554543,0.397755,1.182099,3.845546,2.128951,0.087832,1.504333,1.861835,1.551558,0.858204,1.104781,0.298077,0,0.411992,-1.55119,0,0,1
1,2,1,1,3,-3,3.621,-3.801,2.3,-3.33,1,1,1,1,1,2,0,1,2,1,0.623616,0.561348,0.846653,0.643507,0.720984,0.300794,0.356907,0.741775,2.81851,1.749178,1.053447,0.43239,2.300094,0.053112,1.452753,0.287744,1.045405,0.437836,0.092361,-1.75813,0,0,0
0,1,0,1,0,-3,0.625,-1.735,3.851,-0.684,0,0,0,0,0,1,0,0,1,0,0.325861,0.346148,0.126565,0.213829,0.230422,0.09075,0.090932,0.417844,0.907717,0.826596,0,0,0,1.353169,0,0,1.821343,0.105781,0.041667,-0.6875,0,0,0
0,0,0,0,0,0,0.869,-0.763,4.114,-7.072,0,0,0,0,0,0,0,0,0,0,0.648195,0.469003,0.537609,0.46092,0.28315,0.297333,0.164902,0.610769,2.704688,1.045698,0.210675,1.821377,1.567057,1.382851,0,0.228152,0.180684,0,0.041667,-0.666667,0,0,0
1,0,0,0,0,0,1.785,-2.385,1.964,-5.785,0,0,0,0,0,0,0,0,1,1,0.787974,1.121794,0.70734,0.941391,0.510558,0.447205,0.52994,0.658196,3.724444,2.024541,0.942692,1.641955,0.451551,2.855545,0.964311,0.31104,1.384555,0,1.110697,-0.688988,0,0,1
1,0,0,1,2,0,0.136,-0.792,0.131,-3.911,0,0,0,0,0,0,0,0,1,0,0.143366,0.107024,0.226411,0.157698,0.087511,0.075457,0.10044,0.107588,0.922111,0.298049,0.555786,0,1.883999,0,0,1.12197,0,0,0.7875,-0.041667,0,0,0
0,0,0,0,0,0,3.839,-1.076,0.654,-2.734,0,1,0,0,0,0,1,0,1,1,0.577326,0.639019,0.364367,0.522671,0.567135,0.2351,0.326411,0.757187,1.997969,1.846353,0.767186,0.443469,0.524938,2.047715,0.428769,0.292182,0.213243,0.793891,0.081715,0,0,0,0
0,0,0,0,0,0,0.869,-0.763,4.114,-1.767,0,0,0,0,0,0,0,0,0,0,0.648195,0.469003,0.537609,0.46092,0.28315,0.297333,0.164902,0.610769,2.704688,1.045698,0,1.821377,0.671135,1.382851,0,0,0.180684,0,0.041667,-0.666667,0,0,0
0,0,0,0,0,0,1.875,-1.426,0.443,-8.118,0,0,0,0,0,0,0,0,0,0,0.565977,0.419539,0.632175,0.545629,0.365705,0.276321,0.191416,0.814977,2.074639,1.41035,0.529732,0,1.719249,0.371377,0,0.100093,0.128995,0.368373,0,-0.208333,0,0,0
0,0,0,0,0,0,2.502,-0.366,4.029,-4.045,0,0,0,0,0,0,0,0,0,0,0.54492,0.542118,0.255642,0.430587,0.603118,0.147498,0.377579,0.64927,1.461589,0.896641,0.531102,0.417601,1.787649,1.823091,1.228783,0,0.135326,1.098039,0.171644,-0.210565,0,0,0
2,1,2,1,3,0,2.442,-2.836,3.725,-0.918,1,0,0,0,0,0,0,0,1,0,0.581612,0.788859,0.452074,0.39509,1.27649,0.144503,0.370843,0.649669,1.432022,2.072285,1.341383,0,0,1.258806,1.800777,0,0.50383,0,2.224636,-0.1875,0,0,0
2,2,1,3,3,-4,5.825,-7.263,4.79,-3.946,2,0,1,2,1,3,0,1,3,1,1.234742,1.075028,1.135076,1.306082,0.982528,0.759297,0.481676,1.276441,4.542786,3.027888,1.162924,0.246299,1.572346,0.265032,2.305614,3.06376,0.049481,1.516183,2.304652,-1.540246,0,0,0
1,2,1,1,6,-5,2.633,-6.05,1.042,-5.104,1,1,1,2,1,2,0,0,2,1,0.850307,0.863283,0.608813,0.721417,0.771631,0.420357,0.509934,0.872088,2.85496,2.041512,0.295363,0.714354,1.250688,0.891183,0.87451,1.249868,1.276655,0.00966,0.645833,-1.53125,0,0,0
3,1,2,2,4,-5,2.749,-3.208,0.691,-4.215,1,0,1,1,0,0,0,0,2,0,0.962429,0.737185,1.129811,1.05059,0.821901,0.462818,0.462101,0.659166,3.067575,1.763357,0.78246,0.203451,1.546632,0.209638,0,1.02006,0.043454,0.41531,1.880552,-0.9,0,0,1
1,1,0,1,0,-2,0.183,-4.939,2.033,-1.764,0,1,0,1,0,0,1,0,1,0,1.24825,0.673367,0.682535,0.763498,0.474323,0.511915,0.590003,0.536659,3.884861,1.195768,1.522268,0.353189,0.160742,0.830961,0.125975,0,0.984295,0,2.717279,-1.185417,0,0,0
0,1,0,3,0,-5,4.611,-8.396,3.827,-6.624,1,0,1,1,0,0,0,0,1,0,0.878107,0.749609,0.841226,0.924341,0.539893,0.485296,0.4357,0.650177,4.036872,1.566457,1.34325,1.081842,1.676589,0.240183,0.248868,0.512038,0.768267,0.028868,0.395833,-0.791667,0,0,0
1,2,1,1,3,-3,3.621,-3.801,2.3,-8.635,1,1,1,1,1,2,0,1,2,1,0.623616,0.561348,0.846653,0.643507,0.720984,0.300794,0.356907,0.741775,2.81851,1.749178,1.264122,0.43239,3.196017,0.053112,1.452753,0.515896,1.045405,0.437836,0.092361,-1.75813,0,0,0
1,2,2,2,0,-5,0.562,-5.87,0.893,-5.635,1,1,1,1,0,1,0,0,2,1,0.461541,0.588783,0.514408,0.57367,0.334704,0.298188,0.208779,0.432797,2.421429,1.378324,1.179941,0.050193,1.19587,0.345608,0.7674,0.497261,0.298973,0.42025,1.456555,-3.03006,0,0,0
2,0,1,0,2,-2,1.709,-4.646,3.345,-2.152,0,0,0,1,0,1,0,1,1,0,0.960896,0.766118,1.014677,1.111507,0.545346,0.589605,0.463922,0.752178,3.59964,1.794207,0.229289,1.60532,1.026196,2.799863,0.193005,1.134756,1.174742,0,2.074405,-0.770833,0,0,1
0,0,0,0,0,0,2.127,-1.711,2.263,-5.192,0,0,0,0,0,0,0,0,0,0,0.442561,0.866886,0.442038,0.440323,0.755426,0.335653,0.373402,0.864327,2.054384,1.749092,0.694682,0.18602,0.801181,1.767006,1.706622,0.596774,0.275211,0,1.071077,-0.041667,0,0,0
0,0,0,0,0,0,0.854,-1.337,2.047,-8.907,0,0,0,0,0,0,0,0,0,0,0.609326,0.233096,0.869366,0.490671,0.225806,0.587838,0.084435,0.172159,1.14152,0.410446,1.015765,0,3.673444,0,0.925787,1.284164,0,0.630739,0,0,0,0,0
0,0,0,0,0,0,0.079,-0.204,0.619,-0.355,0,0,0,0,0,0,0,0,0,0,0.233481,0.105929,0.454375,0.289911,0.056474,0.114192,0.066513,0.081918,0.91126,0.221785,0.07896,0,0.088092,0.177515,0,0,0,0,0,0,0,0,0
1,1,0,1,2,0,3.203,-1.608,2.037,-4.637,1,0,1,1,1,1,0,1,1,1,0.596884,0.310687,0.573464,0.594093,0.210488,0.288127,0.269375,0.388007,2.251275,0.687719,0.024281,0.340358,0.333749,1.21833,0.156472,0.871786,0.828199,0.704715,1.106576,-0.025,0,0,1
0,1,0,1,0,-3,0.062,-1.908,0.16,-3.726,1,1,1,1,0,1,0,0,1,0,0.096353,0.097415,0.025466,0.085028,0.041443,0.047793,0.047499,0.052816,0.378948,0.088855,0.043621,0,0.295312,0.106127,0.610139,0,0.43543,0,0,-0.729167,0,0,0
0,0,0,0,0,-2,1.005,-1.557,0.685,-3.236,0,0,0,0,0,0,0,0,0,0,0.923932,0.425746,0.593723,0.752313,0.32783,0.538405,0.32186,0.399458,3.054648,0.930995,0.54158,0.043601,0.285725,0.383687,0,0,0.330189,0.136749,0.822538,-0.698123,0,0,0
1,2,0,2,0,-8,0.613,-1.834,0.625,-5.463,2,0,1,1,0,1,0,0,3,0,0.389298,0.578972,0.288301,0.378278,0.797967,0.185981,0.293276,0.907807,1.60832,2.162159,0.289592,0.038084,1.773091,0.031683,0.260847,0.320492,0.092079,0.404377,0.229167,-0.520833,0,0,0
0,0,0,0,0,-1,1.195,-7.417,0.572,-7.969,0,0,0,1,0,0,0,1,0,1,0.882147,0.341057,1.094648,0.602191,0.314955,0.969883,0.312962,0.384654,3.355517,0.904482,0.184629,0.760148,1.788252,0.816213,0.748638,3.543235,0.096332,0.222336,0.120969,-0.452083,0,0,2
0,2,1,1,1,0,0.433,-6.042,1.855,-2.584,0,0,0,1,0,1,0,0,1,0,0.490363,0.294535,0.307974,0.382393,0.161241,0.170251,0.135563,0.446295,1.809994,0.92479,1.001915,0.197985,0.541249,2.824383,0,0.166033,0.986535,0.09642,0.270833,-0.791667,0,0,0
0,1,0,1,0,0,0.758,-1.074,0.664,-1.309,0,0,0,0,0,1,0,0,1,0,0.141653,0.170033,0.100645,0.128195,0.087333,0.092638,0.062079,0.163867,0.684806,0.381874,0.088484,0.237174,0.314061,0.385845,0.228795,0,0.355439,0.401968,0.610928,-0.282738,0,0,0
3,0,1,0,0,0,2.618,-3.326,2.897,-5.081,0,0,0,0,0,0,0,0,0,0,1.104489,0.601905,0.637091,1.223034,0.31728,0.589977,0.284431,0.985274,3.421411,1.836545,0.988015,1.361162,2.814037,2.115967,0,0.723082,0.529998,0.22721,0.948345,-0.479167,0,0,0
0,2,0,3,4,-10,1.606,-5.211,1.476,-7.445,3,0,3,2,0,2,0,1,4,1,0.668424,0.486333,0.724864,0.519023,0.242622,0.308472,0.206091,0.416008,2.658772,0.958815,1.698827,0.037255,1.738271,0,0.859951,0.88674,1.579823,0.072686,0.445211,-3.44508,0,0,0
1,4,1,3,3,-6,1.338,-7.702,1.765,-9.061,2,3,0,2,1,0,3,2,2,1,1.427131,0.811483,1.781321,1.799904,0.373245,0.814405,0.466997,1.014125,5.025174,2.14222,0.789598,0.248235,1.737777,3.92648,1.00099,0.457442,1.735071,0.184087,3.011831,-1.153274,0,0,0
1,2,1,1,0,-3,1.724,-4.813,3.096,-6.285,2,0,1,1,0,1,0,0,1,0,0.797946,0.4225,0.866929,0.60416,0.325544,0.270114,0.239501,0.452642,2.472471,0.884229,0.720205,0,3.878942,0.134006,0.651971,0.31214,0.452315,0,0.034211,-1.005753,0,0,1
1,1,1,1,2,-7,2.541,-0.536,0.598,-4.031,1,1,0,1,1,0,1,1,1,1,0.438252,0.2317,0.43867,0.286643,0.248671,0.107846,0.090228,0.325957,1.406372,0.802725,0.317073,0,1.160188,2.048827,0,0,0.271344,0.958131,0.104167,-0.020833,0,0,0
2,3,1,2,3,-2,2.105,-3.765,1.323,-14.4,0,1,0,1,1,0,1,1,1,2,1.440543,0.847454,1.393436,1.197408,0.650356,1.028916,0.448774,0.94832,4.314795,2.398679,0.769648,0.993336,3.117036,0.193916,0.693436,0.290428,0.976638,0.373669,1.96008,-1.427232,0,0,0
0,1,0,1,0,-2,2.431,-4.831,0.632,-8.715,0,0,0,0,0,0,0,1,0,1,1.349154,0.902082,0.927618,0.643325,0.757101,0.792842,0.530787,0.923187,3.714078,1.795377,3.134129,0.433822,2.390072,0.357744,0.193005,0.072825,1.933188,0,0.333333,-0.447917,0,0,1
0,0,0,0,0,0,0.22,-0.723,0.509,-0.348,0,0,0,0,0,0,0,0,0,0,0.248281,0.346031,0.058737,0.173979,0.192488,0.076065,0.11552,0.231225,0.673678,0.563484,0.245977,0.050193,0.01499,0.197577,0,0.034888,0,0.151293,0.139167,0,0,0,0
1,1,0,1,1,-3,2.392,-3.352,1.979,-6.808,1,0,1,0,0,0,0,0,1,0,0.493049,0.529648,0.323389,0.40388,0.629937,0.221002,0.250994,1.240349,1.514193,2.437609,1.836584,1.59715,2.801684,0.844124,0.457493,0.643646,0.854096,0,1.077764,-0.208333,0,0,0
0,1,0,0,0,0,1.555,-2.188,0.531,-11.352,0,1,0,0,0,0,0,0,0,0,1.343267,0.641145,1.421476,1.31935,0.496202,0.563061,0.490524,0.851758,4.464868,1.807119,0.354567,0.440693,0.380901,1.863721,0.305624,0,0.587067,0.09642,0.15625,-0.075107,0,0,1
2,1,0,1,1,-2,4.311,-2.249,2.793,-12.132,1,0,1,1,0,1,0,0,1,0,0.939182,1.079211,0.491433,0.73511,0.991156,0.562185,0.549687,1.330789,3.404689,2.810351,1.569869,1.133182,2.63714,0.414224,0.276441,0.648668,0.952183,0.499372,1.005357,-0.851744,0,0,1
0,0,0,0,0,0,4.051,-1.199,3.709,-5.597,0,0,0,0,0,0,0,0,0,0,0.531084,0.364386,0.442153,0.493852,0.264332,0.152471,0.146341,0.727358,1.783628,1.085656,0.588559,0.743698,0.523085,2.409541,0,0,0.083913,0.04487,0.19375,-0.041667,0,0,0
0,2,1,1,0,-3,1.759,-3.724,1.107,-3.024,0,1,0,1,0,1,0,0,1,1,0.677577,0.621816,0.510695,0.588329,0.538277,0.323066,0.31008,0.49061,2.994244,1.306546,0.240743,1.008808,1.807469,2.485205,0.120845,0.673221,0.089908,0.889443,0.3125,-0.100481,0,0,1
0,0,0,0,0,-1,1.685,-0.933,2.784,-2.787,0,0,0,0,0,0,0,0,0,0,0.547885,0.819746,0.47395,0.508177,0.555907,0.230643,0.417154,0.620754,1.935877,1.30659,0.378643,0.925292,0.918075,1.943723,0,0.337473,0.280493,1.120984,0.479167,-0.407197,0,0,0
0,1,0,1,0,0,2.102,-2.276,0.995,-9.537,1,0,0,0,0,0,0,0,1,0,0.528859,0.59929,0.41008,0.528364,0.496552,0.28809,0.260114,0.96094,2.016871,1.877129,1.868109,0.222575,2.139881,1.063653,0.146001,0.559357,0.261477,0.032616,0.156845,-0.104167,0,0,0
0,0,0,0,2,0,0.853,-1.148,1.666,-2.165,0,0,0,0,0,0,0,0,0,1,0.229377,0.135913,0.137572,0.174489,0.097756,0.099972,0.125328,0.17532,1.004854,0.415137,0.067719,0.710865,0.098064,2.26379,2.169998,0,2.044575,0,0.266667,0,0,0,0
0,0,0,0,0,0,1.197,-3.84,3.835,-5.767,0,0,0,1,0,1,0,1,0,0,0.536616,0.691457,0.46144,0.519141,0.618373,0.340971,0.313925,0.415131,1.951013,1.535982,0.532044,0.445719,0.079352,0.483415,1.032587,0.57258,0,0,0.141803,-1.4625,0,0,0
0,0,0,0,0,0,1.581,-0.406,1.182,-7.229,0,0,0,0,0,0,0,0,0,0,0.250646,0.251975,0.368425,0.246844,0.352671,0.116146,0.241028,0.159562,1.056547,0.668265,0.582618,0,1.749384,0.929228,0.20886,0.616286,0.67702,0.680913,0.364583,-0.18125,0,0,0
0,1,0,2,0,-1,1.701,-3.878,2.794,-3.748,2,1,1,2,0,3,0,0,2,1,1.112451,0.735505,0.384637,0.984738,0.414377,0.719636,0.345243,1.036446,3.155526,1.759646,0.751124,1.635114,1.860635,3.954478,0.121763,0,0.906364,3.476524,0.058469,0,0,0,0
1,2,0,2,0,0,1.675,-1,1.907,-0.877,0,0,0,0,0,0,1,0,0,0,0.33763,0.216619,0.313214,0.297513,0.249719,0.195148,0.124924,0.330591,1.690648,0.845812,0.572882,0,0.233642,0.625938,0.856597,0.559134,0.098958,1.200473,0.451107,-0.192269,0,0,0
1,1,0,1,0,-4,1.101,-1.934,0.81,-6.826,0,0,0,1,0,0,0,0,1,0,0.899971,0.505057,0.550132,0.558433,0.464983,0.251659,0.267736,0.895142,2.581119,1.774703,0.62632,0.242751,0.319064,1.770222,0,1.363494,0.6234,0.498456,0.375,-1.255655,0,0,0
2,0,1,0,3,0,0.654,-9.492,0.875,-15.864,0,0,0,0,0,0,0,0,0,0,0.982301,0.794065,0.94265,0.658629,0.501871,1.060035,0.504828,0.52613,3.57099,1.490601,0.651804,0.285095,1.04896,1.536889,1.542306,4.14854,0.826631,0.043598,1.160329,-0.25,0,0,1
0,1,0,0,0,0,0,-0.619,0,-6.929,0,0,0,0,0,0,0,0,0,0,0.618105,0.185625,0.561667,0.702159,0.085716,0.256988,0.184109,0.16692,1.946688,0.339559,0.025342,0,1.34135,0,0,0.428823,0,0,0,-0.03006,0,0,1
0,0,0,2,0,-6,1.332,-3.877,1.112,-7.425,0,0,2,0,0,0,0,0,3,0,0.562572,0.722867,0.217114,0.387923,0.464948,0.26573,0.261707,0.714966,1.727473,1.226192,2.279104,1.253118,2.153103,1.519735,0.17165,1.386489,1.295979,0,0.242857,-2.294697,0,0,0
3,3,2,1,5,-3,2.544,-4.603,4.559,-3.712,2,2,1,2,1,2,3,2,4,2,1.025668,0.638855,0.880244,0.933695,0.286434,0.497878,0.322768,0.560569,3.350292,1.224501,0.90088,0.780811,0.154275,1.980886,0.612372,0.176051,1.526245,0.519566,3.511445,-1.678274,0,0,0
0,3,0,3,0,-8,2.772,-5.587,2.673,-2.647,0,0,0,1,0,0,0,0,2,1,1.065861,0.832126,0.809578,1.113168,0.601297,1.458948,0.460792,0.854253,3.910198,2.153298,2.202576,0.252489,1.822702,1.161621,0.449525,0.843968,0,1.463391,0.15096,-0.916667,0,0,0
2,1,0,1,1,-2,4.311,-2.249,2.793,-6.441,1,0,1,1,0,1,0,0,1,0,0.939182,1.079211,0.491433,0.73511,0.991156,0.562185,0.549687,1.330789,3.404689,2.810351,1.569869,1.133182,1.514572,0.414224,0.276441,0.219845,0.952183,0.499372,1.005357,-0.851744,0,0,1
0,0,0,0,0,0,1.064,-0.6,0.628,-0.979,0,0,0,0,0,0,0,0,0,0,0.244262,0.227006,0.307275,0.286548,0.272957,0.161317,0.133976,0.180764,1.249741,0.642315,0.18259,0.220347,0.015658,0.053455,0,0,0,0,0.292956,-0.166667,0,0,0
1,1,1,1,2,-2,2.592,-2.547,2.702,-15.568,0,1,0,0,1,0,1,1,0,2,1.996443,0.948327,1.526387,1.524733,0.73024,0.800717,0.535528,1.210751,5.567093,2.80584,1.676563,0.382704,2.279928,0.068826,0,1.214433,1.186668,0.134473,0.620833,-0.0625,0,0,0
0,1,0,1,0,0,2.239,-2.872,2.902,-7.353,0,0,1,0,0,0,0,1,1,1,1.008075,0.855666,0.300757,1.099227,0.341619,0.347208,0.337699,1.206218,2.404474,1.47489,0.374227,3.420128,2.098787,0.425535,0.248868,0.99572,0,0,0.145833,-0.3125,0,0,0
1,1,2,0,0,0,1.568,-1.594,2.385,-2.602,0,1,0,0,0,0,0,0,0,1,0.509016,0.418332,0.26689,0.440461,0.233607,0.20161,0.224423,0.303606,1.668105,0.974548,0.329373,0.660837,0,2.632024,1.20407,0.421511,0.261438,1.706689,0.547248,-0.459722,0,0,0
1,1,0,1,0,-2,2.112,-3.105,1.917,-3.264,1,0,1,2,0,0,1,0,2,0,1.13369,1.206628,0.611329,0.987568,0.779349,0.644411,0.750422,1.095026,4.175846,2.425092,2.85116,0.681366,0.705085,0.099539,1.00866,0,0.511539,0.893745,1.651398,-1.08428,0,0,0
0,1,0,2,0,-1,1.701,-3.878,2.794,-3.748,2,1,1,2,0,3,0,0,2,1,1.112451,0.735505,0.384637,0.984738,0.414377,0.719636,0.345243,1.036446,3.155526,1.759646,0.751124,1.635114,1.860635,2.009061,0.121763,0,0.906364,3.476524,0.058469,0,0,0,0
2,0,1,0,2,0,0.497,-1.631,1.881,-0.108,0,0,0,0,1,0,0,1,0,1,0.155904,0.310153,0.0545,0.173232,0.171863,0.107122,0.113724,0.354629,0.500674,0.647079,0.340623,0.055879,0.187323,0.23833,0.676172,0.402393,0.620052,0,1.152761,-0.0625,0,0,0
0,3,1,2,2,-7,3.995,-4.817,1.956,-9.176,2,1,1,0,1,1,1,1,3,1,1.296755,0.947253,0.807061,1.043634,0.647752,0.771548,0.645682,1.183277,5.647512,2.272678,2.445518,1.488739,1.073054,0.522966,0,0.316871,0.181452,0.078706,1.269048,-1.270833,0,0,1
0,3,0,3,0,-5,2.683,-6.717,8.723,-11.773,2,0,2,2,0,0,0,0,2,0,1.062211,0.509082,1.094508,0.650939,0.467046,0.660637,0.233823,0.534334,3.293817,1.783736,1.011439,1.152638,3.364586,0.996866,1.924376,1.047733,1.412682,0,0.3125,-1.597024,0,0,0
0,3,0,3,2,-5,3.887,-5.652,1.622,-12.283,2,1,2,1,1,2,0,2,3,1,1.039752,1.079462,0.797048,0.925443,0.931989,0.404711,0.402742,1.602815,3.516009,2.901997,1.545256,2.847407,1.325716,0.635726,0.642142,0.396033,1.642429,0.773314,0.287058,-1.479167,0,0,1
0,0,0,2,0,-2,3.687,-4.127,4.311,-6.256,3,0,0,2,0,2,0,1,3,0,0.952311,0.374691,1.004797,0.831779,0.219436,0.623241,0.400798,0.256004,4.252539,0.433611,1.09931,0.976248,2.241292,0.958457,0.347775,2.985546,0.715349,0.181951,0.450947,-0.769183,0,0,0
0,1,0,1,0,0,1.119,-0.259,0.882,-0.519,0,0,0,0,0,0,0,0,0,0,0.31259,0.163203,0.367244,0.362762,0.088136,0.160104,0.07721,0.220648,1.177089,0.379497,0.229899,0,0.054813,0,0,0,0.050994,0.035886,0.011364,-0.125,0,0,0
