mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,0,1,0,4,0,1.987,-0.961,5.846,-1.568,0,1,0,1,0,0,0,0,0,0,0.346033,0.38542,0.271358,0.32958,0.898702,0.189566,0.364806,0.468391,1.553978,1.434582,0.950774,0.568898,0.488306,0,0.581922,0.057564,2.2092,0,0.609375,-0.166667,0,0,0
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,0,0,0,0,0,1.525,-1.722,10.856,-1.626,0,0,0,0,0,0,0,0,0,0,0.585322,0.64831,0.415571,0.552435,0.49415,0.210723,0.259496,0.569906,1.892617,1.531056,0.3181,1.519386,0.138658,0.084365,0.957237,0.387395,0.753143,1.82413,1.202068,0,0,0,0
2,0,2,0,5,0,2.485,-0.241,4.982,-0.338,0,1,0,0,1,1,1,1,0,1,0.171805,0.183068,0.147187,0.16691,0.274058,0.094174,0.152022,0.277706,0.638928,0.910383,0.024281,0,0,0,1.207976,0,0.361508,0,1.13244,0,0,0,0
1,1,1,0,3,-1,3.033,-0.749,2.357,-0.439,0,2,0,0,1,0,0,0,0,1,0.362283,0.732304,0.306273,0.383357,1.001077,0.225528,0.381042,0.535768,1.833705,1.720625,0.292002,0.366963,0.368071,0.580596,0.125975,0.055618,0.139745,0.00966,0.65,-0.135417,2,0,1
3,0,1,0,4,0,8.363,-2.019,6.756,-0.989,0,3,0,0,2,0,1,4,0,6,0.54356,0.667141,0.254728,0.472109,0.653579,0.390958,0.222217,1.357674,2.190485,3.141101,0.136657,1.419168,1.297301,1.095571,2.946069,0.796631,0.58145,1.556784,4.125918,-0.35,0,0,0
2,2,2,2,10,-4,4.122,-3.084,6.098,-2.412,0,1,0,0,2,1,0,1,1,2,0.919307,0.500931,1.058886,0.959431,0.323194,0.619274,0.250699,0.770635,3.722897,1.379001,0.225519,0.450046,1.216801,0.133767,2.433542,0.686901,0.90496,0.226777,0.916071,-1.167609,0,0,0
1,3,2,2,2,-2,2.38,-2.926,1.446,-1.389,0,1,0,1,1,1,1,2,1,2,0.6565,0.30815,0.91343,1.061808,0.166391,0.388256,0.285733,0.453189,2.539934,0.766506,0.081828,1.281909,0.619792,0.609394,2.041622,0.676896,0.77259,0,0.379464,-1.7,0,0,0
3,0,3,0,7,0,4.3,-1.991,1.794,-1.379,0,1,0,0,2,0,1,2,0,3,0.652746,0.150978,0.949251,0.788937,0.095494,0.361796,0.123496,0.140256,2.723257,0.330788,0,0,0.459442,0.131621,0.621443,0.117649,0.049481,0.331603,2.321875,-0.25,0,0,1
1,1,0,1,0,0,4.282,-1.073,3.76,-2.621,0,0,0,0,1,0,1,1,0,1,0.481561,0.576551,0.466639,0.559157,0.434175,0.224059,0.269692,0.748685,1.896035,1.954698,0.570372,1.890135,0.60978,0.126707,0.41752,0.440496,1.87559,0.166457,0.801566,-0.097031,0,0,0
2,1,1,1,0,-4,3.217,-3.795,5.554,-1.798,1,0,1,0,0,0,0,0,1,1,0.708536,1.142807,0.677152,0.686284,1.392687,0.404265,0.743407,0.968191,3.042214,3.371599,1.332937,0.651198,1.224404,1.529936,1.316046,0.349015,1.413784,0.212318,1.087351,-0.811458,0,0,0
2,0,2,0,5,0,5.106,-0.788,5.657,-0.408,0,1,0,0,2,0,0,2,0,2,0.334547,0.575539,0.283778,0.278188,0.916383,0.144444,0.250911,0.776815,1.194557,2.265898,0.015183,0.431423,2.000161,0.816452,2.130424,2.212687,0.245437,0,1.564583,-0.714583,0,0,0
2,0,2,0,5,0,2.191,-0.237,2.653,-0.703,1,0,1,1,0,0,0,0,1,0,0.820209,0.248427,1.082395,0.681502,0.427103,0.418125,0.197099,0.185967,2.378115,0.63373,0,0.383826,0.682788,0,0,0.374931,0.650859,1.07969,1.387798,-0.041667,0,0,0
3,0,2,0,5,0,7.504,-0.737,3.353,-2.241,1,2,0,2,3,0,1,2,0,4,0.893236,0.820498,0.674461,0.725729,0.879641,0.393857,0.389886,1.293248,3.239033,2.538934,0.55747,0.214607,0.656382,0.399896,2.747247,0,1.312089,1.730025,0.71875,-0.291667,0,0,0
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,0,1,0,3,0,2.427,-2.125,1.139,-0.728,0,1,0,0,1,0,0,0,0,1,0.626292,0.513697,0.549335,0.541111,0.353745,0.300587,0.323838,0.652134,2.21324,1.164605,0.20417,0.706847,0,0.679603,1.657458,0,0.942574,0.207212,0.454303,-0.194231,0,0,0
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,1,0,0,2,0,1.498,-0.918,2.825,-1.063,0,1,1,1,1,0,0,1,1,2,0.220719,0.492847,0.156509,0.275288,0.546827,0.18997,0.298801,0.196776,0.854852,0.752743,0.172833,0.176055,1.109217,0.357609,1.140038,0.475504,1.407807,0,0.5,-0.210714,0,0,0
1,0,0,0,1,0,5.415,-2.985,3.311,-0.937,0,0,0,0,0,0,0,0,0,0,0.626841,0.38379,0.331123,0.51582,0.340248,0.310799,0.31403,0.262223,1.817585,0.845374,0.451573,0.177971,0.254069,0,0.901754,0.915626,1.170075,0,0.147917,-0.166667,0,0,0
1,0,1,0,2,0,2.613,-2.244,1.42,-2.318,0,0,0,0,0,0,0,0,0,1,0.114254,0.187229,0.172206,0.179492,0.226186,0.102106,0.081388,0.305507,0.93962,0.899883,0.694447,0.167698,0.25755,0.068826,0,0.433163,0.405871,0.618751,1.250511,-0.531944,0,0,0
1,0,0,0,2,0,1.878,-1.422,2.592,-0.06,0,0,0,1,0,1,0,0,1,0,0.281864,0.573351,0.115034,0.269461,0.456099,0.141934,0.204329,0.298906,0.775637,0.752406,1.084209,1.278422,0.008723,0.591669,0.422077,1.06102,0.593265,0,0.208333,-0.172917,0,0,0
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
2,0,1,0,2,0,4.186,-0.454,6.172,-0.713,0,1,0,0,2,0,1,0,0,2,0.265848,0.271484,0.193048,0.207178,0.186636,0.161845,0.079603,0.586221,0.920989,1.063473,0.043621,0,0,0.426049,3.732134,1.580419,0.117233,1.467651,0.879762,-0.104167,0,0,0
1,2,2,2,7,-4,3.833,-3.327,5.234,-5.92,1,0,1,1,1,1,1,1,1,1,1.569761,1.569771,1.050939,1.226563,1.317913,0.549302,1.019163,1.560431,5.016473,3.528961,0.9443,1.170307,0.449395,0.239502,0.604991,1.088231,1.641341,1.091996,1.120297,-2.66686,0,0,1
2,0,1,0,3,0,5.913,-1.858,1.7,-3.915,0,0,0,0,1,0,0,0,0,1,0.833609,0.613713,0.735362,0.741443,0.647065,0.61477,0.395152,0.828305,4.081187,1.7952,0.270712,0,0.922044,0.060896,0.800969,0.117649,0.341935,1.359797,1.870833,-0.34375,0,0,0
2,2,0,1,1,-2,7.464,-5.28,5.802,-2.589,0,2,0,0,1,0,0,1,2,2,1.074555,0.542001,1.151244,0.720817,0.330304,0.741339,0.407061,0.50602,4.440638,1.046471,1.243068,2.70307,0.913699,0.845256,1.660076,0.81563,0.908963,0.165612,1.061607,-0.395833,0,0,1
3,0,3,0,9,0,4.852,-2.727,3.42,-2.404,0,3,0,0,3,0,2,3,0,3,1.087625,0.765339,0.706569,0.93022,0.636898,0.670808,0.563527,1.169595,3.770967,2.049609,0.849485,0.351298,0.088796,0.407871,1.996642,0.117649,1.078471,0.716364,6.157739,-0.323864,0,0,1
5,2,4,2,7,-2,6.012,-3.047,10.542,-6.312,1,1,1,1,2,2,1,1,2,2,1.15578,1.05111,0.64804,0.908537,1.577556,0.606455,0.706167,1.9819,3.797611,4.433722,0.055338,0.245837,0.44014,0,6.120182,1.349211,0.258718,2.857134,0.895833,-2.225,0,0,0
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
3,2,1,1,2,-4,2.127,-3.722,0.465,-4.036,0,1,0,1,1,1,1,0,1,1,0.61011,0.482639,0.705012,0.491024,0.277283,0.392117,0.226271,0.389953,2.690478,0.981584,0.355105,0.311054,0.650492,0.370045,0,0.530554,1.765814,0.519566,0.48869,-0.973083,0,0,1
1,0,1,0,4,0,1.427,-0.315,4.219,-1.329,0,1,0,1,0,0,0,0,0,0,0.205699,0.307832,0.172411,0.19047,0.803524,0.103286,0.314968,0.327613,0.821235,1.110629,0.385225,0.729716,0.163277,0,0.628083,0.057564,1.0324,0,0.984375,-0.166667,0,0,0
2,0,1,0,2,0,3.695,-0.499,4.48,-0.582,0,0,0,0,1,0,0,0,0,1,0.375429,0.386075,0.175524,0.286099,0.216004,0.142566,0.217019,0.277688,0.925351,0.734954,0.063952,0.459655,0,0.843564,2.389281,0,0.172265,0.917849,0.490476,0,0,0,0
1,1,1,0,3,0,4.025,-0.954,4.674,-1.714,0,1,0,0,1,0,0,0,0,1,0.651723,0.449207,0.574819,0.56523,0.425988,0.245446,0.295555,0.697163,2.205826,1.408194,0.094039,0.38118,0.382868,0,0.927645,0.252559,1.666613,0.482231,0.327381,-0.1875,0,0,0
1,1,1,1,0,0,4.139,-2.541,7.041,-1.676,0,0,1,0,1,0,1,0,1,1,0.732842,0.43636,0.807387,0.778555,0.411575,0.376223,0.187955,0.618018,2.60195,1.54394,0.219425,0.036022,4.014719,0.469879,0.922918,0.399552,1.270344,0.220792,0.704559,-0.104167,0,0,0
4,1,4,1,13,-5,6.791,-4.657,3.303,-5.222,0,2,0,1,2,0,1,2,1,4,1.966151,1.231824,1.750999,2.199901,1.24658,1.373623,0.721767,1.480776,6.11539,3.516044,1.233644,1.172155,1.973806,4.189677,2.952199,0.041455,0.570651,0.350059,1.372917,-0.5625,0,0,0
2,2,1,1,7,-3,1.715,-3.58,1.117,-6.69,0,0,0,0,1,0,0,0,1,1,1.49604,0.859017,1.343953,1.318955,0.540868,0.656575,0.812843,0.953859,5.392691,1.776712,0.898582,0.037255,0.76273,0.227134,0.484738,0.485342,1.520694,0.584,1.748864,-0.708333,0,0,0
0,1,0,0,0,0,0.634,-0.588,0.287,-1.752,0,0,0,0,0,0,0,0,0,0,0.457375,0.13248,0.374889,0.382371,0.091069,0.170145,0.082351,0.11142,1.643195,0.327861,0.329778,0,1.099236,0,0,0.43592,0.75558,0,0.041667,0,0,0,0
2,0,2,0,3,0,4.422,-0.169,1.451,-0.412,0,0,0,0,0,0,0,0,0,0,0.450707,0.782701,0.538449,0.501874,0.433858,0.243736,0.219933,0.400722,1.511083,0.919615,0,1.705096,0.245608,0,0.693194,0,0.579617,0,1.120671,0,0,0,0
2,0,1,0,3,0,3.124,-0.436,2.825,-0.017,0,0,0,0,1,0,0,0,0,1,0.113192,0.279698,0.064058,0.130112,0.443295,0.103347,0.151298,0.297774,0.707987,0.989482,0.020153,0,0,0,0.582687,0.485981,1.218018,0.077414,1.4125,-0.166667,0,0,0
2,2,2,0,0,0,5.924,-0.461,5.287,-0.322,0,0,0,0,0,0,0,0,0,2,0.087037,0.201812,0.06131,0.105385,0.291233,0.033423,0.084362,0.527463,0.346642,1.027586,0,1.084755,0,0.048524,0.065676,0,0.409246,0,1.285417,-1.124702,0,0,0
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,0,1,1,2,0,1.683,-2.956,6.304,-1.842,0,1,0,0,1,0,1,1,0,1,0.440549,0.664345,0.274332,0.461692,0.400704,0.277006,0.371238,0.65238,2.464102,1.464222,0.488932,0.270735,0.19261,1.049479,1.722173,0.434554,0.144361,0,0.120969,-1.578274,0,0,0
0,1,0,1,0,-3,1.107,-3.064,0.558,-3.336,0,0,0,0,0,0,0,0,0,0,0.69817,0.327362,1.010725,0.843968,0.225273,0.701398,0.268104,0.459469,2.329806,0.74562,0.3,0.050193,0.653285,0.944697,2.20927,0.63544,0.159018,0.609938,0.48488,-1.541667,0,0,1
1,1,0,0,2,0,1.637,-1.055,4.37,-1.591,1,0,0,0,1,0,0,0,1,1,0.631591,0.401959,0.380941,0.511706,0.215524,0.17647,0.165196,0.54505,1.792639,0.894776,0.528649,0.20933,0.736763,1.549629,0,0,0.781069,0.868795,0.462706,-0.109623,0,0,0
2,0,2,0,4,0,0.923,-0.632,0.405,-1.847,0,0,0,0,1,0,1,0,0,2,0.446129,0.290926,0.105038,0.236165,0.140731,0.091919,0.13407,0.493633,1.027088,0.656571,1.002858,0.428115,0.586318,0.351672,0,0,0.269693,0.358371,0.479167,-1.644697,0,0,0
2,0,3,0,4,0,3.992,-1.124,14.221,-0.462,0,2,0,0,2,0,1,1,0,2,0.29038,0.321101,0.135906,0.223532,0.196763,0.137616,0.093212,0.377195,1.031276,0.907,0.246145,0.512813,0,0.787381,5.87964,0,0,1.71728,0.602083,0,0,0,0
2,1,2,0,2,0,2.69,-3.047,1.35,-2.555,2,0,0,0,1,0,1,1,1,1,1.062739,0.826524,0.626556,0.762847,0.569128,0.458537,0.522375,0.829711,3.824889,1.922378,0.291858,0,2.098495,0.604204,1.901578,0.342323,0.60205,0.2025,1.423197,-1.619399,0,0,0
2,0,1,0,3,0,4.052,-0.45,3.452,-1.47,0,0,0,0,1,0,0,0,0,1,0.285433,0.699098,0.139433,0.23553,0.832797,0.133942,0.337378,0.779183,0.909022,2.128162,0.249757,0.050193,0.122425,0.03244,1.68762,0.024296,0.283483,2.684556,1.214335,-0.052664,0,0,0
0,1,0,0,0,0,0.634,-0.588,0.287,-1.752,0,0,0,0,0,0,0,0,0,0,0.457375,0.13248,0.374889,0.382371,0.091069,0.170145,0.082351,0.11142,1.643195,0.327861,0.329778,0,1.099236,0,0,0.43592,0.75558,0,0.041667,0,0,0,0
3,2,3,2,6,-5,7.793,-1.313,6.564,-2.922,0,0,0,0,3,0,2,2,0,3,1.034487,0.580949,0.723058,0.838483,0.454208,0.462867,0.493114,1.01683,3.846186,1.697442,0.714405,0.502877,1.54289,0.405925,5.21455,0.308859,0.320514,1.146368,0.709524,-1.592375,0,0,0
3,0,3,0,9,0,4.852,-2.727,10.364,-2.404,0,3,0,0,3,0,2,3,0,3,1.087625,0.765339,0.706569,0.93022,0.636898,0.670808,0.563527,1.169595,3.770967,2.049609,0.849485,1.245041,0.088796,0.407871,4.41893,0.117649,1.078471,2.349438,6.157739,-0.323864,0,0,1
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,0,0,0,5,0,3.482,-5.766,1.758,-9.021,0,0,0,0,0,0,0,0,0,2,1.675509,0.986389,1.34394,1.374905,0.569962,0.830118,0.709221,1.045651,7.190758,1.908024,1.896743,0.567407,0.810508,1.178747,0.178478,0.662807,1.038134,0.461882,1.906232,-1.387025,0,0,1
4,2,1,1,1,-2,7.268,-2.879,8.563,-1.632,0,1,0,1,1,0,1,0,1,2,0.572943,1.322488,0.400438,0.785177,1.264109,0.731611,0.523733,1.21734,2.634945,3.226257,0.387505,0.49042,0.724786,1.496699,4.022282,2.856655,0.692139,2.046393,0.275595,-1.229167,0,0,0
2,1,0,0,0,0,3.04,-2.222,2.637,-3.207,0,0,0,0,1,0,0,0,0,2,0.774549,0.979053,0.650149,0.703354,0.370486,0.429238,0.432986,0.835048,2.893075,1.665498,0.618559,2.114913,0.445926,1.167131,0,0,0.130132,0.700764,0.39678,-0.333333,0,0,0
1,0,1,0,4,0,1.987,-0.961,4.675,-1.568,0,1,0,1,0,0,0,0,0,0,0.346033,0.38542,0.271358,0.32958,0.898702,0.189566,0.364806,0.468391,1.553978,1.434582,0.950774,0.568898,0.488306,0,0.581922,0.057564,2.2092,0,0.609375,-0.166667,0,0,0
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
2,0,1,0,5,0,4.74,-3.225,3.69,-5.289,0,1,0,0,2,0,1,1,0,2,1.018054,0.704818,0.832646,0.851344,0.607911,0.607177,0.548527,1.041418,3.90732,1.987136,0.385366,0.382341,0.726349,1.24453,2.56839,1.9323,0.531868,2.042613,0.785736,-0.541667,0,0,1
2,0,1,0,6,-4,3.925,-3.361,1.519,-3.005,1,3,0,1,3,0,1,2,1,3,0.685713,0.611334,0.439498,0.728244,0.552215,0.696101,0.254047,0.909819,2.449904,1.834889,0.519249,0.724323,0.590916,0.973143,3.514389,1.412589,0.059098,1.967906,0.45,-0.1875,0,0,0
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,0,1,0,4,0,1.427,-0.256,2.519,-1.329,0,1,0,1,0,0,0,0,0,0,0.205699,0.307832,0.172411,0.19047,0.803524,0.103286,0.314968,0.327613,0.821235,1.110629,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,0,1,0,6,-1,2.356,-0.861,3.459,-1.058,0,0,0,0,0,0,0,0,0,0,0.266777,0.119206,0.53486,0.178399,0.315627,0.163899,0.113844,0.071082,1.307727,0.38027,0.034286,0.238035,0.071832,0,0.781989,0.176662,0.247315,0,0.0625,-0.46875,0,0,1
1,1,1,0,6,0,1.288,-1.18,0.232,-2.233,0,1,0,0,1,0,0,0,0,1,0.490462,0.208595,0.488741,0.426324,0.094701,0.224419,0.132744,0.299438,1.756102,0.492261,0.063951,0.012052,0.518395,0.344707,0.269819,0.215366,1.015953,0,0.596345,-0.458333,0,0,0
6,3,6,3,18,-9,7.351,-5.156,2.658,-0.698,0,0,0,0,6,3,0,0,3,6,0.093829,0.121377,0.071177,0.086106,0.106804,0.074721,0.056391,0.519839,0.542035,0.588995,0,0.529001,0,0.401301,0,2.302974,1.291771,0,0.229167,-3.940327,0,0,0
1,0,1,0,4,0,1.427,-0.194,2.519,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,0,1,0,4,0,1.427,-0.194,3.69,-1.269,0,1,0,1,0,0,0,0,0,0,0.159438,0.282964,0.126712,0.151248,0.788335,0.079523,0.304922,0.311293,0.572808,1.051039,0.349995,0.568898,0.163277,0,0.581922,0.057564,1.01163,0,0.609375,-0.166667,0,0,0
1,0,1,0,0,0,1.558,0,0.969,-0.531,0,0,0,0,0,0,0,0,0,0,0.137234,0.381381,0.104523,0.152309,0.458367,0.069079,0.143027,0.416384,0.554003,1.254058,0.073887,0,0.088796,0,0,0,0.149769,0.166457,1.539219,-0.0625,0,0,0
2,2,2,2,5,-3,3.695,-1.253,5.721,-1.35,1,1,2,1,2,1,2,1,2,2,0.402928,0.539963,0.550933,0.489448,0.462492,0.217638,0.218995,0.567564,2.068045,1.377238,0.324493,0.378748,1.239081,0,2.358904,1.042276,1.824865,0.830884,4.335343,-0.625,0,0,0
2,0,2,0,4,0,3.771,0,6.922,0,0,0,0,0,1,0,0,0,0,1,0.178541,0.098029,0.134886,0.089311,0.082529,0.049732,0.059581,0.232632,0.778764,0.433562,0,0.105851,0,0.458414,2.249695,0,1.399817,0.984498,1.067276,0,0,0,0
3,0,2,0,4,0,3.265,-1.591,2.806,-2.533,0,1,0,0,2,0,1,1,0,2,0.797813,0.629981,0.877698,0.763424,0.577648,0.340352,0.295769,1.042272,2.73315,2.137413,0.094039,0.482086,0.262492,0.991279,1.232423,0.491122,0.181846,3.48358,0.577431,0,0,0,0
2,0,1,0,3,0,4.052,-1.72,3.452,-2.936,0,0,0,0,1,0,0,0,0,1,0.686104,0.782379,0.350338,0.725947,0.855767,0.580648,0.439752,0.851894,1.873142,2.198848,0.562118,0.050193,0.122425,0.03244,1.68762,2.004927,0.283483,2.684556,1.214335,-0.052664,0,0,0
1,1,1,0,2,0,5.418,-1.178,5.514,-1.756,0,1,0,0,1,0,1,1,0,2,0.616563,0.334097,0.673894,0.568312,0.277684,0.331112,0.242061,0.440344,2.559206,1.064791,0.148982,0.791347,0.966898,1.303187,1.995761,0,0.659662,0.189183,1.125812,-0.083333,0,0,0
1,1,1,0,0,-2,1.99,-1.213,3.775,-2.507,0,0,0,1,0,0,0,0,1,0,0.641174,0.510449,0.328479,0.495545,0.792136,0.242786,0.537014,0.592629,2.200726,1.831916,0,2.539913,0.052722,1.305326,0.282839,0,1.863501,0.31612,0.296644,-0.2375,0,0,0
4,1,3,1,7,-2,2.696,-6.293,5.244,-3.106,0,2,1,0,1,1,1,1,1,1,1.211428,1.146857,1.696403,1.240605,0.803794,0.881151,0.585297,1.001714,4.897574,2.922291,1.273328,1.046328,2.328179,0.142173,1.09273,0,1.461864,0.606129,6.69814,-0.983482,0,0,0
0,1,0,1,2,-2,0.762,-1.516,0.738,-2.038,0,0,1,0,1,0,0,0,1,1,0.077066,0.089844,0.052395,0.075848,0.1042,0.059334,0.082104,0.128577,0.434429,0.24208,0,0,1.604102,0.068826,0.102326,0.362404,0.204318,0,0.266667,-1.508288,0,0,0
1,1,1,0,0,0,2.677,-0.962,3.794,-1.672,1,0,0,0,0,0,0,0,1,0,0.721477,0.425956,0.16709,0.551674,0.176263,0.198741,0.17374,0.590265,1.7605,0.929612,0.172327,0.812745,0.734326,0.014566,0.922172,0.156889,0.649025,0,1.118056,-0.05,0,0,0
4,1,3,1,5,0,2.212,-2.703,1.786,-3.309,0,1,0,1,1,1,1,1,1,1,1.60806,0.879347,1.183702,1.573362,0.591804,0.770043,0.523,1.046641,5.774213,2.343594,0.528472,0.043601,0.245608,0.493723,0.349998,0.344054,0.01184,1.143268,3.916441,-0.490164,0,0,1
5,0,4,0,5,0,6.162,-2.056,2.991,-4.619,0,1,0,0,0,0,0,2,0,2,0.84672,0.930147,1.127185,1.009081,1.24379,0.480038,0.593968,1.478072,4.27112,2.927901,0.379794,1.294189,0.440707,0.155575,0.239323,0.023358,0.4663,2.732391,2.277142,-0.875,0,0,0
0,0,0,0,0,0,1.087,-0.559,2.602,-0.193,0,0,0,0,0,0,0,0,0,0,0.18696,0.325084,0.130575,0.211559,0.177773,0.102329,0.159478,0.130998,0.72794,0.369388,0.043621,0.136791,0,0.341853,0,0,0.099461,0.576095,0.336698,-0.70928,0,0,0
4,1,3,1,7,-2,2.696,-6.293,10.244,-3.106,0,2,1,0,1,1,1,1,1,1,1.211428,1.146857,1.696403,1.240605,0.803794,0.881151,0.585297,1.001714,4.897574,2.922291,1.273328,1.046328,2.328179,0.142173,2.690469,0,1.461864,0.606129,6.69814,-0.983482,0,0,0
0,0,0,0,0,0,4.971,-0.58,6.031,-0.618,0,0,0,0,0,0,0,1,0,0,0.730336,0.959897,0.810931,0.793498,1.559919,0.702341,0.418784,0.546212,2.776873,1.933917,0.125114,0.961174,1.345123,0.430591,4.014115,0.55365,2.153854,1.764883,0.230556,-0.104167,0,0,0
0,0,0,0,0,0,1.758,-1.416,2.908,-1.543,0,1,0,0,0,0,0,1,0,1,0.493298,0.343195,0.59894,0.523395,0.580081,0.268597,0.20522,0.547792,1.77212,1.207299,0.50181,0.134725,1.572104,0,0.55655,0.991917,0.623016,0,0,-0.1875,0,0,0
2,1,1,1,6,0,6.154,-2.544,1.719,-4.289,0,2,0,0,2,0,2,3,0,2,1.108432,0.678569,1.140801,1.038286,0.545077,0.698612,0.578757,0.570352,4.90714,1.71107,0.120013,1.316517,0.208083,0.2269,0.45695,0.22451,2.193322,0.989977,1.008333,-1.010417,0,0,1
5,3,3,2,7,-2,4.01,-5.878,4.044,-5.505,1,1,0,0,2,1,2,2,1,2,1.198108,0.964643,0.569478,0.853218,0.70357,0.591627,0.450059,0.77558,4.404794,2.079359,2.290439,0.30181,1.11188,0.643934,3.084699,2.211751,0.381493,1.014293,2.38563,-1.757837,0,0,0
3,0,3,0,6,0,4.57,-0.928,5.284,-2.468,0,0,0,0,1,0,0,2,0,2,0.346405,0.646654,0.385021,0.396983,1.064691,0.146948,0.289966,1.084396,1.397142,2.351446,0.34656,0.090897,0.577645,0,3.125553,0.179362,0.436894,3.401315,2.558333,0,0,0,1
2,0,2,0,5,0,1.325,-0.026,1.3,-0.343,0,0,0,0,0,0,0,0,0,0,0.230505,0.538779,0.333174,0.219756,0.524885,0.102407,0.345406,0.218772,0.812916,1.007151,0,0.08118,0.088092,0,0.693194,0.041469,1.242617,0,0.476921,0,0,0,0
