mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
2,5,1,4,4,-6,4.014,-7.149,1.478,-10.862,3,1,2,2,0,3,1,1,3,0,1.394953,1.142342,1.344121,1.116548,0.980249,1.001856,0.688909,1.146122,5.517656,2.951016,0.781387,0.510216,2.845584,1.006084,0.134972,1.440264,1.453856,2.266464,1.141071,-3.38736,0,0,1
1,0,0,1,0,0,7.089,-3.606,5.039,-3.784,0,1,1,1,0,1,0,0,1,1,1.101212,0.98252,1.047721,0.943526,0.728266,0.638124,0.777737,1.321693,5.029494,2.361094,0.953682,0.544766,1.568036,0.560253,0.663216,0.620584,1.648123,0.519566,0.374901,-0.738194,0,0,0
0,1,0,2,0,-3,1.489,-4.513,0.79,-5.412,0,0,0,0,0,0,0,0,0,0,2.433156,0.61801,1.60689,1.286005,0.506065,1.069821,0.42265,0.80347,4.980627,1.732071,1.619166,0.158037,2.281281,0.248755,0,0.306214,1.149182,0.30093,0.383713,-1.188447,0,0,0
2,0,1,0,4,0,2.858,-1.199,0.924,-8.057,0,1,0,0,1,0,1,0,0,1,0.907059,1.260319,0.784233,0.888038,1.428638,0.432973,0.615129,1.86713,2.868836,4.181926,0.347149,0.423152,2.160788,4.262911,0,1.753151,0.535323,4.294128,0.93978,-0.263393,0,0,0
1,1,0,1,0,0,3.862,-3.856,5.669,-2.895,1,1,0,1,0,2,0,0,2,0,1.030548,0.88062,0.645697,0.931009,0.620521,0.338755,0.46412,0.792608,3.362199,2.084885,0.453631,1.015396,0.159483,1.640656,0.462515,0.093888,0.069485,0.967986,1.529613,-1.612182,0,0,0
0,1,0,1,0,-2,3,-2.651,3.206,-4.693,2,0,1,0,0,0,0,0,2,0,0.96211,0.609344,0.999517,0.969647,0.434285,0.482709,0.326885,0.976905,3.745451,1.918121,0.639222,0.144223,0.844114,0,2.033983,2.081147,2.335579,1.075176,0.15625,-0.8125,0,0,1
0,2,0,1,0,-2,2.192,-4.065,1.822,-3.465,0,0,0,1,0,1,0,0,2,0,0.791545,0.680759,0.695505,0.816028,0.560485,0.427651,0.400136,0.992702,3.75414,1.82783,1.169086,0.66688,1.26594,1.025878,0.824358,0.117649,0.00592,0.443009,0.443767,-2.737004,0,0,1
0,1,0,1,0,-3,0.014,-2.619,0.19,-1.532,0,0,0,0,0,1,0,0,1,0,0.136477,0.19118,0.114161,0.153457,0.117679,0.076853,0.054388,0.289404,0.737257,0.628909,0.001657,1.037754,0.266543,0.560501,0.188328,0.736531,0,0,0,-0.938442,0,0,0
1,2,0,2,1,0,3.013,-5.297,1.445,-4.078,0,0,0,0,0,2,0,1,2,0,0.988514,0.840831,1.223967,0.92357,0.795266,0.62152,0.657175,0.861302,4.377685,1.786591,0.189129,0,1.817457,0.105582,1.907102,0.48289,0.748943,0.491903,0,-1.58428,0,0,0
1,1,0,1,0,-3,1.014,-2.826,0.946,-8.116,1,1,1,1,1,1,0,0,1,1,1.384436,0.451494,0.702161,1.129583,0.310641,0.67524,0.384941,0.408449,3.092221,1.068811,0.155727,1.374916,2.07699,0.053112,0.099135,1.997439,0.771082,0,1.89494,-1.066667,0,0,0
1,1,0,1,2,0,2.416,-2.895,0.258,-10.443,0,0,1,1,0,1,0,0,1,0,1.273838,1.195839,0.717155,0.794976,1.133298,0.368787,0.638001,1.690288,4.220611,3.17742,1.523827,0.342836,1.87599,0.827833,1.657458,0.5167,3.718567,0.363407,0.64707,-1.165736,0,0,0
1,2,0,2,0,-2,11.799,-1.528,6.009,-5.893,0,0,0,0,1,0,2,1,0,1,1.049599,1.252495,0.854501,0.924093,1.291066,0.561026,0.633086,1.688124,4.228716,3.977105,1.710526,1.382383,1.766922,0.91407,1.052415,0,0.160833,1.980083,0.375,-0.992748,0,0,0
1,3,0,3,0,-6,3.541,-8.087,3.427,-7.23,0,0,1,2,0,2,1,0,3,0,1.667175,0.62654,2.017047,1.612453,0.397806,1.384924,0.491654,0.772092,6.485686,1.384089,1.055854,0,2.79098,2.703214,0.181899,1.195133,0.41589,0.597428,1.060565,-2.105456,0,0,0
0,3,0,3,0,-7,1.184,-7.15,1.399,-10.282,0,0,0,0,0,0,0,0,0,0,1.645896,1.092326,2.248295,1.723258,0.432969,1.962529,0.800869,0.862367,5.545494,1.636005,0.802563,1.960769,1.775352,1.545867,0.206512,0.804908,0.47142,0.136731,0.579303,-2.558333,0,0,0
0,1,0,1,0,-3,2.278,-2.47,1.288,-0.928,0,0,0,0,0,1,0,0,1,0,0.123505,0.114554,0.08032,0.067417,0.104026,0.040889,0.022754,0.068963,0.445364,0.329593,0.252348,0.142532,0.089702,0.133767,0.619082,1.527662,1.249621,0,0.10119,-0.938442,0,0,0
0,3,0,3,0,-7,1.315,-8.182,1.705,-9.86,3,0,2,1,0,2,0,0,3,0,1.091498,1.197789,0.843436,1.176747,0.492791,0.65357,0.406592,0.84848,4.537782,2.118767,1.372534,0.873361,0.165801,0.322729,0,0.472454,0.626693,0.859027,0.58034,-2.845635,0,0,0
0,3,0,3,0,-5,6.155,-2.46,2.119,-6.208,0,0,0,2,0,2,0,0,3,0,0.635048,0.697936,0.471281,0.585564,0.492373,0.220524,0.536947,0.871822,2.655387,2.00016,1.265186,0.330685,1.289248,0.053112,1.187455,1.314873,1.224928,0.30093,0.572156,-1.543155,0,0,0
2,0,0,0,0,-1,1.898,-8.123,3.87,-3.871,0,1,0,0,0,1,0,0,2,0,1.225895,1.129431,0.858124,1.014519,0.671597,0.680994,0.557815,1.035018,4.500174,2.377856,2.146099,1.937114,0.286855,2.412414,2.186333,0,1.268013,0.760639,1.680646,-0.838301,0,0,0
0,1,0,0,0,-2,2.538,-4.265,3.539,-2.455,0,0,0,0,0,1,0,0,1,1,1.003248,0.615383,0.683212,0.938951,0.616183,0.618373,0.277562,0.636328,3.240447,1.502109,1.17828,0.434775,0.76106,0.136989,0.231011,0.233659,1.741885,1.346489,0.239583,-1.102083,0,0,0
0,3,1,2,2,-4,2.237,-6.702,2.647,-5.536,0,0,0,0,0,0,0,0,1,0,1.556151,0.678613,1.452798,1.366715,0.63102,1.194368,0.48027,1.069656,5.92616,2.120417,0.285004,0.747163,1.194666,0.35075,0.746952,2.464379,0.99704,1.569896,1.296875,-1.6125,0,0,1
4,0,3,0,7,0,4.434,-2.329,3.308,-3.301,0,1,0,0,2,0,1,2,0,2,0.675656,1.124685,0.576015,0.808776,1.119636,0.620385,0.543592,1.273223,2.879297,3.127145,0.506312,0.541315,0.532149,1.832588,1.577096,0.256299,0.489021,1.568181,1.554464,-0.638194,0,0,1
0,1,0,1,0,-4,0.317,-5.672,0.738,-3.931,0,0,0,0,0,1,1,1,1,1,0.69783,0.279993,0.586466,0.824136,0.17121,1.336081,0.232783,0.359995,3.436986,0.563177,0.98119,0.158037,0.383266,0.343281,0.182227,0.80258,0.070309,0.284145,0.266667,-0.606731,0,0,1
3,0,2,0,2,-1,3.437,-2.022,1.339,-8.253,0,1,0,0,1,1,0,2,1,2,0.546011,0.660797,0.492631,0.518187,0.691237,0.262197,0.295189,1.049916,2.410571,2.085196,0.831091,0.369775,0.588759,0.919113,0.517793,0.89889,0.105545,1.758384,1.847321,-0.495833,0,0,0
0,3,0,3,1,-8,5.129,-6.457,5.229,-6.429,2,0,1,2,1,3,0,0,4,1,0.835288,0.930065,0.900143,0.884829,0.630754,0.474524,0.396709,0.813447,4.209817,2.446244,0.239658,0.884357,0.98224,0.88398,1.654327,2.017715,1.781306,0.46878,0.30568,-1.859821,0,0,0
1,1,0,1,0,-2,5.829,-4.496,4.808,-13.997,0,1,1,0,0,0,0,0,1,0,0.858349,0.91249,0.575621,0.757994,1.067146,0.528031,0.667116,1.164563,3.577888,2.206572,3.260787,0.337168,2.944516,0.766264,3.023912,0.438141,1.078534,3.909604,0.258469,-0.4375,0,0,1
2,0,0,0,0,0,4.364,-0.513,6.188,-11.016,0,0,0,0,0,0,0,1,0,1,1.235245,0.884207,1.205865,1.269104,0.684182,0.57272,0.430367,0.828159,4.039544,1.86072,1.704096,0,0.443008,3.346681,3.080222,4.513383,0.66883,0.945612,0.291667,-0.077083,0,0,0
1,1,0,1,0,0,2.72,-2.918,2.276,-3.981,0,0,0,0,0,1,0,0,1,0,1.015833,0.715538,1.270994,1.180973,0.425639,0.707105,0.366122,0.632215,4.613333,1.44525,0.17345,0,0.373188,0.706442,0.846528,0.572639,0.246428,0.006268,0.347917,-0.766667,0,0,0
2,2,2,2,4,-3,2.89,-3.096,1.766,-3.589,0,1,0,1,1,1,1,0,2,1,0.766487,0.587456,0.682447,0.627411,0.698992,0.255055,0.335582,0.757791,2.161469,2.104176,0.911425,0.062245,0.822442,1.412843,0.202876,0.932928,0.540075,0.151293,0.708333,-0.697917,0,0,0
1,1,0,1,0,0,2.906,-3.624,1.53,-7.419,0,1,0,1,0,1,0,1,1,1,1.086804,0.95236,0.595436,0.717541,0.510298,0.398385,0.491829,1.142486,3.408456,1.946779,1.731209,2.878501,1.144057,1.469746,0.609198,0.023358,1.042302,0.452046,1.026257,-0.229167,0,0,0
1,1,1,1,2,0,1.036,-1.029,1.154,-1.53,0,0,0,0,0,0,0,0,0,1,0.400683,0.537319,0.172073,0.388848,0.542465,0.215361,0.262173,0.907985,1.20886,1.849209,0.233115,2.139953,0.522651,1.196974,1.623591,0,0.42828,1.599017,0,-0.458333,0,0,0
0,0,0,0,0,0,0.449,-4,2.106,-6.3,0,0,0,0,0,0,0,0,1,2,0.738085,0.5585,0.431595,0.636658,0.301472,0.490903,0.294506,0.347772,2.588929,0.946388,1.2047,0.571003,0.407955,1.562957,0.368689,1.819536,1.188832,0,1.004167,-0.4375,0,0,1
0,0,0,1,0,0,1.107,-5.246,0.757,-5.462,0,1,1,1,0,1,0,0,1,0,0.610179,0.460669,0.468447,0.517991,0.262069,0.393856,0.389133,0.588421,2.331585,1.11975,0.425511,0,1.50056,1.120986,0,0,1.438735,0.696697,0,-0.458333,0,0,0
2,2,1,2,4,-3,1.8,-3.626,2.245,-3.477,0,1,0,1,1,2,1,1,2,1,0.725138,0.593667,0.547566,0.586814,0.439071,0.365786,0.33849,0.495036,2.708478,1.217975,0.953221,0.55611,0,0.773986,1.359392,0.913702,0.00592,0.287435,1.13125,-0.760417,0,0,0
1,2,1,2,2,-4,1.858,-4.712,1.208,-7.029,1,1,1,1,0,1,0,0,1,2,1.361596,0.820508,1.72456,1.481621,0.525945,0.821584,0.665483,0.920823,5.50048,1.97533,0.70613,0.050193,1.069392,0.53071,0.610139,0.04958,1.458305,0.345245,1.044481,-1.838952,0,0,1
2,1,1,1,1,-1,4.032,-4.843,1.686,-6.656,0,0,0,1,0,0,0,0,0,0,1.669748,1.369507,1.110125,1.43227,0.909087,0.955726,0.75589,1.405589,6.730983,3.212737,0.990903,0.253634,0.177592,0.668839,0.411296,0,0.276126,3.707893,2.466283,-0.854167,0,0,1
0,1,0,1,0,-6,2.102,-8.392,1.84,-4.448,0,0,0,0,0,1,0,0,1,0,1.193292,0.909031,0.860379,0.961798,0.73188,0.685883,0.645953,0.959693,4.367099,2.124357,1.171443,0.831884,1.083302,0.769603,1.06372,0.985948,0.649395,0.166457,0.883596,-1.636359,0,0,2
1,1,1,1,3,0,2.908,-1.163,1.378,-2.384,0,0,0,0,1,0,0,0,0,1,0.434099,0.439341,0.302972,0.473676,0.380911,0.309127,0.36907,0.692493,1.95019,1.230589,0.495667,0.901909,0.249116,0,1.975831,0,0.182668,0.49806,1.751547,-0.68125,0,0,1
0,3,0,3,0,-4,0.76,-5.751,3.534,-5.773,0,0,0,0,0,2,0,0,3,0,0.486686,0.171674,0.330354,0.419932,0.126161,0.476752,0.187142,0.195119,2.02051,0.38729,0.507138,0,1.224754,0,0,5.046416,0.763733,0,0,-1.645833,0,0,1
2,2,0,1,0,-2,5.045,-7.635,3.627,-10.517,1,0,1,1,0,0,2,0,3,0,1.761948,1.232554,1.129762,1.114701,0.982264,1.025799,0.666443,1.596686,5.413659,3.134254,1.58733,1.839284,2.926222,0.786776,1.083663,2.348143,1.443993,0.467399,1.650503,-1.09773,0,0,0
0,2,0,2,0,-11,4.405,-5.896,1.43,-6.692,4,1,3,2,0,2,1,0,4,0,1.622857,0.684432,1.297849,1.586932,0.392135,0.763971,0.533831,0.651639,5.82154,1.507616,1.800324,0.169779,2.228267,0,0,0,1.176042,0.134473,0.559524,-1.29881,0,0,2
0,0,0,0,0,0,2.861,-0.628,1.775,-0.847,0,1,0,0,0,0,0,0,0,0,0.374256,0.798662,0.341451,0.345512,0.956926,0.189518,0.264431,0.844003,1.655427,2.376238,0.020153,0.061206,0,0.178423,0.643461,4.141601,0.056071,0,0.275,-0.041667,2,0,0
1,0,2,0,2,0,3.925,-1.344,0,-6.147,0,0,0,0,0,0,0,1,0,1,1.209873,0.820212,1.250087,1.283998,0.707889,0.951005,0.620048,0.856526,5.757756,2.121403,0.949775,0.220347,0.803838,0.138246,0,0,0.764976,1.429411,1.64113,-0.355769,0,0,1
1,4,0,3,1,-8,3.424,-10.581,2.279,-8.09,0,1,0,0,1,3,0,1,3,1,0.963961,1.026965,0.698156,0.741968,0.677559,0.30554,0.653729,1.202102,3.574138,2.495442,1.845717,0.061206,1.627007,0.723314,0.305624,3.431405,0.690888,0.834666,0.229303,-2.368658,0,0,0
0,0,0,2,0,-2,0.68,-6.776,1.816,-5.993,0,0,1,0,0,0,0,0,0,0,1.597722,0.623992,1.165397,1.249563,0.357478,0.839896,0.410694,0.905903,5.221987,1.700389,1.832855,0,3.966602,0.222556,0.115683,0.527032,0.321852,0.09642,0.0125,-0.354968,0,0,1
0,1,0,1,0,-3,0.429,-4.395,0.138,-7.325,1,2,1,2,0,1,0,0,1,0,0.443779,0.156272,0.360702,0.398701,0.071947,0.284057,0.18859,0.274467,1.864608,0.292847,0.595159,0.583048,0.781881,0.106127,0.610139,0.057564,0.490713,0,0.677588,-0.854167,0,0,1
2,1,0,1,3,0,2.508,-4.534,0.496,-4.699,0,0,0,0,0,0,0,0,0,0,1.024358,0.832696,1.043066,0.925387,0.607335,0.563384,0.540223,0.726207,4.936479,1.865079,0.942468,0.516899,1.413795,1.219141,0.022353,0.166382,0.345724,0.266325,2.109209,-1.223065,0,0,1
2,1,2,2,5,-4,3.594,-4.068,5.103,-4.305,0,1,0,0,1,1,0,1,1,1,1.235052,0.904591,1.216938,1.12367,0.717421,0.732317,0.611429,1.091308,4.635257,2.682236,1.220367,0.217158,1.801872,0,3.972589,2.301898,0.39295,1.459089,2.018886,-1.40625,0,0,0
0,1,0,1,0,-2,0.572,-2.753,1.528,-2.95,0,1,0,1,0,1,0,0,1,0,1.012545,0.861375,0.881312,0.907995,0.454534,0.403353,0.431421,0.61194,3.738343,1.624438,0.204438,0.660734,0,1.243625,0.568617,0.019891,0.387322,0.554756,0.4,-1.443415,0,0,0
1,2,1,1,2,0,1.889,-2.793,2.319,-4.014,0,0,0,1,0,1,0,0,1,0,0.826732,0.665975,0.524578,0.814228,0.550079,0.534534,0.365448,0.821507,3.133735,1.679275,0.346428,0,0.068051,0.098062,0.999818,0,0.724368,1.65674,0.647149,-0.90625,0,0,1
1,1,1,1,3,0,2.209,-2.279,6.225,-2.088,0,0,0,0,0,0,0,0,0,0,0.682244,0.605209,0.505986,0.543642,0.952071,0.359072,0.372307,0.879123,2.291426,1.87089,2.186134,0.368758,0.137366,0.333037,1.104802,0.390356,0.471132,0,0.529167,-1.122917,0,0,0
0,2,0,1,0,-2,0.298,-1.549,0.458,-1.291,0,0,0,0,0,1,0,0,1,0,0.253383,0.276119,0.291915,0.301282,0.181246,0.120555,0.111041,0.247445,1.111832,0.717903,0,0.946816,0,0.053112,0,0.972764,0,0,0,-0.127498,0,0,0
0,0,0,0,0,0,0.197,-0.238,1.172,-0.695,0,0,0,2,0,2,0,0,2,0,0.122106,0.054063,0.176406,0.139989,0.013272,0.030524,0.035269,0.022516,0.747909,0.045285,0,0.583136,0,0,0,0.913987,0.362392,0,0,-0.083333,0,0,0
0,1,0,1,0,0,3.277,-2.739,3.827,-3.407,0,0,0,0,0,0,0,0,0,0,1.666954,1.006479,1.295889,1.686777,0.531054,0.695106,0.657077,1.331234,5.760435,2.071645,1.561205,0.643075,0.437518,0.001911,0,0.092744,0.224673,0.817378,1.030789,-1.340467,0,0,0
1,1,1,1,2,-2,5.772,-4.241,2.946,-2.526,1,0,1,0,0,1,0,0,1,0,0.691191,1.171913,0.589582,0.571279,1.617447,0.372253,0.702617,1.21043,2.841536,3.005634,0.481358,0.509227,0.312134,0.848491,1.5757,0.881718,0.472358,0.176117,0.979167,-1.119634,0,0,1
1,1,1,2,2,-1,1.179,-2.42,3.599,-2.054,0,0,0,0,0,2,0,0,1,0,0.154457,0.284261,0.077224,0.13797,0.383019,0.072989,0.105059,0.48101,0.515536,0.959195,0.518226,0.036017,0.275182,0.908818,1.328896,2.15302,0.114211,0.738386,0.517172,-0.260417,0,0,0
0,1,0,0,0,-1,5.987,-2.444,7.758,-4.525,0,0,0,0,0,1,0,0,1,0,0.919507,1.047493,0.737254,0.907295,0.823022,0.611542,0.579783,0.89089,3.519077,2.055174,0.872069,0.911955,0.409265,1.032937,2.684965,1.372515,1.481891,0.332915,0.172492,-1.581047,0,0,1
4,0,1,0,4,-2,4.225,-3.827,1.893,-5.275,0,0,0,0,0,1,0,0,1,1,0.739813,1.576346,0.390557,0.634307,1.968164,0.411479,0.680575,2.54104,2.553996,4.950138,0.402844,1.973768,0.431387,0.595502,1.691873,1.153153,0.32661,1.019331,2.258217,-0.129968,2,0,1
1,1,2,1,4,-4,3.637,-6.374,3.896,-4.244,1,0,1,1,1,1,1,2,1,1,0.70343,0.540972,0.481639,0.515647,0.510396,0.347841,0.31675,0.451202,2.761849,1.252371,0.948437,0.037909,1.0905,1.341697,1.575477,0.129065,0.630971,1.237069,0.804043,-0.185897,0,0,1
0,2,0,2,0,0,0.138,-1.297,0.304,-1.821,0,0,0,0,0,0,0,0,1,0,0.225591,0.10614,0.130827,0.146142,0.064127,0.192151,0.087835,0.043461,0.83364,0.118237,1.285262,0,0.543535,0,0,0,0,0,0,-0.666667,0,0,0
0,2,0,2,0,-3,2.524,-7.021,4.778,-3.889,0,1,1,0,1,0,0,0,0,1,1.140473,1.407032,0.827171,1.083587,0.974356,0.608172,0.586645,1.488281,5.1851,3.264226,1.343387,1.563346,2.68188,1.40405,0.847719,0,0.842549,1.445412,1.488988,-1.851527,0,0,0
1,4,1,3,4,-6,3.838,-2.709,1.222,-7.942,2,1,1,1,1,1,1,1,2,1,1.714253,0.741089,0.886765,1.494256,0.599293,1.118101,0.446623,0.913231,4.938182,2.160804,0.376546,1.237814,3.182842,0.257331,1.463582,0.673638,0.67398,0.116762,3.174687,-2.805496,0,0,0
0,0,0,0,0,0,1.188,-8.166,4.113,-4.751,0,1,0,0,0,0,0,0,1,0,0.755888,0.447263,0.896241,0.634972,0.264699,0.737158,0.223367,0.374093,2.41247,0.871272,0.067707,0.735705,0.435089,0.781415,0.339622,2.21694,0.525101,0,0.737798,-0.792614,0,0,0
0,2,0,1,0,-7,1.093,-1.754,2.369,-3.396,0,1,1,1,1,1,0,0,1,1,0.584243,0.418385,0.381151,0.498857,0.263957,0.26337,0.205124,0.395966,2.389047,1.098315,0.296272,0.028161,0.787995,0.01802,0.275172,0.957667,0.134465,0.936357,0.097321,-0.527976,0,0,0
2,1,1,1,2,0,1.208,-2.194,1.253,-2.898,0,1,0,1,0,0,0,0,0,1,0.724705,0.695134,0.687204,0.630281,0.406726,0.430763,0.428723,0.464016,2.783258,1.235292,1.220446,0.22227,0.587175,0.268663,0.124434,0.057564,0.596378,0.177092,2.765397,-0.3125,0,0,0
2,2,0,2,0,-3,1.983,-3.002,3.169,-1.142,0,0,0,0,0,2,0,0,1,0,0.681519,0.421278,0.645925,0.692041,0.312032,0.265585,0.1626,0.491714,2.554158,1.212006,0.121441,0,0.687391,0.799241,1.36443,1.810684,0.7612,0.436636,0.088095,-1.819097,0,0,0
0,1,0,1,0,0,0,-0.134,0.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178322,0,0.647076,0,0,0,-0.693155,0,0,0
1,1,1,1,2,-3,3.849,-3.883,4.68,-3.942,1,0,0,1,0,2,1,2,2,3,0.964686,1.041825,0.941569,0.869788,0.577569,0.559735,0.507508,1.058671,4.208863,2.364157,0.890743,0.966909,1.218913,1.036368,0.239472,0.161425,0.598677,0.187552,0.44007,-1.093992,0,0,1
1,1,0,1,0,-2,1.922,-3.624,1.063,-3.366,0,1,0,0,1,0,0,1,0,1,1.008013,0.514026,0.74281,0.869924,0.336655,1.246424,0.283856,0.374375,2.740992,0.743796,0.209304,0.206748,0.110523,0,0,1.545469,0.90936,0,0.137599,-1.083333,2,0,1
1,2,1,3,2,-3,2.096,-7.561,0.995,-6.859,1,0,1,0,0,1,0,0,1,0,1.321728,0.933546,1.20877,1.283342,0.723556,1.380182,0.42686,1.10709,5.268901,2.599887,1.218768,1.080911,1.269067,0.171101,0.672341,1.499785,0.150093,1.215854,1.035417,-1.558333,0,-2,1
2,1,1,1,2,0,4.478,-2.539,4.627,-3.132,0,0,0,0,0,1,0,0,1,0,1.641113,0.852934,1.874525,1.723367,0.681225,0.961894,0.600413,1.128135,6.541339,2.149086,0,1.504984,3.077727,0.463986,1.450836,1.282061,1.493337,1.0945,0.89375,-0.583333,0,0,0
0,3,0,4,0,-4,3.187,-5.88,0.383,-6.769,2,2,0,0,0,0,0,0,2,0,1.397598,0.588092,1.2208,1.123766,0.333132,1.558906,0.427313,0.730643,4.605272,1.245125,0.550571,2.122047,0.408729,1.289169,0,1.696302,1.183202,0.809778,0.33631,-1.584821,0,0,2
0,1,0,1,0,-2,0.408,-1.185,0,-2.891,1,1,1,1,0,1,0,0,1,0,0.208769,0.053174,0.078895,0.08494,0.064254,0.028801,0.049833,0.071641,0.507449,0.115939,0,0,1.335092,0.217353,0,0.773663,0,0.03706,0,-0.897619,0,0,0
1,2,0,2,0,-3,3.071,-7.42,3.925,-2.952,0,0,0,0,0,1,2,0,1,0,1.294816,1.443011,0.890026,1.173143,0.953472,1.378057,0.706057,1.073456,4.108853,2.788681,0.362024,0.891051,0.768957,1.652769,0.284953,2.201737,1.489298,0.538886,0.591667,-1.233623,0,0,0
1,1,1,1,0,-1,4.228,-3.218,1.477,-3.176,0,0,0,0,0,0,0,0,0,0,1.484519,0.867343,0.999961,1.12095,0.717359,1.111956,0.461506,1.128681,4.402632,2.574534,0.896607,0.259133,0.249424,0.411047,0,0.150833,0.661189,0.540126,2.044933,-0.752083,0,0,1
0,2,0,2,0,-5,3.292,-3.597,1.474,-6.186,0,1,1,0,1,1,1,1,1,1,1.24237,0.629176,1.743842,1.081242,0.323783,0.822856,0.388478,0.502565,4.876907,1.289261,1.319921,0.146737,0.156058,0.620318,0.10445,0.924439,0.071004,0.894697,0.1875,-0.645833,0,0,0
0,1,0,1,0,-6,2.18,-3.177,3.292,-1.246,0,0,0,0,0,0,0,0,0,0,1.472416,0.534388,1.258687,1.021848,0.472745,0.705367,0.365989,0.90434,4.039981,1.700114,1.774282,0.390432,1.382972,0.31008,0,0,0.228423,1.441304,0.16369,-0.379167,0,0,0
4,3,3,3,9,-8,6.199,-6.723,3.431,-9.525,3,2,3,3,3,3,1,3,4,5,0.919598,0.474038,0.620898,0.903865,0.367816,0.669785,0.247393,0.807914,3.384134,1.251207,1.806409,0.27753,1.850371,1.506788,4.412202,0,0.130829,1.813864,2.190392,-1.4375,0,0,0
0,2,0,2,0,-4,2.764,-6.008,1.559,-3.676,1,0,1,0,0,2,0,0,2,0,1.002841,0.662175,0.932572,0.862837,0.412452,0.585599,0.299054,0.700746,4.22422,1.540097,0.348539,0.154516,1.980588,0.482168,0.287384,1.078745,1.327615,0.481396,0.59375,-1.385417,0,0,1
0,1,0,2,0,0,6.536,-2.176,1.577,-3.24,0,0,0,0,0,0,0,0,0,0,0.96826,0.807915,0.579385,0.713826,0.534925,0.497016,0.538836,0.976774,2.98175,2.004633,1.443575,1.056867,1.156348,0.69496,0.114327,0,1.042832,0.325679,0.229439,-0.395833,0,0,0
0,1,0,2,0,-7,0.399,-3.782,0.212,-4.416,1,1,1,1,0,2,1,0,2,0,0.736117,0.106533,0.730536,0.382898,0.049289,0.327846,0.061184,0.185867,1.388161,0.352722,1.553417,0.663667,3.351944,0.296188,0,1.005409,0,0,0.16875,-0.94185,0,0,0
0,1,0,0,1,-1,2.698,-3.778,2.105,-5.29,0,1,0,1,1,0,0,1,0,3,1.351364,0.657813,1.131831,1.065754,0.455299,0.572614,0.294124,0.705469,4.616458,1.644876,0.808824,0.573403,1.633935,0.512449,1.064178,0.150833,0.558075,0.850968,0.414583,-0.564583,0,0,1
2,2,2,2,4,-2,3.552,-1.809,2.904,-1.974,0,2,1,0,0,1,0,3,3,3,0.367156,0.257472,0.43095,0.462316,0.18927,0.35225,0.177868,0.346609,1.852749,0.909272,0.007723,1.461222,1.463555,0.306798,0.05151,0.938681,0.465337,0.0047,0.125,-0.585832,0,0,1
3,2,3,2,4,-4,4.258,-2.057,3.615,-3.531,0,2,0,1,2,1,0,0,1,3,0.99201,0.766938,1.111805,0.925891,0.643985,0.338312,0.324907,0.877392,3.251597,2.2474,1.366538,0.24432,0.130016,0.553399,0.125734,0,1.220577,0.333382,2.768386,-0.4375,0,0,0
0,1,0,0,0,-1,1.787,-2.192,1.91,-2.661,0,0,0,0,0,0,0,0,0,0,0.898933,0.824278,0.502195,0.867874,0.262941,0.263837,0.400193,0.425053,2.618089,0.962962,1.780503,0.636379,0.06761,1.447396,0.194203,0,0.986375,0.744159,0.52377,-1.279003,0,0,0
1,3,0,3,4,-3,3.364,-3.054,3.866,-4.481,0,2,0,1,0,1,1,0,2,0,0.989136,0.903258,0.898991,0.939539,0.717796,0.324182,0.436491,1.383888,2.951342,2.883661,0.933721,0.470007,0.469709,1.54061,0.981155,0.740634,0.750661,0.685946,0.65,-0.972059,0,0,0
1,1,1,1,3,-2,6.21,-0.714,7.647,-0.463,0,2,0,0,2,1,1,3,1,2,0.607763,0.692997,0.776621,0.643059,0.825731,0.382941,0.401611,0.78977,2.990294,1.975828,0.020153,0.012855,0.582343,0,2.084463,0.462475,1.51877,0.925539,2.89814,-0.270833,0,0,0
2,1,1,1,2,0,3.528,-1.798,5.732,-2.043,0,2,1,1,2,1,1,1,2,2,1.091695,0.790532,1.22766,1.196888,0.493622,0.59296,0.420004,0.798284,4.281017,1.521172,0.77886,0.29729,1.07026,0.636737,2.339721,1.921549,0.058899,1.176565,1.82596,-1.795664,0,0,0
