mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0,1,0,1,0,-1,0.821,-8.51,2.236,-6.189,0,1,0,1,0,1,0,0,2,0,1.002004,0.701416,0.657331,0.755418,0.459285,0.474485,0.51419,0.970619,3.420544,1.734588,2.845267,0.429904,3.09822,2.08364,1.106315,0.150833,0.295835,0,0.505982,-0.983333,0,0,2
4,2,3,2,8,-2,5.258,-3.02,5.683,-11.179,0,0,0,1,2,0,1,1,1,2,1.513287,0.805247,1.094712,1.350665,0.704622,1.039828,0.386135,1.363834,4.439101,2.626377,0.806101,0.665497,0.1549,2.701768,2.607546,0.782675,0.978149,1.76841,1.912822,-0.8125,0,0,0
1,2,1,1,0,-6,2.294,-2.752,1.461,-10.632,0,1,0,1,0,0,1,1,1,1,0.724978,0.602163,0.851984,0.79997,0.290432,0.331868,0.214486,0.652352,3.264728,1.443457,0.680296,1.040841,1.08356,2.574226,0,0,1.481432,0.22721,0.406002,-1.135417,0,0,0
1,1,1,2,3,-4,1.409,-5.254,3.741,-9.224,3,1,0,1,1,0,1,1,2,1,1.221066,0.744812,1.167595,1.080665,0.868981,0.898041,0.323171,0.750356,3.803461,1.587026,1.350455,0.119527,3.069805,0.210092,1.068816,1.772603,2.098619,0.380834,1.676458,-0.260417,0,0,0
1,1,1,2,3,-4,1.409,-5.254,3.741,-6.995,3,1,0,1,1,0,1,1,2,1,1.221066,0.744812,1.167595,1.080665,0.868981,0.898041,0.323171,0.750356,3.803461,1.587026,1.350455,0.119527,1.739597,0.210092,1.068816,0.650634,2.098619,0.380834,1.676458,-0.260417,0,0,0
0,2,0,1,0,0,1.106,-0.298,1.42,-1.282,1,0,1,1,0,1,1,0,1,1,0.346529,0.284342,0.491847,0.407438,0.354337,0.149208,0.217587,0.509495,1.37617,1.062058,0,0.932262,0.088092,0.704772,0.019849,0.041469,0.483507,0,0,-0.873958,0,0,0
2,0,1,0,0,0,2.295,-0.418,1.317,-3.138,1,1,0,0,1,1,1,1,1,1,0.322857,0.543267,0.185766,0.335586,0.391721,0.151034,0.339837,0.612377,1.136911,1.551815,0.876439,1.410952,0.076735,2.075814,0,0,0.90633,0.654039,0.983333,-0.125,0,0,0
2,0,1,0,0,0,2.295,-0.418,1.317,-2.464,1,1,0,0,1,1,1,1,1,1,0.322857,0.543267,0.185766,0.335586,0.391721,0.151034,0.339837,0.612377,1.136911,1.551815,0.876439,1.410952,0.076735,0.252722,0,0,0.90633,0.654039,0.983333,-0.125,0,0,0
1,1,0,1,0,-2,3.073,-1.253,1.681,-7.825,1,1,0,1,0,0,0,1,1,1,1.156404,0.620415,0.733043,1.04564,0.534104,0.507802,0.525074,1.219228,3.714339,2.180549,1.837439,0.390126,1.767199,0.376417,0.038466,0.077341,0.203318,1.220463,0.70119,-0.21875,0,0,0
2,1,0,1,1,-3,4.453,-3.138,1.35,-5.93,0,0,0,0,0,0,0,0,0,1,0.974765,1.177282,0.49337,0.886727,0.786021,0.899628,0.434329,1.763152,4.124052,2.973505,1.493349,1.601628,0.439037,1.55588,0.709413,0.609132,0.557123,0.464898,1.155208,-1.242468,0,0,1
1,2,1,0,0,-1,3.159,-0.711,0.923,-7.236,1,0,0,2,0,0,0,0,1,0,1.009706,0.622166,0.868453,0.971103,0.364551,0.509081,0.375579,0.882548,3.732492,1.625648,0.989924,1.350801,0.207403,0.148217,0.806887,0,0.114211,0.529226,0.9375,-0.041667,0,0,0
1,1,1,0,2,0,2.082,-3.982,1.728,-3.46,0,0,0,0,0,0,0,1,0,3,0.861436,0.709956,0.996377,0.9591,0.623762,0.480039,0.434714,0.817334,3.513388,2.206836,1.164549,0.468577,1.960364,2.420729,0.295334,0.168927,1.274616,0.166457,1.785713,-0.670926,0,0,0
1,1,1,0,2,0,2.082,-3.982,1.728,-3.46,0,0,0,0,0,0,0,1,0,3,0.861436,0.709956,0.996377,0.9591,0.623762,0.480039,0.434714,0.817334,3.513388,2.206836,1.164549,0.468577,1.960364,0.756458,0.295334,0.168927,1.274616,0.166457,1.785713,-0.670926,0,0,0
0,1,0,2,0,-2,2.253,-1.957,0.913,-1.622,1,0,0,1,0,0,0,0,1,0,0.749203,0.181422,0.40222,0.868117,0.050064,0.464137,0.086134,0.219984,1.97015,0.441195,0.224535,0.175876,0,3.073916,0.033272,0,0,0.736438,0,-1.35119,0,0,0
3,2,1,1,2,-1,1.348,-3.771,0.653,-4.125,1,0,1,1,0,1,0,0,1,1,0.820643,0.525744,0.548523,0.780751,0.220931,0.705299,0.434898,0.57422,3.013374,0.914076,1.206561,0.196397,0.82916,0.931083,0.292615,0.596298,0.277431,0.561116,1.33244,-1.145982,0,0,0
0,2,0,2,0,-4,0.926,-3.746,1.48,-2.495,0,0,0,1,0,0,0,0,1,0,1.037517,0.391356,0.97909,0.672398,0.285706,0.404633,0.248201,0.536422,2.864848,1.33978,0.938308,0.163024,0.291379,1.590959,0,0,1.576399,0,0.381494,-0.645833,0,0,0
1,0,0,0,0,0,0.875,-3.809,0.986,-11.177,0,0,0,0,0,0,0,0,0,0,1.193712,0.845037,0.899485,1.071412,0.455428,1.043439,0.498362,0.534942,2.959227,1.301628,0.141735,0.214607,1.75963,2.224055,0.162405,2.40391,0.276817,0.529226,0.183469,-0.375,0,0,0
0,0,0,0,0,0,3.337,-0.999,1.742,-4.274,1,1,0,1,0,0,0,0,2,1,0.446798,0.239293,0.415459,0.407409,0.264415,0.132153,0.161372,0.475542,1.783704,0.970481,0.159443,2.255164,0.915811,1.192744,0.270882,0,1.248856,0.271412,0.121131,-0.1875,0,0,0
0,0,0,0,0,0,3.337,-0.999,1.742,-2.372,1,1,0,1,0,0,0,0,2,1,0.446798,0.239293,0.415459,0.407409,0.264415,0.132153,0.161372,0.475542,1.783704,0.970481,0.159443,2.255164,0.580225,1.192744,0.270882,0,0.470544,0.271412,0.121131,-0.1875,0,0,0
0,1,0,1,0,-3,1.379,-4.515,1.761,-7.424,1,0,1,1,0,1,0,0,1,0,1.419089,0.628326,1.769676,1.642206,0.45652,1.232482,0.487187,0.528936,5.709524,1.324972,0.531048,0,0.385097,2.959687,1.294931,2.558789,0.28681,0.589823,0.128919,-0.833333,0,0,1
0,1,0,1,0,-3,1.214,-3.074,0.679,-4.823,1,0,1,1,0,1,0,0,1,0,0.392635,0.258126,0.408364,0.36036,0.182045,0.217882,0.196143,0.41333,2.052342,0.86569,0.701626,1.231956,0.705917,0.60353,0,0.429789,0.295446,0.287056,0.041667,-1.11875,0,0,0
1,0,1,1,2,-5,2.41,-4.066,0.62,-5.822,0,0,0,0,1,0,0,0,0,1,1.068044,0.522379,1.274149,1.427302,0.682143,1.745304,0.412039,0.782207,3.532471,1.728699,0.596023,0.026273,1.890202,0.275616,0.354727,3.43165,0.262231,0.332915,1.403274,-0.104167,0,0,0
1,0,1,1,2,-5,2.41,-4.066,0.62,-3.593,0,0,0,0,1,0,0,0,0,1,1.068044,0.522379,1.274149,1.427302,0.682143,1.745304,0.412039,0.782207,3.532471,1.728699,0.596023,0.026273,0.559994,0.275616,0.354727,2.30968,0.262231,0.332915,1.403274,-0.104167,0,0,0
0,2,0,1,1,-3,1.14,-3.338,1.121,-2.556,1,0,1,1,0,1,0,0,1,0,0.679359,0.523924,0.301595,0.445666,0.403912,0.254073,0.321806,0.597074,2.410112,1.366895,0.083061,0,1.027488,0.473629,0.564077,0,0.676993,0,0.0625,-1.005456,0,0,0
0,2,0,2,0,-5,3.382,-6.963,1.497,-13.695,1,1,0,2,0,2,1,0,2,1,1.256333,0.702685,0.645241,1.595525,0.434735,0.71747,0.322526,1.082567,3.412036,2.025751,1.378748,1.370991,1.173518,1.242176,0.521156,0.316986,0.00592,1.280587,0.3875,-0.295833,0,0,0
3,2,1,2,4,0,10.379,-2.221,4.619,-5.132,1,2,0,2,1,0,0,2,3,3,1.388072,0.901883,1.206381,1.057691,0.831895,0.76059,0.780845,1.089867,5.879392,2.33454,0.391375,2.389022,1.414931,0.276227,0,0,2.162973,0.788161,1.420635,-0.587094,0,0,0
1,2,1,1,7,-2,6.343,-2.376,3.265,-5.772,1,0,0,1,1,0,1,0,1,1,1.250424,1.342935,1.081332,1.121387,1.455859,0.644325,0.816605,1.463576,4.927898,3.38943,0.777547,0.907808,2.182821,0.373038,0.783621,0.472504,1.500118,0.286521,1.65,-0.354167,0,0,0
0,1,0,1,0,-2,0.014,-0.538,0.068,-2.407,1,1,0,1,0,0,1,0,1,0,0.161677,0.073221,0.156458,0.156197,0.05314,0.08651,0.047209,0.120052,0.615844,0.175601,0.496545,0,0.519113,1.368505,0,0,0,0,0.104167,0,0,0,0
0,1,0,1,0,-2,0.232,-2.477,1.266,-2.022,0,1,0,1,0,0,0,0,1,0,0.473147,0.345093,0.437683,0.516927,0.254899,0.436145,0.31448,0.297944,2.209159,0.994593,0.047555,0.883816,0.117342,1.941587,0,0,0.265314,0.0047,0.233469,-0.625,0,0,1
0,1,0,1,0,-2,0.232,-2.477,1.266,-2.022,0,1,0,1,0,0,0,0,1,0,0.473147,0.345093,0.437683,0.516927,0.254899,0.436145,0.31448,0.297944,2.209159,0.994593,0.047555,0.883816,0.117342,3.893541,0,0,0.265314,0.0047,0.233469,-0.625,0,0,1
3,2,2,1,8,-3,5.61,-3.632,5.696,-5.108,1,2,1,1,2,1,2,2,1,4,1.274312,0.70548,1.816423,1.474504,0.703996,0.874428,0.353582,0.878514,4.908004,2.674711,0.716269,1.356729,1.30348,0.92216,2.402395,0.415865,1.397711,0.262997,3.039637,-2.010417,0,0,0
0,2,1,3,4,-7,0.951,-11.385,2.543,-3.32,2,0,2,2,0,1,0,0,3,0,0.627746,0.690033,0.528871,0.585263,0.503733,0.551598,0.679889,0.49486,2.803916,1.343009,0.980092,0.245539,1.740221,0.788051,0.851198,0.757577,0.966026,0.0047,0.625136,-1.763194,0,0,1
0,3,0,3,0,-6,0.884,-2.877,0.25,-7.397,1,0,1,3,0,2,1,0,3,0,0.276866,0.268261,0.274478,0.288959,0.170568,0.125533,0.152012,0.270367,1.069338,0.516978,0.598264,0.237174,0.878943,1.251624,0,0.322339,0.331909,0,0.104167,-0.77872,0,0,1
0,1,0,2,0,-3,0.386,-3.338,0.859,-1.796,0,0,0,1,0,0,0,0,1,1,0.437993,0.526518,0.363799,0.358417,0.279467,0.237379,0.30445,0.466624,1.8483,0.856429,0.179274,0.38092,0.075638,2.832384,0.344487,0.331911,0.909108,0.53304,0.258469,-1.020833,0,0,0
2,2,2,2,7,-6,5.834,-3.841,2.999,-12.248,1,1,1,2,1,2,1,1,2,1,1.217541,1.038923,0.810345,0.881619,1.065392,0.447853,0.743712,0.801119,3.934448,2.378517,1.028097,0,2.175725,0.286794,0.616709,0.860914,2.580086,0.166457,3.988896,-2.44108,0,0,0
2,2,2,2,7,-6,5.834,-3.841,2.999,-6.557,1,1,1,2,1,2,1,1,2,1,1.217541,1.038923,0.810345,0.881619,1.065392,0.447853,0.743712,0.801119,3.934448,2.378517,1.028097,0,1.053156,0.286794,0.616709,0.432092,2.580086,0.166457,3.988896,-2.44108,0,0,0
0,1,0,1,0,-2,0,-0.675,0.005,-2.783,0,0,0,0,0,0,0,0,0,0,0.429248,0.131188,0.376728,0.309164,0.039562,0.262875,0.282947,0.062623,0.940439,0.09544,0,0.228654,0.69625,0,0,0,0.00592,0,0,-0.041667,0,0,0
0,1,0,1,0,-3,0.086,-3.004,0,-5.737,1,1,1,1,0,1,0,0,1,1,0.209432,0.008501,0.23477,0.056939,0.002007,0.072411,0.015734,0.005303,0.601706,0.006981,0.881371,0,0.937325,0.393073,0.610139,0.401424,0,0,0,-0.729167,0,0,0
1,1,0,0,0,-1,2.991,-1.6,2.887,-4.265,0,0,0,0,0,0,0,0,1,0,1.106993,0.799223,1.245969,1.159909,0.750015,0.717204,0.650664,1.070835,4.809634,2.197994,0.98635,0.851184,1.509481,0.15777,0,0,2.435232,0.171158,1.36369,-0.5625,0,0,1
2,1,1,1,3,-3,3.308,-3.582,3.855,-6.448,0,0,0,1,0,0,0,1,1,0,1.852491,1.260609,1.42649,1.682927,1.02998,0.803851,0.949426,1.427127,5.602712,2.984267,1.233744,1.703594,1.205542,2.033509,0.859931,0.531064,1.687856,1.089116,1.380109,-0.904861,0,0,1
0,1,0,1,0,0,0.466,-1.049,0.631,-1.604,0,0,0,0,0,0,0,0,0,0,0.336054,0.245686,0.30611,0.274907,0.177121,0.168829,0.12577,0.229147,1.85914,0.685611,0.616947,0,0.22275,0.4251,0,0.251141,0.281707,0,0.266369,-0.595238,0,0,0
2,0,2,0,5,0,3.555,-0.309,2.565,-2.042,0,0,0,0,1,0,0,0,0,1,0.094542,0.484279,0.040333,0.100054,0.732776,0.075805,0.152724,0.708018,0.417446,1.164054,0.070334,0,0.937547,0,0.832773,0.330631,0.805336,1.206854,1.558333,0,0,0,0
0,0,0,0,0,-3,0.81,-2.669,0.872,-9.349,0,0,0,0,0,0,0,0,0,0,2.913968,0.601719,1.733152,3.159934,0.190048,2.487994,0.442976,0.718228,5.632663,1.068022,0,0,1.649545,6.51628,0,1.300851,0.222661,0,0,-0.70928,0,0,0
0,0,0,0,0,-3,0.81,-2.669,0.872,-9.349,0,0,0,0,0,0,0,0,0,0,2.410309,0.569605,1.324065,2.516844,0.183892,2.03883,0.371126,0.701402,4.699698,1.055736,0,0,1.649545,4.874481,0,1.300851,0.222661,0,0,-0.70928,0,0,0
1,1,1,1,0,-2,0.366,-6.171,3.219,-2.107,0,0,0,1,0,0,1,0,1,1,1.03774,0.587106,0.5584,0.889279,0.42833,0.536843,0.35984,0.558502,3.630543,1.489111,0.674385,0,1.273532,0.073183,0.057465,0.387395,1.119932,0,1.386846,-0.470238,0,0,1
1,0,1,0,1,0,2.087,-0.34,1.253,-3.123,0,1,0,0,2,1,0,2,0,2,0.369891,0.200017,0.322672,0.25582,0.193031,0.115922,0.126187,0.382879,1.126355,0.639319,0.077976,0,0.160137,0,0.665147,0,1.324055,0,0.916667,-0.0125,0,0,0
1,0,1,0,1,0,2.087,-0.34,1.253,-0.963,0,1,0,0,2,1,0,2,0,2,0.369891,0.200017,0.322672,0.25582,0.193031,0.115922,0.126187,0.382879,1.126355,0.639319,0.077976,0,0.160137,0,0.665147,0,1.324055,0,0.916667,-0.0125,0,0,0
1,1,1,0,2,0,0.808,-1.008,2.479,-1.042,1,0,1,1,0,1,1,0,1,0,0.634029,0.340665,0.913516,0.751581,0.219487,0.292429,0.235606,0.334219,2.317953,0.520099,0,0.401062,0.245608,0.771724,0,0,0.898369,0.218207,0.952219,-0.229167,0,0,0
2,4,1,4,2,-9,2.041,-8.152,3.035,-7.184,4,0,2,2,0,1,1,1,4,1,1.204558,1.22833,1.096369,1.133876,0.659512,0.651666,0.686139,1.103549,4.96985,2.601132,0.969881,0.98358,1.343762,0.560886,0,1.892142,1.671764,0.724008,3.369311,-3.623849,0,0,1
1,2,0,2,0,-4,1.347,-1.017,0.138,-3.592,1,0,0,1,0,1,0,0,1,0,0.751439,0.282496,0.502605,0.501562,0.184358,0.330443,0.552938,0.234083,1.825717,0.322857,0,0.228654,0.69625,0,0,0,0.285929,0,1.733987,-0.445833,0,0,0
0,0,1,0,2,0,1.352,-0.125,7.968,-2.153,0,0,0,0,1,0,0,1,0,2,0.014379,0.060613,0.007381,0.013679,0.168057,0.012969,0.044498,0.04323,0.058918,0.289045,0.214831,1.084799,0.218875,2.742997,2.357719,0,0.173693,1.693342,0.375,-0.083333,0,0,0
0,0,1,0,2,0,1.352,-0.125,7.968,-0.617,0,0,0,0,1,0,0,1,0,2,0.014379,0.060613,0.007381,0.013679,0.168057,0.012969,0.044498,0.04323,0.058918,0.289045,0.214831,1.084799,0.218875,0.799274,2.357719,0,0.173693,1.693342,0.375,-0.083333,0,0,0
0,0,0,0,0,0,0,-0.821,0,-2.431,0,2,0,0,0,0,0,0,0,0,0.035166,0.020587,0.042681,0.047737,0.0169,0.0537,0.015589,0.022472,0.343659,0.073119,0,0.010208,0,1.960053,0,0,1.464398,0,0,-0.208333,0,0,0
0,0,0,0,0,0,0,-0.821,0,-0.895,0,2,0,0,0,0,0,0,0,0,0.035166,0.020587,0.042681,0.047737,0.0169,0.0537,0.015589,0.022472,0.343659,0.073119,0,0.010208,0,0.01633,0,0,1.464398,0,0,-0.208333,0,0,0
0,2,0,1,0,-6,4.867,-5.536,1.956,-7.085,0,0,0,0,0,0,0,0,0,1,2.052636,1.343922,1.569839,1.324469,0.915007,1.253765,0.913254,1.068758,6.256659,2.68853,2.160427,1.115513,1.608085,0.333312,0.124434,1.430068,0.746472,0.414175,0.920369,-0.291667,0,-2,0
0,0,0,0,0,0,1.115,-0.869,1.953,-3.7,0,1,0,0,1,0,0,0,0,3,0.527148,0.392397,0.440052,0.53937,0.203713,0.22215,0.223243,0.6006,2.189069,1.266212,0.751548,1.883738,0.310021,0.093543,0,0.024296,0.500293,0.187178,0.308008,-0.208333,0,0,0
2,3,1,1,2,-2,2.048,-5.405,5.964,-8.633,1,4,0,1,2,1,1,2,2,3,0.867793,0.765308,0.658331,0.803619,0.480025,0.470513,0.514873,0.988231,3.961319,2.191313,1.127621,1.145519,2.337354,0.467111,2.32434,1.34662,1.208945,0.924309,1.704803,-0.995865,0,0,0
0,1,0,1,0,-3,0.88,-1.791,0.396,-2.711,1,1,1,1,0,1,0,0,1,0,0.040607,0.040591,0.0142,0.027935,0.084143,0.021835,0.027497,0.232521,0.066058,0.383251,0,0.494509,0.295312,0.106127,0.610139,0,0.510343,0,0,-0.729167,0,0,0
0,0,0,1,0,-1,0.755,-1.925,1.53,-7.332,0,0,0,0,0,0,0,0,1,0,0.209185,0.194618,0.163571,0.203506,0.159187,0.063754,0.075995,0.256001,0.910229,0.755689,0.604036,0.163024,0.546089,1.601322,0.153381,0.1837,0,0,0.020833,-0.375,0,0,0
1,0,0,0,0,0,3.263,-1.634,3.06,-3.299,0,1,0,0,0,0,0,0,0,0,0.599126,1.020818,0.561794,0.630983,0.834317,0.381841,0.481669,0.959988,2.57276,2.829712,0.878371,1.119918,0.29049,3.156937,1.08148,0,0.848225,0.902895,0.890667,-0.416667,0,0,0
1,0,0,0,0,0,3.263,-1.634,3.06,-2.169,0,1,0,0,0,0,0,0,0,0,0.599126,1.020818,0.561794,0.630983,0.834317,0.381841,0.481669,0.959988,2.57276,2.829712,0.878371,1.119918,0.29049,1.561659,1.08148,0,0.848225,0.902895,0.890667,-0.416667,0,0,0
1,0,1,0,3,0,3.481,-4.921,6.378,-2.771,0,0,0,0,0,0,0,0,0,0,0.846716,0.929576,0.564929,0.791045,0.899437,0.477204,0.500267,1.241245,3.617251,3.01686,0.853571,0.723224,0.393181,0.887122,1.041762,0.117649,0.782905,0.077414,2.82772,-0.291667,0,0,2
1,0,1,0,3,0,3.481,-4.921,6.378,-8.076,0,0,0,0,0,0,0,0,0,0,0.846716,0.929576,0.564929,0.791045,0.899437,0.477204,0.500267,1.241245,3.617251,3.01686,1.064246,0.723224,1.289104,0.887122,1.041762,0.345801,0.782905,0.077414,2.82772,-0.291667,0,0,2
1,0,0,0,0,0,2.321,-2.509,1.114,-4.673,0,0,0,0,0,0,0,0,0,0,0.804039,1.142074,0.790295,0.872189,0.770918,0.514395,0.568374,1.024348,3.6949,2.680881,0.621027,1.043373,0.65536,0.806227,0.131775,0.137025,2.539862,0.686024,0.652219,-0.395833,0,0,0
1,0,0,0,0,0,2.321,-2.509,1.114,-2.771,0,0,0,0,0,0,0,0,0,0,0.804039,1.142074,0.790295,0.872189,0.770918,0.514395,0.568374,1.024348,3.6949,2.680881,0.621027,1.043373,0.319774,0.806227,0.131775,0.137025,1.761551,0.686024,0.652219,-0.395833,0,0,0
1,1,1,1,3,-2,1.898,-2.572,3.891,-0.72,0,2,0,1,1,0,1,0,1,1,0.570947,0.485754,0.637887,0.622777,0.236137,0.33659,0.19688,0.31316,2.32111,0.962716,0.994755,0.470515,0,1.410911,2.482248,0.148301,0.00592,0.301549,0.90401,-0.34375,0,0,1
0,1,0,1,0,0,3.681,-1.816,2.579,-4.688,0,0,0,0,0,0,0,1,1,1,1.919601,0.477249,0.805439,2.218886,0.156481,1.550504,0.379865,0.467242,3.793708,0.777742,0.489335,1.679303,0,6.143298,0,0.392455,0.656962,0.886167,0.78125,0,0,0,0
1,0,1,0,3,-4,5.531,-4.504,5.028,-7.479,0,0,0,0,2,0,0,0,0,2,1.737507,0.916903,1.48117,1.421724,0.57741,0.933739,0.762033,0.81969,6.647242,1.51067,0.793473,0.308818,0.938422,1.141023,2.394597,0.944522,1.08394,0.702109,2.363154,-0.146635,0,0,0
1,0,1,0,0,0,1.612,-0.864,3.042,-3.524,0,1,0,0,0,0,0,0,0,0,0.524233,0.550485,0.309685,0.592128,0.398107,0.199336,0.290658,0.427903,1.738968,1.340411,0.019545,1.447399,0.144584,2.35143,0.196731,2.343696,1.165924,0,0.041667,-0.34375,0,0,0
2,1,1,1,2,-3,2.07,-5.077,0.667,-12.046,1,1,1,1,1,1,0,1,1,1,0.923596,0.477937,0.983945,0.603058,0.383091,0.49044,0.419624,0.601649,3.660864,1.278857,1.035692,0,4.046475,0.339817,0,1.12197,0,1.228547,2.134077,-0.927664,0,0,2
2,1,1,1,2,-3,2.07,-5.077,0.667,-9.817,1,1,1,1,1,1,0,1,1,1,0.923596,0.477937,0.983945,0.603058,0.383091,0.49044,0.419624,0.601649,3.660864,1.278857,1.035692,0,2.716267,0.339817,0,0,0,1.228547,2.134077,-0.927664,0,0,2
3,3,2,3,3,-7,3.404,-4.306,2.69,-10.115,3,0,1,3,0,1,1,0,3,0,1.694754,0.985837,1.464799,1.487905,0.931606,0.805589,0.713455,1.555489,6.173051,2.889386,1.125863,0.172108,4.334076,0.074851,0.58932,0.606204,0.88577,0.676504,1.435119,-2.27008,0,0,0
4,1,2,1,2,-3,2.629,-2.472,0.633,-4.545,1,1,1,1,1,1,1,2,1,1,0.379861,0.207766,0.359853,0.299737,0.100566,0.222383,0.178063,0.156692,1.551173,0.436993,0,1.36011,3.520342,0.481974,0,0,2.13477,0.431393,0.958333,-0.808333,0,0,0
0,0,0,0,0,0,2.404,0,8.577,-0.242,0,0,0,0,0,0,0,0,0,0,0.300807,0.528774,0.133579,0.248277,0.427334,0.203213,0.166579,0.263024,0.893256,0.814638,0,0.050193,1.250499,1.039932,2.0046,1.113219,0.375056,1.590415,0,0,0,0,0
1,2,0,2,0,-8,1.799,-7.041,5.111,-3.987,0,0,0,2,0,0,1,0,2,2,1.614005,0.854135,1.502581,1.130851,0.861982,0.540599,0.462996,0.855938,4.744018,2.262167,2.798337,0.268675,0.700858,2.099478,0.4999,0.264527,0.955118,0.134473,1.805357,-1.139782,2,0,0
0,1,0,1,0,-3,1.486,-2.466,0.589,-2.969,1,0,1,1,0,1,0,0,1,0,0.28565,0.381159,0.16295,0.239917,0.307666,0.118005,0.315354,0.414818,0.906778,0.875929,0.924219,1.544331,0.810338,0,0,0.31214,0.664184,0.166457,0.100136,-0.867551,0,0,0
0,0,0,0,2,0,2.783,-2.483,5.292,-1.648,0,1,0,0,0,0,1,0,0,0,0.651841,0.974833,0.532795,0.50208,0.89923,0.339623,0.570713,0.579384,2.435413,1.968766,0.315088,2.387915,0.245634,0.791194,2.452424,0.494874,0.824495,0,1.462798,-0.194231,0,0,0
0,0,0,0,0,0,1.296,0,0,-0.821,0,0,0,0,0,0,0,0,0,0,0.692431,0.252272,0.57847,0.83873,0.187203,0.547993,0.18031,0.201356,1.559774,0.394662,0.028972,0.220347,0.365808,1.641799,0,0,0.654055,0,0.16875,0,0,0,0
0,0,0,0,0,0,1.296,0,0,-0.821,0,0,0,0,0,0,0,0,0,0,0.188772,0.220159,0.169383,0.19564,0.181047,0.09883,0.10846,0.18453,0.626808,0.382376,0.028972,0.220347,0.365808,0,0,0,0.654055,0,0.16875,0,0,0,0
1,2,1,1,2,-3,1.835,-3.148,0.798,-4.597,1,0,1,1,0,1,0,0,1,0,0.644715,0.494654,0.574306,0.609722,0.484237,0.314909,0.350174,0.640434,2.621409,1.551882,0.030228,0.329061,1.717386,0,0.481885,0.419002,1.104913,0,0.734144,-1.06369,0,0,0
2,0,1,0,0,0,1.885,-0.79,3.505,-0.092,0,2,0,0,1,0,1,0,1,1,0.23202,0.375506,0.276522,0.26333,0.404696,0.068272,0.147831,0.247583,0.848577,0.896874,0.024028,0.958823,0,3.095129,1.615778,0.947616,0.348917,0,0,-0.560444,0,0,0
2,0,1,0,0,0,1.885,-0.79,3.433,-0.092,0,2,0,0,1,0,1,0,1,1,0.23202,0.375506,0.276522,0.26333,0.404696,0.068272,0.147831,0.247583,0.848577,0.896874,0.024028,0.958823,0,1.144567,1.615778,0.947616,0.348917,0,0,-0.560444,0,0,0
0,1,0,1,0,-2,2.865,-1.929,0.364,-3.527,0,1,0,1,0,0,0,0,1,0,0.674166,0.631574,0.586633,0.681377,0.60004,0.419132,0.613849,0.802182,3.090699,1.636595,0.147774,0.387519,0.283099,1.726926,0,0,0.452479,0.332915,0.529672,-0.341667,0,0,1
1,2,0,1,1,0,2.483,-1.427,1.483,-3.708,0,0,0,0,0,0,0,0,0,1,0.66877,0.816021,0.564132,0.545603,0.861005,0.38518,0.339169,1.086674,2.948333,2.815451,0,0.352387,0.659235,1.313374,0.686163,0.03105,1.16853,0.861459,0.895833,-0.510417,0,0,0
0,2,0,5,1,-18,1.62,-5.518,2.05,-8.656,4,0,1,2,0,0,1,1,4,0,2.055159,0.830983,2.357053,1.420833,0.804673,0.770509,0.669734,1.294331,4.73892,2.323418,3.095151,0.763909,3.083342,0.869459,0.642228,0.510567,1.994989,0.868588,0.616892,-1.730861,0,0,1
1,1,0,1,1,-3,2.935,-4.015,2.125,-11.345,0,0,0,1,0,1,0,0,1,0,0.971281,0.545445,0.883278,0.928946,0.401058,0.658221,0.326037,1.094853,3.938255,1.742133,1.309012,0.995587,0.65146,0.91537,0.515361,0.127036,0.457366,0,0.63223,-0.754333,0,0,1
1,1,0,1,1,-3,2.935,-4.015,2.125,-6.346,0,0,0,1,0,1,0,0,1,0,0.971281,0.545445,0.883278,0.928946,0.401058,0.658221,0.326037,1.094853,3.938255,1.742133,1.309012,0.995587,0.65146,0.91537,0.515361,0.127036,0.457366,0,0.63223,-0.754333,0,0,1
1,1,1,1,0,-2,1.058,-0.595,1.014,-2.783,0,0,0,0,0,0,0,0,0,0,0.524144,0.215695,0.506461,0.363099,0.143121,0.275458,0.31454,0.083206,1.303931,0.294885,0,1.233989,0.69625,0,0.781989,0,0.504423,0,0.125,-0.083333,0,0,0
