@relation C:/Users/chaeh/Downloads/Neural_Emotion_Intensity_Prediction-master/Neural_Emotion_Intensity_Prediction-master/data/test/anger.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
11522,"tbh amy i don't know why you need to sort your life out, it's looks like your having a great time' thanks tiff 😂💜","anger",?
11523,"@CNNnewsroom @BrookeBCNN What can't you grasp? Besides yr cognitive dissonance, raging away. Each. Incident. Re: LEO-shooting = SEPARATE.","anger",?
11524,"Feel the wrath of my air-dropped pamphlets!","anger",?
11525,"Okay you've annoyed me, you haven't done a good job there at all. ","anger",?
11526,"Okay you've annoyed me, you haven't done a good job there at all. #furious","anger",?
11527,"Losing the will 2 live with @virginmedia business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off #fuming #NoWorkForMe","anger",?
11528,"Losing the will 2 live with @virginmedia business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off  #NoWorkForMe","anger",?
11529,"Now that the n word is normalized by the media? Just wow. No words for this . No. Words. For . This. Frog been boiling in the pot via media.","anger",?
11530,"@Arsenal Giroud's beard is making me angry.","anger",?
11531,"@theGenghisJon You had to do some research to come up with new insult.  Are you allowed to read anything but brietbart?","anger",?
11532,"#IndiaMissingIndira that she could never solve Kashmir Problem and kept it burning for Vote Bank\n#TerrorStatePak","anger",?
11533,"Don't chase fame\nif you're going\nto resent it\nwhen it starts\nchasing you'\nWRDSMTH","anger",?
11534,"@lericoo 35. Do you hold a grudge against your ex?","anger",?
11535,"@washingtonpost#Trump's #fear &amp; #anger are similar to what #Hitler preached to come to power in Germany. Wake up America!!","anger",?
11536,"@RussellHartness @Mariners @BlueJays :  Wrongdoing!  Grrr.  After the fact, I know, but emailing displeasure now anyway .","anger",?
11537,"@Kailyew hahah tiff sent me that too😂","anger",?
11538,"@JaredWyand Maybe if it was transgender the media would cover it #outrage","anger",?
11539,"@JaredWyand Maybe if it was transgender the media would cover it ","anger",?
11540,"I either look like a raging bitch, or I'm obnoxiously laughing at something not that funny. I don't think there's any middle ground.","anger",?
11541,"Being #relentless is absolutely the only way to success. Never, ever, ever give up!","anger",?
11542,"I'm not use to getting up early asf this shit goin irritate me.","anger",?
11543,"@RossKemp watching on +1. I would have been straight out of there with the guy who was getting irate! #ExtremeWorld","anger",?
11544,"@jbiggy13 @ToneCapone111 ya and the d was what I was most confident about..... our offense is as good as it's been in 20 years...our d sucks","anger",?
11545,"Men in rage strike those that wish them best.  #emotions #negative #positive #wish #strike #martial #arts #control #believe #best #hope","anger",?
11546,"Extremely bitter about the fact that the Subway in Robart's has been replaced with a low-rent version of Chipotle","anger",?
11547,"@Mysbananen yes hc and we got him very low. I know how it feels. Our damage is low enough as it is never mind having the rng of being enrage","anger",?
11548,"Ultimately, #KeithScott wasn't the man they were there to hand an arrest warrant to. That's what we know. That's enough to cause outrage.","anger",?
11549,"@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! #fuming","anger",?
11550,"@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! ","anger",?
11551,"@MartinClouseau - as CEO of a charity you could reasonably expect @eduardo_LACS not to attempt to crudely inflame tensions.","anger",?
11552,"@DP3520 lol they are madden tubers u dont know nothing bout madden cuz id smash on you","anger",?
11553,"Look what we have available in store now!!!\n\nLiquid incense for those who can't burn sticks or cones or have smoke in they home!!!!","anger",?
11554,"Honestly fuming","anger",?
11555,"@happyandbashful @Teigngardener @CEVokins @gardengirllucy Don't provoke the Voke.","anger",?
11556,"@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #Victim","anger",?
11557,"Everyone is raging","anger",?
11558,"Connie's fuming at Bake Off and went 'fuck this I'm starting on the vodka'","anger",?
11559,"No respect for people who force their opinions on to others yet get offended when someone does the same to them 😂","anger",?
11560,"@CBSBigBrother she's pathetic!!! Hated Nicole for being cute &amp; having a showmance &amp; she couldn't get one! #bitter #uglycry #BBMichelle 😖","anger",?
11561,"@GroovyBruce @larsrjs44 @AshvsEvilDead the 'groovier' part is an affront to common decency. No way @VancityReynolds agrees.","anger",?
11562,"@emilieragann did another bee sting you on the tongue ?","anger",?
11563,"@natalie_bloomer You interviewed one irate group, two filmmakers who don't live here and got stock statements. That's not journalism.","anger",?
11564,"🏆 #Success is the best #revenge. Whatever you're thinking about doing ... do something better. ⭐️⭐️⭐️⭐️","anger",?
11565,"James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18 #bitter  #shouldofVotedforNicole","anger",?
11566,"James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18  #shouldofVotedforNicole","anger",?
11567,"These people irritate tf out of me I swear 🙄 I'm goin to sleep ✌🏾️","anger",?
11568,"Probably gonna end up seriously poorly at some point soon, so tired, and go from freezing to boiling in the space of seconds","anger",?
11569,"me: wow today's such a good day \n*an hour later: burns food, gets sick, spills boiling hot water on myself*\nme: never mind","anger",?
11570,"Blood is boiling","anger",?
11571,"i already gets aggravated too fast like why aggravate me on purpose?","anger",?
11572,"@DonnyMurray I'm just no offended by stuff.We're gettin a situ where folk moan about the Polis/SNP but then happy to snitch when offended...","anger",?
11573,"#Azerbaijan #Baku Azerbaijan to prevent another Armenian provocation in Russia","anger",?
11574,"@Matt_Lat fuming ain't the word","anger",?
11575,"I heard Movie Bob was furious about the Skittles analogy. He was upset that there wasn't actually any Skittles.","anger",?
11576,"Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up ","anger",?
11577,"Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up #fuming","anger",?
11578,"10 minutes with an incense and all I get is 2 Rattatas. 😂#PokemonGO","anger",?
11579,"@bassekraah. @sunilddesai @jyoti1013 @Archnahr . A2: #irritation and isolation #lifenabler","anger",?
11580,"@Cass_Pennant @frankbrunoboxer @WestHamUtd @davidgold @MaccaFrank @JonjoHeuerman @WestHamMagazine @CasualMind_ @karren_brady it's an insult.","anger",?
11581,"Joes gf started singing all star and then Joe got angry and was all sing it right and started angrily singing it back at her","anger",?
11582,"#DonKing lion of #black community speaks truth to power of @POTUS insult 'black vote is given away cavalierly...playing by (@TheDemocrats)'","anger",?
11583,"@BI_Science Opioid rapid pill plague...Speed generations Pulse Rapid rabid Impairment Ist Choice Stacked usage vs street ingestion demo US","anger",?
11584,"@cameronNewton #colinkaepernick protests because of the unjust murder of #keithlamontscott in North Carolina #injustice #outrage #speakout","anger",?
11585,"@cameronNewton #colinkaepernick protests because of the unjust murder of #keithlamontscott in North Carolina #injustice  #speakout","anger",?
11586,"@TobyIrish1 Yes but you were specifically fuming about him not signing enough people","anger",?
11587,"#BB18 Michelle crying  again #shocking #bitter He's  just not that into you 😢#TeamNicole","anger",?
11588,"And Republicans, you, namely Graham, Flake, Sasse and others are not safe from my wrath, hence that Hillary Hiney-Kissing ad I saw about you","anger",?
11589,"just waggled my eyebrows up and down at the baby and she burst out laughing i love her haha","anger",?
11590,"Ive always wondered how long Angelina put up with Brad's crap. Not gon lie 😐 ","anger",?
11591,"Ive always wondered how long Angelina put up with Brad's crap. Not gon lie 😐 #bitter","anger",?
11592,"You boys dint know the game am I the game... life after death... better chose and know who side you on before my wrath does come upon us😤😤😤","anger",?
11593,"Changed my clothes at work and had my pre-workout..  In route to the gym and there is traffic all over - pre workout kicking in.. #rage","anger",?
11594,"Changed my clothes at work and had my pre-workout..  In route to the gym and there is traffic all over - pre workout kicking in.. ","anger",?
11595,"I just killed a spider so big it sprayed spider guts on me like a horror movie.\n #ugh ","anger",?
11596,"@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful #relentless","anger",?
11597,"@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful ","anger",?
11598,"Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n#haikuchallenge #offend #poetry","anger",?
11599,"Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n #haikuchallenge  #poetry","anger",?
11600,"I can't have a dog in my flat! Literally no reason either! Sorry potential doggie! #landlords #doglover #sad #angry #rescuedog #dog ;_;","anger",?
11601,"@interception225 you're looking for an argument that i'm not engaging in. He's not even speaking his own words, i'm not raging at him.","anger",?
11602,"@simondawkins23 @Titchlar81 clicked the wrong side was fuming 😭","anger",?
11603,"@laray_jenkins2 @SportsInsights yeah I know it unless our offense can get something going. That's a big if","anger",?
11604,"#ParentsofAddicts: let #wellness be your #revenge! -Al Anon speaker","anger",?
11605,"@andrew_jrt I don't really understand the burst and semi auto version bc the damage doesn't change so those are essentially useless","anger",?
11606,"@tommyrosen @InTheRoomsCEO @cate_baily Always so happy to support you brother. Keep that fire burning &lt;3","anger",?
11607,"@MJPWGaming exactly not some flaming reject from fast and furious","anger",?
11608,"@macmel19 come play madden at my house after school","anger",?
11609,"I swear I got anger issues but my heart big AF...","anger",?
11610,"as someone that's struggled w EDs since i was 7y/o, i resent everyone who's making a spectacle of a certain youtuber who has severe anorexia","anger",?
11611,"@TheJuanWilliams Where is your indignation and outrage over the UNARMED DEAF WHITE man who was shot and killed by black officer in CLT, NC?","anger",?
11612,"I just poured boiling water on my foot.. now my cup of tea is less enjoyable, but worse my football career is foiled.","anger",?
11613,"Janice Griffith snap story  😍😍😍","anger",?
11614,"@atheist_taco @DrJillStein :^) well cucks among her ranks agree equally about their outrage of black youths shot and harambe.","anger",?
11615,"I'm much to full of resentment","anger",?
11616,"That last #madden commercial 😆😆😆😆😆😆 #TNF","anger",?
11617,"@Plasma_Assassin @ArmouredDove @BallsOnY0u N-no. Because of your wrath.","anger",?
11618,"@dreamsandpocky Like, despite all my irritation towards ur ship, at least its canon. BuckyNat is canon, (and clintwanda is canon)","anger",?
11619,"whenever i pout i just want Adrian to appear and tell me to stop pouting or else","anger",?
11620,"@Supergold2002 Terence- got a lot of anger issues from my family and school.","anger",?
11621,"Stk is expensive but i'f rather take a bigger female there than tiff. You all see how slim she is and how she loves to eat.","anger",?
11622,"@LethalWeaponFOX promised I wouldn't live tweet, but  @DamonkWayans + @ClayneCrawford brought it! @JordanaBrewster and #furious action FTW!","anger",?
11623,"I think it's time to change my #irate motif, now that #TalkLikeAPirate Day is over, but...Pirate Minion is so cute, I don't want to. 😟","anger",?
11624,"interesting that we,an Authentic Afghan Restaurant,R getting calls from the media over resent tragedy that happened in NJ@latimes @NBCNews","anger",?
11625,"You ever just be really irritated with someone u love it's like god damn ur makin me angry but I love u so I forgive u but I'm angry","anger",?
11626,"ramos does what he does best burning haters with his head","anger",?
11627,"@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. #angry","anger",?
11628,"@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. ","anger",?
11629,"not near my kitchen so unfortunately I cannot do a cooking snap series 🍳","anger",?
11630,"Does Bret have a point? Cena, Balor, sting...","anger",?
11631,"revenge","anger",?
11632,"@jackmegawphoto what if lives are attached to real estate? Shall I come trash your cameras because I'm angry with what your race is doing?","anger",?
11633,"@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me #fuming","anger",?
11634,"@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me ","anger",?
11635,"This makes things easier and compact and less fiery or burdened by the weight of sexuality. One releases in the transmutation","anger",?
11636,"@JordySloan love that Jordy #revenge ⚽️","anger",?
11637,"@matthew_meadows Since it's a friend of Pereg's I don't want to offend :) #Peace","anger",?
11638,"Just love Matthew Parris! Political rage is good!","anger",?
11639,"I'm not sure if burning and looting really can positively impact a community","anger",?
11640,"The book im riteing about wots happond has made them moor angry but im not here to plese man or hide the eval deeds of some","anger",?
11641,"@Andy1129298 @hopheaddarrell fingers of fury!","anger",?
11642,"Every day I think my #house 🏡 is #burning 🔥 but it's always just my neighbor burning their #toast! 😷😡🍞","anger",?
11643,"Professor: introduce yourselves and say one interesting fact\n\nHi I'm Ethan and the Sun will engulf our planet in a fiery explosion one day","anger",?
11644,"@RelUnrelated While I do not see Sailer Mars being a raging liberal, I doubt that she would say such a thing.","anger",?
11645,"He who is affected by an insult is infected by it.","anger",?
11646,"@RogueFatale Oh, you insult me! What, you think just because I look like this, I'm psycho? I'm more sane than most Gotham freaks...","anger",?
11647,"You insult the late Sherri Martel","anger",?
11648,"Seeing double am so tired but I always grudge getting off my phone at night 🙄","anger",?
11649,"@baileygazteacow NO. The gay guy and the dad revenge fucking","anger",?
11650,"@sarahhiggins90 @lokiscottishrap So much animosity towards Loki who is fighting the same battle as you. Surely not the best use of energy.","anger",?
11651,"maps by the yeah yeah yeahs came on the radio today and i almost burst into tears","anger",?
11652,"Just saw lil homie @NICKMERCS rage on cam.  Weren't roids a thing in the late 90's or has it come back? I'm lost...","anger",?
11653,"Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing #angry #thatsmyluck","anger",?
11654,"Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing  #thatsmyluck","anger",?
11655,"But if you wish to live bitter because your guilty conscience made you think it applied to you as well then that's on you, I'm not sorry💁🏻😊","anger",?
11656,"@KClarkSC2 @JohamasSC2 with their faggy colors are nice' is ok too. Even tho some might take offense because WORDS LOL.","anger",?
11657,"Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair #fuming #pretendinghesok #ruok #AFLCatsSwans","anger",?
11658,"Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair  #pretendinghesok #ruok #AFLCatsSwans","anger",?
11659,"@LindaStein1 Me too,I really hope the writers decide to give us an return to McDanno we all love w/o resentment &amp; animosity fingers crossed","anger",?
11660,"kenny - where were you born\nme - washington\nkenny - you fucking liar you were born in the fiery pits of hell","anger",?
11661,"I am their fury. I am their patience. I am a conversation.","anger",?
11662,"@MintMilana where is the outrage when black children get killed in the crossfire between blacks shooting each other?","anger",?
11663,"@CPPSmeofficial tiff.","anger",?
11664,"I bet @mmunro91 is fuming with our draw 👀","anger",?
11665,"Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge #offend","anger",?
11666,"Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge ","anger",?
11667,"@StrangeFacesLA why doesn't this account follow me #offended","anger",?
11668,"@StrangeFacesLA why doesn't this account follow me ","anger",?
11669,"i swear to god the worst drug is loving someone. physical withdrawals aren't that bad, emotional withdrawals sting a little more","anger",?
11670,"@HuffingtonPost huff i know your pro-hillary and so is CNN and MSNBC, but they made no mention of this, this statement would be gold for em","anger",?
11671,"@Christelle_C Actually, wait, I do, the constant outrage thing gets on my wick sometimes and it happened to flick my annoyance today. :)","anger",?
11672,"He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees #offense","anger",?
11673,"He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees ","anger",?
11674,"@lmench i'm actually offended by it.  naming the most fattening sandwich after a man who died of coronary disease likely due to his diet?","anger",?
11675,"ya girl is #bitter","anger",?
11676,"ya girl is ","anger",?
11677,"Another loss to city in the cup next 🙈 😂😂 cmon united! #revenge","anger",?
11678,"Another loss to city in the cup next 🙈 😂😂 cmon united! ","anger",?
11679,"Stuck in a infuriate scrum about hegemonists.  #scrum #scrum #Stuck","anger",?
11680,"Stuck in a infuriate scrum about hegemonists. #infuriate #scrum #scrum #Stuck","anger",?
11681,"Boy oh boy! our weekday schedule is crazy! But no matter how tired I am I do whatever it takes to keep the smile on Kai's face from a frown","anger",?
11682,"Like he really just fucking asked me that. ","anger",?
11683,"Like he really just fucking asked me that. #offended","anger",?
11684,"Who allowed Pereira to start taking all the set pieces? fuming","anger",?
11685,"@robert7019 @itzamadhouse @skyler12388\r\ralso celebrate THEIR belief that Jesus is alive in hell, boiling in a pot of shit (actual shit)","anger",?
11686,"So fucking mad my blood boiling.","anger",?
11687,"@1BearTruth standard bitter response .... how's it feel to be the small club in a big city","anger",?
11688,"I be trying to not stay playing madden and 2k 17 but its just so addictive 😭😭","anger",?
11689,"@AshitaNoJoe55 i m not a big fan of @mkatju , but what i found logical and right.. i support that... no offense to anyone","anger",?
11690,"I am their fury. I am their patience. I am a conversation. 💙❤️✨","anger",?
11691,"Dude go out his way to irritate me🙄🙄 that's why I go out my way to not give up any pussy🙅🏾🅿️","anger",?
11692,"@kylemuir17 @Ealvarezfight @danawhite @TheNotoriousMMA he'll defend his belt against aldo after its not that hard u grudge holding bitch","anger",?
11693,"@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod ","anger",?
11694,"@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod #rage","anger",?
11695,"Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche","anger",?
11696,"@ggreenwald What if the supposed animosity is all bullshit to con the Iranians?","anger",?
11697,"Will BYU's offense score 24+ vs WVU?","anger",?
11698,"Id love 2 c Gyimah in action but his coach is holding a grudge against him!","anger",?
11699,"Forgiving means operating with God's spirit &amp; God isn't unforgiving &amp; doesn't hold a grudge. So who am I? Exactly.","anger",?
11700,"i've got a lot of tokens saved up and i wanna spam the event song but my eyes sting im so tired","anger",?
