@relation C:/Users/chaeh/Downloads/Neutral_Emotion_Intensity_Prediction/data/test/evalfear.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
21872,"Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter #shocking","fear",?
21873,"Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter ","fear",?
21874,"Omg I actually thought she was going to jump. #bully #SouthPark20 #southpark","fear",?
21875,"Omg I actually thought she was going to jump.  #SouthPark20 #southpark","fear",?
21876,"@ETimsNet I wanted him dropped a while ago. Its a concern for us no doubt","fear",?
21877,"T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 #nervous!!!","fear",?
21878,"T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 !!!","fear",?
21879,"Val having a nervous breakdown #floss #GBBO","fear",?
21880,"@lilpeachbbyy dude dead ass she said if she came she'd start shit with Amy &amp; literally Amy didn't do anything but cal her out on her BS","fear",?
21881,"I need to learn to be in one place at one time and try not to worry about everything all at once","fear",?
21882,"@Roger_Dagenham Aye. There's a brief window in both morning and afternoon otherwise just horrific until late evening.","fear",?
21883,"Never fear the want of business. A man who qualifies himself well for his calling, never fails of employment.","fear",?
21884,"Mary Berry and her reign of terror","fear",?
21885,"*in the car with mariah, the bass is literally shaking the windows, hard rap blasting, no one is talking, looking straight ahead*","fear",?
21886,"He accusd India of HR violations in Kashmir BUT refusd to name India's role in fomenting terror in Pakistan through TTP, BLA &amp; MQM.shame #ZH","fear",?
21887,"@HillaryClinton Americans for HRC! Now maybe, as you see the world getting rid of terror to save their countries you'll get the  DEMS out.","fear",?
21888,"If a cop is going to pull a gun on you for no reason at all and threaten you, you should be able to merk his ass and walk away.","fear",?
21889,"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing. #unhappy #mean #troubled #vile ","fear",?
21890,"I forgot #BB18 was on tonight 😳 that is how much the real world has been distracting me #horrid 🙅🏼🙈🙊","fear",?
21891,"@Ganypede I notice that nice people believe in a nice god and horrid people believe in a horrid god who happens to hate everybody they hate.","fear",?
21892,"Michael Carrick should start every game for United and England","fear",?
21893,"@WelshGasDoc @PlaidCymru supporter @reesmarshall239 #prejudice against #disabled people #disabledlivesmatter #bully #bbcnews #skynews","fear",?
21894,"@WelshGasDoc @PlaidCymru supporter @reesmarshall239 #prejudice against #disabled people #disabledlivesmatter  #bbcnews #skynews","fear",?
21895,"@amychozick @jswatz Not a word about terrorism.","fear",?
21896,"i had a panic attack the other night because i thought my mum was out but she was actually downstairs and she started bashing around hrjdjd","fear",?
21897,"@TheOneSoleShoe You're doing a terrible job exemplifying the values you espouse. Yesterday you lamented losing a generation of voters...","fear",?
21898,"Arguing with these people doesn't work anyway, they just threaten to put you in death camps.","fear",?
21899,"@wrexham I've joined holidog, paw shake and tailster and have one regular customer I just love it 🙈🙈haha @EmilyHD26 @ellshd","fear",?
21900,"Will you #dedicate today to #love or #fear ? It is your #choice in each #moment . - Archangel Michael. #archangel #michael","fear",?
21901,"Machine keeps beeping* \nNurse: Don't worry. You're all good. Vitals are normal for your size. \n*Walks back out* \nMatt: so you're dying....😑😂","fear",?
21902,"Has anyone else had a bad experience with Poundstretcher? #nightmare firm","fear",?
21903,"Embarrassing lack of defensive depth coming back to haunt us.","fear",?
21904,"@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... #shocking","fear",?
21905,"@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... ","fear",?
21906,"When @idinamenzel says she's releasing more #IdinaParty tickets and you set an alarm to not miss it... #fingerscrossed #Idina.","fear",?
21907,"As #life gets longer, #awful feels #softer, well it #feels pretty soft to me. #modestmouse @modestmouseband","fear",?
21908,"@AzyraiZelo I am shy xD","fear",?
21909,"Wow what a thought!  #JudgeLynnToler 'I can't have the specter of this morning's problem haunt my afternoon.' Well written! That 1 sentence","fear",?
21910,"@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire #intimidation","fear",?
21911,"@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire ","fear",?
21912,"@wholegrainne Sweden win + Finland win, or NA win + Finland win, NA win + Russia win + timebreakers shake down right","fear",?
21913,"Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.","fear",?
21914,".@monsoonuk Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund! #shocking","fear",?
21915,".@monsoonuk Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund! ","fear",?
21916,"Gosh #anxiety attacks turning into #Panic attacks are fucking ugly ....","fear",?
21917,"i am SO anxious all the time leaving the house is horrid","fear",?
21918,"I always dread Wednesday's and the always end up making me the happiest","fear",?
21919,"I have serious separation anxiety 😭😭💔","fear",?
21920,"On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner #terrible","fear",?
21921,"On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner ","fear",?
21922,"#Peiyophobilia :) An advice from @anirudhofficial don't fear for #Devil! Sure shot✌ @iam_str voice more energetic.Xtremly foot tapping one 👌","fear",?
21923,"@MoonPendent13 One of my friends has a fear of mirrors because he tried to summon Bloody Mary, and he thinks she's going to pop up any time!","fear",?
21924,"I'm not afraid to love, I'm afraid of not being loved back.","fear",?
21925,"@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.","fear",?
21926,"tomorrow will be the last episode of despair arc, so much shit is gonna happen i'm not emotionally prepared...","fear",?
21927,"@loismackey_ @Dory nah way that's horrible","fear",?
21928,"I need to think of a new Avatar for Fire Emblem Revelation as I might start playing it soon, any ideas for names? What gender do I choose","fear",?
21929,"I am going to make it my life's mission to discourage anyone from using @CapitalOne. They will rob you blind","fear",?
21930,"I have a fear of failure but no urge to be productive","fear",?
21931,"@HoustonTexans just trying to go home tonight? A run on 2nd and 20 and a run on 3rd and 20? That's what champs do...#sike #losers #terrible","fear",?
21932,"Another day Another flight 🙈  I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet #horrific #alwaysdelayed","fear",?
21933,"Another day Another flight 🙈  I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet  #alwaysdelayed","fear",?
21934,"Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do 😳 ","fear",?
21935,"Some of these fb comments and/or tweets should make some people realize why black Americans feel the way they do 😳 #terrible","fear",?
21936,"Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont #worry #be #happy","fear",?
21937,"Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont  #be #happy","fear",?
21938,"#2 complained then while his head and then called do not despair of God's mercy if you did sins go back to him and ask his forgiveness","fear",?
21939,"@cazzrhughes its reflective of the current political debate #awful","fear",?
21940,"@cazzrhughes its reflective of the current political debate ","fear",?
21941,"And they cover these police shootings fairly well they dont want to miss a chance to bully you","fear",?
21942,"@JoyOfBearding The Haunting is my favorite horror movie too! Actually one of my favorite movies of all time no matter the genre.","fear",?
21943,"@MannersAboveAll *laughs louder this time, shaking my head* That was really cheesy, wasn't it?","fear",?
21944,".@morningmika &amp; her @HillaryClinton Super PAC @Morning_Joe @MSNBC in full #panic mode over @realDonaldTrump #momentum!\n\n#TrumpPence16 #MAGA","fear",?
21945,"Hey @gmail why can I only see 15 sent emails? Where's the thousands gone?  #panic","fear",?
21946,"Hey @gmail why can I only see 15 sent emails? Where's the thousands gone? ","fear",?
21947,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety #depression #pain","fear",?
21948,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain  #depression #pain","fear",?
21949,"That defending was awful from us!","fear",?
21950,"@SurfaceSupport A profoundly disappointing experience. I have 2 pay almost $500 2 remedy a defect n the product @Microsoft sold me ","fear",?
21951,"@SurfaceSupport A profoundly disappointing experience. I have 2 pay almost $500 2 remedy a defect n the product @Microsoft sold me #terrible","fear",?
21952,"♪OLD FISH  #discourage","fear",?
21953,"♪OLD FISH ","fear",?
21954,"@JonRiley7 #VoteYourConscience or succumb to #fear? 'He is #scary, he is #dangerous!' -@HillaryClinton's #alarmist #PATRIOTACT platform.","fear",?
21955,"Huge congrats to my friends at @VoidMovie on the #USAPREMIERE tomorrow! #film #horror #thevoid #featurefilm #scaryshit","fear",?
21956,"Huge congrats to my friends at @VoidMovie on the #USAPREMIERE tomorrow! #film  #thevoid #featurefilm #scaryshit","fear",?
21957,"The time has now come that we have to combat this wave of #terrorism with the right tools of the trade. - HH @YounusAlGohar #BanWahhabism","fear",?
21958,"#amwriting #horror in the dark and a loud creaking door noise is coming from the kitchen. There are no doors there to creak. WTF.","fear",?
21959,"I really wanna take advantage of UofW's gym but i'm shy af.","fear",?
21960,"Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings #shy","fear",?
21961,"Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings ","fear",?
21962,"Proud of you for overcoming your fear of deep water @ShawnMendes","fear",?
21963,"tesco. why OH why cant my Visa electron be accepted on line , I am 55 , NOT 15 ?? #shocking","fear",?
21964,"tesco. why OH why cant my Visa electron be accepted on line , I am 55 , NOT 15 ?? ","fear",?
21965,"Remember your journey is unique! Don't get discouraged because you're comparing your journey to someone else's. You will get there!","fear",?
21966,"I'm so confused by the new American horror story 😩","fear",?
21967,"@Jpennifan OH sorry for your divorce but don't worry I will be a good wife then (no reference)","fear",?
21968,"@indiamarshall_ that's great! It's not easy!\n&amp; it's amazing when nervousness turns into adrenaline 😂\nHad you had concerts as soloist before?","fear",?
21969,"I think I may have a mild anxiety problem. I think that's what this feeling may be..","fear",?
21970,"@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #Election2016","fear",?
21971,"@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #terrible #Election2016","fear",?
21972,"I never let anything below me concern me.","fear",?
21973,"@Koishiteruze she was scare not knowing what to do","fear",?
21974,"@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies #aghast!","fear",?
21975,"@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies !","fear",?
21976,"@The_East_End And the air raid alarm was actually false.  There was no attack inbound at the time.","fear",?
21977,"I'm in awe","fear",?
21978,"The horrible puns for the day have been made. I shall return to my cage in a dark corner by myself while crying &amp; laughing hysterical now.","fear",?
21979,"So much #terrible #music playing on the #radio has started to make me wonder weather my taste in music is good or just completely shit","fear",?
21980,"@OpheliaMCFLY_GD yes!! Once I'm done with people I'm really done.... lying to me is the worse thing someone can do I'm a nightmare 😂","fear",?
21981,"That was a fast response madrid.....Zidane threaten unuh","fear",?
21982,"@joeyskawaii i know i don't know u, but physiatrists are seriously the number one best thing for people with anxiety.","fear",?
21983,"So I just opened This message Brooke sent me got me I am weak as the fuck 😩 she is a fucking bully for no reason 😂😂😂😂😭💀","fear",?
21984,"Let's refuse to live in #fear - #sotoventures","fear",?
21985,"If her legs aren't shaking, you're not doing it right.","fear",?
21986,"If children live with #ridicule, they learn to feel ","fear",?
21987,"If children live with #ridicule, they learn to feel #shy","fear",?
21988,"i have so much hair it's a nightmare but it's also very soft so it guess it's a win-lose situation","fear",?
21989,"@breadf2man @SunApology and it's Kelvin Mackenzie tomorrow... #shudder DontBuyTheSun","fear",?
21990,"@keyshamackie it's fucking dreadful for live footy matches","fear",?
21991,"I am a third year college student and and English major. Today is the first time I've ever written an essay without having a panic attack","fear",?
21992,"If you follow #Trump, a certified #bully there is no question you or your children may go to #War vs consumate #Diplomat @HillaryClinton","fear",?
21993,"@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻 ","fear",?
21994,"@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻 #terror","fear",?
21995,"#WTF @NYSCHereToHelp @NYSC allows #gym  #atmosphere! #jumpship #nasty #atmosphere #unprofessional","fear",?
21996,"@AskLloydsBank #worst exec complaints ever #horrific customer journey","fear",?
21997,"I'm not afraid of clowns but I'm really hoping they don't make an appearance around my hometown.","fear",?
21998,"Somewhere I rd a rpt tht Pakis wr afraid of TSD &amp; asked it 2 shut dn. Congis obliged &amp; exposed it,hounded them.time to revive. #BadlaofUri","fear",?
21999,"Tho we haven't talked Jeff but the news is so sad and shocking. R.I.P Jeffrey","fear",?
22000,"Tremor!!!\n ","fear",?
22001,"Tremor!!!\n #tremor","fear",?
22002,"@carlymarierozy @makeupsue it's sad but now we are making our own children vulnerable to the same terror.","fear",?
22003,"Welp, I'm off to get my #anxiety meds now. #Empire","fear",?
22004,"I just want to be in Canada rn 😭 awe","fear",?
22005,"😩😩😩😩 heads melted, very tired but can't sleep. #nightmare","fear",?
22006,"😩😩😩😩 heads melted, very tired but can't sleep. ","fear",?
22007,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression  #anxietyprobz","fear",?
22008,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz","fear",?
22009,"I'm literally never home and my parents threaten to charge rent if I don't start cleaning the house everyday. OK.","fear",?
22010,"@todofuku dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/","fear",?
22011,"So looks like @united would rather lose all my business, than let me apply my credits towards my change fee, due to terrorism","fear",?
22012,"UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!","fear",?
22013,"@yellowsuburbia really?? after so long that's shocking tbh","fear",?
22014,"#NawazSharif says India poses unacceptable conditions to dialogue.#India's only condition is an end to #terrorism. :@MEAIndia","fear",?
22015,"Mary Berry - what's the icing on top of your Bakewell tart? It looks like horrid Mr Kipling, not something Derbyshire would recognise #GBBO","fear",?
22016,"okay false alarm it's working again","fear",?
22017,"@iTriborg — make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful —","fear",?
22018,"Beginning the process to see if working is an option. #mentalhealth #complexptsd #nervous","fear",?
22019,"Beginning the process to see if working is an option. #mentalhealth #complexptsd ","fear",?
22020,"@n_harrill awe! Thank you! 😊😊","fear",?
22021,"They want as police state, they are fearful imbeciles..@interpretingall @mikefar1974 @MetalMilitia74 @Cmvazquez103","fear",?
22022,"@ZachZaidman  shocking","fear",?
22023,"@GeordieTommy_ @Xbox High school or not, it's still shocking. Just because you love Xbox. Good luck tomorrow! 💪","fear",?
22024,"Goodbye everyone, tremendous #LTHEchat tonight","fear",?
22025,"@ManUtd carrick and Herrera proved their worth last night. What more does Rooney need to do to get dropped #awful. Rashford needs to start","fear",?
22026,"With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore #anxiety #nojobsinbiology","fear",?
22027,"With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore  #nojobsinbiology","fear",?
22028,"You know you exercised good when your limbs are shaking afterwards 😂","fear",?
22029,"Ask yourself every day: \nam I ruled by fear and hatred \nor am I ruled by love and the sacred?","fear",?
22030,"This brother know we know that his life was not in danger. This gun law got people in this country fearing for their life. White people.","fear",?
22031,"😭 a #nightmare just woke me up 😭","fear",?
22032,"Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! #nervous","fear",?
22033,"Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! ","fear",?
22034,"I'm mad at the injustice, so I'm going to smash my neighbours windows'.  Makes perfect sense. #CharlotteProtest ","fear",?
22035,"I'm mad at the injustice, so I'm going to smash my neighbours windows'.  Makes perfect sense.  #CharlotteProtest #terrible","fear",?
22036,"@_Adam_Price @WalesPolitics  Am afraid you're at back of BBC queue, editorially trumped by Ron Davies and bicycle paths","fear",?
22037,"Being shy is the biggest struggle of my life. 🙄","fear",?
22038,"@tcarrels  \nSo when exactly did you lose your mind, pal? \n #Trump #fraud #misogynist #liar #psychopath #narcissist  #conartist","fear",?
22039,"@tcarrels  \nSo when exactly did you lose your mind, pal? \n#Trump #fraud #misogynist #liar #psychopath #narcissist #revolting #conartist","fear",?
22040,"Newly engaged Stevie Wonder has been trying to disguise #the #awful smell from his throat: with a leather jacket made from a broken Wii.","fear",?
22041,"But this is the internet age, so get mad out of any and all proportion and assume the terrible worst with little to no facts or knowledge.","fear",?
22042,"there are magpies gathering around me help I'm going to be swooped ! #terrorism","fear",?
22043,"there are magpies gathering around me help I'm going to be swooped ! ","fear",?
22044,"He's intimidated by my work ethic I think he knows I want his spot 🤔😉😂😂","fear",?
22045,"I've said it before and I'll say it again: It's God! All God! Only God! #awe #archippusawakening #entirelybyhisgrace","fear",?
22046,"I've said it before and I'll say it again: It's God! All God! Only God!  #archippusawakening #entirelybyhisgrace","fear",?
22047,"@susanbrodigan @lyricconcert Ha yes- the look of despair!","fear",?
22048,"@ATTCares this really sucks how much your customer service sucks. I've been hung up on three times and this is absolutely horrible.","fear",?
22049,"@_JuliaSteiner : YES ! Right ? I mean I wish you hadn't been discouraged to see #MikeandMolly because so many parallels really -","fear",?
22050,"What did y'all do to your app @NFLfantasy   It's horrible.  #horrible.  Worst except once ever","fear",?
22051,"Df not be afraid to take a chance on peace, to teach peace, to live peace.Peace will be the last wordvof history Pope John Paul II","fear",?
22052,"Worry makes you look at the problem and God makes you look at the promise. #problem #promise #worry #fear #faith #God #theanswer #spiritu...","fear",?
22053,"@SEPTA 45 minutes late &amp; counting! #horrible CTT Service sucks!","fear",?
22054,"I had really strange and awful dreams last night. I'd didn't even eat cheese before bed #nightmare #lovemysleep","fear",?
22055,"I had really strange and awful dreams last night. I'd didn't even eat cheese before bed  #lovemysleep","fear",?
22056,"@darcomafloy OMG IM CRYING HAHAHAHA ikaw talaga tagagising ko HAHA shet i set my alarm BUT I FORGOT TO TURN IT ON but im awake now so--","fear",?
22057,"im so tired but i still have thisbhuge history test in a few minutes i cant afford to get freaked out now oh god if i have an anxiety attack","fear",?
22058,"@swarbleflop @LightskinJesuSP they're both pretty awful when you look at them historically","fear",?
22059,"The #movie Vantage Point makes my palms sweat EVERY time I watch it!!! #nervous 😥😥","fear",?
22060,"but throughout that entire thing I was shaking rlly bad and my heart was racing and I was almost in tears lmao (thanks mr.*****)","fear",?
22061,"@chloemcaleese what a nightmare!","fear",?
22062,"Was actually just watching AHS while half covering my eyes #scared #Roanoke  #AHSRoanoke","fear",?
22063,"Was actually just watching AHS while half covering my eyes #scared #Roanoke #nightmare #AHSRoanoke","fear",?
22064,"@TheSidEudy PS: I still think your broken leg against Scott Steiner was one of the most horrific injuries I've ever seen in the ring #ccot","fear",?
22065,"The anxiety I have right now😭😭😭","fear",?
22066,"@ceIestialfoxx I don't even remember that part 😅 the movie wasn't terrible, it just wasn't very scary and I expected a better ending 🙄","fear",?
22067,"I don't get how people can leave their phone on don't disturb all day...does your mom not threaten you when you don't respond within seconds","fear",?
22068,"Side chick's be trying to fuck u like your going to forget about your wife when your done. #terrible","fear",?
22069,"Side chick's be trying to fuck u like your going to forget about your wife when your done. ","fear",?
22070,"If I'm working and I know you're working., keep in touch with other woman cuz you make me nervous... #OffTop","fear",?
22071,"I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. #horrible","fear",?
22072,"I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. ","fear",?
22073,"Left my phone in Mcds #panic","fear",?
22074,"Left my phone in Mcds ","fear",?
22075,"The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18 #anxiety","fear",?
22076,"The cure for anxiety is an intimate relationship with Christ. - 1 John 4:18 ","fear",?
22077,"@HartRamsey #UPLIFT If you're still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!","fear",?
22078,"Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n#Loneliness #aloneinthecity #fear","fear",?
22079,"Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC #nightmare","fear",?
22080,"Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC ","fear",?
22081,"@mcrichard awe that's adorable","fear",?
22082,"Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. #nightmare","fear",?
22083,"Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. ","fear",?
22084,"Does anyone know, are both Sims in a dual sim phone both locked to the same network! #worry","fear",?
22085,"Does anyone know, are both Sims in a dual sim phone both locked to the same network! ","fear",?
22086,"Greatest sign of trust is me giving you my laptop or phone without hesitation","fear",?
22087,"@C1TYofFL1NT This will haunt my dreams. @JoePrich","fear",?
22088,"I'm a walking ball of stress and anxiety lol","fear",?
22089,"Happy Birthday to my favorite author, @StephenKing #horror #writer #author","fear",?
22090,"Happy Birthday to my favorite author, @StephenKing  #writer #author","fear",?
22091,"@billmaher @realDonaldTrump was right and you two have very similar stances against #radical #islamic #terror. Time to anoint the Orange one","fear",?
22092,"@salutetroye you look adorable awe","fear",?
22093,"@simonschuster @StephenKing @BuzzFeed And don't forget a fear of St. Bernards. #Cujo","fear",?
22094,"Why doesn't anybody I know watch penny dreadful? ☹️️","fear",?
22095,"@Patsy1207 @markheardusa @theinquisitr Do your fuc*ing job and report the news.Just another bully to go in the basket.Freedom or fear???","fear",?
22096,"@andreasarahco do you actually heely on campus bc this should scare you","fear",?
22097,"Don't let worry get you down.  Remember that Moses started out as a basket case.  #lol \nToday, choose #faith over  #Moses","fear",?
22098,"Don't let worry get you down.  Remember that Moses started out as a basket case.  #lol \nToday, choose #faith over #fear #Moses","fear",?
22099,"#Debates2016 #AskTrumponeQuestion why do you #bully and # insult #people so much more than any other candidate in history? Not leadership","fear",?
22100,"#terrorstatepak #pakistan is a #terror state","fear",?
22101,"@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? #nightmare","fear",?
22102,"@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? ","fear",?
22103,"@crowder_rachel @LillieGregg she's famous now, begged a living of some mugs fame! Work shy freeloader. Deserves it all","fear",?
22104,"🙄 I just want to start all over again .","fear",?
22105,"@JaredWyand @ilovetailgating the beak on that woman is almost as shocking as the low IQ of her followers.","fear",?
22106,"@SkeletonsLock 'Pleased to meet you. You obviously know me,' offers her hand to shake.","fear",?
22107,"terror attacks in usa pay no mind lol","fear",?
22108,"“Winners are not afraid of losing. But losers are. Failure is part of the process of success. People who avoid failure also avoid success.'","fear",?
22109,"@EricNobody @ArmouredSkeptic @YouTube This shit is gonna start a cold war of who can flag who first.","fear",?
22110,"If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime #despair #shortsightedness #celebrities","fear",?
22111,"If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime  #shortsightedness #celebrities","fear",?
22112,"Being bad at time management is finally starting to come back to haunt me.","fear",?
22113,"Who's not going to hoco and wants to go to fright fest this Saturday??","fear",?
22114,"Even after @O2 ref the £5k fraud, they still treat me like dirt. No returned calls or apology #shocking #customerservice @mse @resolvercouk","fear",?
22115,"The whole idea f a nation revolves around Kashmir &amp; global terrorism: evrn don't care their kids dying of hunger. #NawazFightsForKashmir","fear",?
22116,"You can make excuses or you can make time. You can't make both. #time #regret #anxiety #LifeCoach","fear",?
22117,"You can make excuses or you can make time. You can't make both. #time #regret  #LifeCoach","fear",?
22118,"Ffs 🙈 when things come back to haunt you... cringe bad cringe 🙋🏼👀🔫 👈 what a terrible gun that is","fear",?
22119,"@theurbanologist the tunnels! I shudder to think of the grimy tweets...","fear",?
22120,"@MSNBC @fox @cnn @realDonaldTrump @HillaryClinton. Using fear to state his views. Not getting the facts before making a serious statement???","fear",?
22121,"@noveliciouss OMG, that's such a beautiful quote. #breathless #amwriting","fear",?
22122,"@noveliciouss OMG, that's such a beautiful quote.  #amwriting","fear",?
22123,"@curlygirlmimi guess is cause you small and girly. I dunno how this works.. I did frighten though.. She's. A big'un","fear",?
22124,"#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!! ","fear",?
22125,"#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!! #horror","fear",?
22126,"@sreeniv51294598 hahaha dear d not worry discuss","fear",?
22127,"@value4tax @Hopkins_Alison That part of Queensbury is a shocking disgrace. The route from the station to Morrisons is festooned with rubbish","fear",?
22128,"Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends #nervous","fear",?
22129,"Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends ","fear",?
22130,"@YahooFantasy update may have been the worst mistake of my day #horrible","fear",?
22131,"@YahooFantasy update may have been the worst mistake of my day ","fear",?
22132,"My best friend gets married in three days, I have replaced all my anxiety with an eeiry calm and cat cuddles.","fear",?
22133,"My favorite insult I get is from straight white men and it's usually 'tall/fat lesbian' 😂 You intimidated bro?","fear",?
22134,"And im not even going to get into how its discriminatory to several religions which mandate its followers to let their hair dread.","fear",?
22135,"@CharlieEblacker hate being shy 😩","fear",?
22136,"Right i may be an #sufc fan and the football maybe shit but marcos rojo for #mufc has had a shocking start he's just dreadful","fear",?
22137,"Somewhere between  #hope and #despair the day after #meetingmyabuserincourt \n#DVSurvivor","fear",?
22138,"@kcbbcxo don't get discouraged! it's early on &amp; it can get overwhelming. keep reading &amp; use cue cards 😊 it'll get better!!","fear",?
22139,"10 page script due Friday for class. Who said I could do this MFA thing? #panic #GradSchoolProblems #someonetelltinafeytohireme","fear",?
22140,"10 page script due Friday for class. Who said I could do this MFA thing?  #GradSchoolProblems #someonetelltinafeytohireme","fear",?
22141,"@SkySportsRL i would just get some decent referees #shocking","fear",?
22142,"@SkySportsRL i would just get some decent referees ","fear",?
22143,"I'm so nervous 😭","fear",?
22144,"I'm so nervous","fear",?
22145,"I'm so restless","fear",?
22146,"@S_Moore24 wow that sounds terrific","fear",?
22147,"@debscov65 local solutions fine but not 864 providers negotiating with 32 LA's/IJB 's #scare resources","fear",?
22148,"@JustinTrudeau opened doors to terrorism and he will pay for it. @CP24 @globalnewsto","fear",?
22149,"@ikhras @benglaze Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created #terrorism","fear",?
22150,"@ikhras @benglaze Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created ","fear",?
22151,"hi berniebrocialists of all genders: if I lived in a swingish state I would w/o hesitation vote Clinton &amp; would do so w/o 'supporting' her","fear",?
22152,"@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing #terrorism","fear",?
22153,"@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing ","fear",?
22154,"Everybody's worried about stopping #terrorism. Well, there's a really easy way: stop participating in it. -  Noam Chomsky","fear",?
22155,"I seriously hope these chances Celtic are missing are going to come back to haunt them with an Alloa sucker punch","fear",?
22156,"@Simon_Barrett I will watch @BlairWitchMovie when it opens in Mexico in a week. Thank you for making it and don't be discouraged.","fear",?
22157,"@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho #shocking","fear",?
22158,"@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho ","fear",?
22159,"@FoxNews Yeah we're also experiencing terrorist attacks by Islam and #BlackLivesMatter at an alarming rate.","fear",?
22160,"one ep of despair arc made me happy but and then i'm going back to future arc and i'm upset again.","fear",?
